ID,가격(백만원)
TEST_000,129.98941616082556
TEST_001,79.98289289888002
TEST_002,64.82565954568857
TEST_003,35.046347751428875
TEST_004,47.994338190833794
TEST_005,99.87129897039614
TEST_006,21.820901219912756
TEST_007,40.151677191319315
TEST_008,81.4446904774307
TEST_009,25.093248282676292
TEST_010,63.854970420577864
TEST_011,62.84788285147383
TEST_012,40.317943498113216
TEST_013,100.35216599458467
TEST_014,90.61095705596574
TEST_015,23.150064837516254
TEST_016,126.17577991713856
TEST_017,52.49526958981468
TEST_018,60.07968205913223
TEST_019,34.723091666763324
TEST_020,37.48722274428463
TEST_021,160.98381561579583
TEST_022,46.929615807829215
TEST_023,55.61216670263643
TEST_024,23.188259346522365
TEST_025,48.01037164602713
TEST_026,79.07401150233399
TEST_027,80.12466986175515
TEST_028,27.86654247186489
TEST_029,126.13675683258126
TEST_030,63.81112008858479
TEST_031,40.9031025311721
TEST_032,113.33919421758947
TEST_033,88.16333603965572
TEST_034,35.793909100749374
TEST_035,80.15703671800449
TEST_036,22.115297361778183
TEST_037,39.7208803837385
TEST_038,24.779564150351852
TEST_039,121.16983596079137
TEST_040,126.67005740437251
TEST_041,19.106679706439955
TEST_042,119.88987920785061
TEST_043,60.80513648783712
TEST_044,23.181734666598942
TEST_045,100.4084159454942
TEST_046,21.634083901182272
TEST_047,74.2195861695108
TEST_048,62.0554810947199
TEST_049,77.94293003389373
TEST_050,35.654449729936736
TEST_051,17.00981526349421
TEST_052,38.80913984155639
TEST_053,126.5347413644552
TEST_054,23.57477540530951
TEST_055,27.91668516282718
TEST_056,155.60961973958922
TEST_057,41.188518651218246
TEST_058,159.09865247450836
TEST_059,40.25358563349203
TEST_060,55.58692565576208
TEST_061,124.32243731704578
TEST_062,40.75207372982962
TEST_063,120.76514149818715
TEST_064,40.159084864543416
TEST_065,34.16441114186918
TEST_066,72.35912863193097
TEST_067,50.386807799047205
TEST_068,99.98280456511736
TEST_069,22.94361707994807
TEST_070,47.92973687799154
TEST_071,28.097662715999633
TEST_072,64.16925371588906
TEST_073,38.85165967639513
TEST_074,124.87883619920163
TEST_075,23.503295183610334
TEST_076,41.53390213973668
TEST_077,120.71717261307955
TEST_078,160.46389480881874
TEST_079,80.21603501064791
TEST_080,27.423880659242684
TEST_081,41.06998090543418
TEST_082,17.34881506859135
TEST_083,34.16441114186918
TEST_084,33.94721537829288
TEST_085,39.8637642590387
TEST_086,57.50060706240322
TEST_087,88.18986981184904
TEST_088,64.68101334628473
TEST_089,54.163603516114684
TEST_090,40.99191386074057
TEST_091,70.15415629876486
TEST_092,19.775868833369238
TEST_093,80.16782051348056
TEST_094,21.69659855348707
TEST_095,24.706203438246895
TEST_096,65.24846882616978
TEST_097,126.50026166509141
TEST_098,65.20075763253386
TEST_099,95.41931287801546
TEST_100,126.59722988788309
TEST_101,28.097662715999633
TEST_102,74.91973935049441
TEST_103,39.974247780116535
TEST_104,23.589586274306093
TEST_105,22.546792855740428
TEST_106,98.64014244802252
TEST_107,101.94306878573983
TEST_108,23.90161723783872
TEST_109,34.85370128167119
TEST_110,52.497232930308854
TEST_111,34.02596560385779
TEST_112,24.684183020025316
TEST_113,24.674852016907984
TEST_114,34.06509443546389
TEST_115,19.70317725899816
TEST_116,63.55429347347946
TEST_117,119.31191509833742
TEST_118,155.74804523749708
TEST_119,47.95567316656079
TEST_120,64.0685799162854
TEST_121,37.82181107165731
TEST_122,160.7581582470996
TEST_123,61.00211083544273
TEST_124,18.49826514495038
TEST_125,37.728377004872
TEST_126,71.88341567144593
TEST_127,80.10237252171905
TEST_128,28.049000219120792
TEST_129,82.78365928234984
TEST_130,76.42574707398752
TEST_131,17.242095365599447
TEST_132,24.551887089453942
TEST_133,40.13735086415452
TEST_134,21.68140167313981
TEST_135,79.87399240040936
TEST_136,59.5864590896529
TEST_137,63.88418026895693
TEST_138,71.89255856758396
TEST_139,28.173791661298736
TEST_140,27.695754414681105
TEST_141,55.59640473022797
TEST_142,24.856039497162854
TEST_143,72.82058328573842
TEST_144,21.687323615823047
TEST_145,73.3819491328255
TEST_146,69.84332627508103
TEST_147,27.753405036702098
TEST_148,54.163603516114684
TEST_149,65.25911786360662
TEST_150,64.71091525066639
TEST_151,130.1457395477763
TEST_152,77.89669535322071
TEST_153,37.512805861259395
TEST_154,64.26667315559133
TEST_155,151.55488281492262
TEST_156,23.19025517414631
TEST_157,65.35833824067372
TEST_158,97.48454071287459
TEST_159,82.84985682557617
TEST_160,41.14842232962499
TEST_161,60.851180997966644
TEST_162,38.77965796123732
TEST_163,53.90343767216079
TEST_164,47.95583352175501
TEST_165,72.4246900496204
TEST_166,40.30996209693719
TEST_167,125.91071376315077
TEST_168,81.44182653711226
TEST_169,151.61889430841003
TEST_170,151.59240716931276
TEST_171,97.40154180880413
TEST_172,60.481261158975904
TEST_173,38.415804710369706
TEST_174,22.941445950196872
TEST_175,22.718331210068342
TEST_176,50.86687170517142
TEST_177,47.78970709178523
TEST_178,57.91166840800169
TEST_179,23.876147776389857
TEST_180,98.78119078232018
TEST_181,159.03719608723117
TEST_182,58.91850004990807
TEST_183,21.767085621073832
TEST_184,27.649014390155344
TEST_185,38.747949238019956
TEST_186,58.78935211894765
TEST_187,37.826722407254074
TEST_188,23.151645102853408
TEST_189,27.79309000663963
TEST_190,151.53414595996617
TEST_191,24.823584589862932
TEST_192,38.85936404086219
TEST_193,97.2994070675974
TEST_194,20.797093820194213
TEST_195,79.21872422089876
TEST_196,100.03771950544365
TEST_197,47.943958071153695
TEST_198,40.14111395470614
TEST_199,22.76891913000457
TEST_200,35.78145111988662
TEST_201,101.35485520253081
TEST_202,55.9443539910605
TEST_203,58.711433447082825
TEST_204,35.814696658589796
TEST_205,22.883757334774835
TEST_206,71.89370950997949
TEST_207,57.68377318145782
TEST_208,69.95946700622692
TEST_209,35.79856456928103
TEST_210,35.78650509004348
TEST_211,155.4593581317459
TEST_212,40.82890947582112
TEST_213,100.07570280886526
TEST_214,74.42541826195873
TEST_215,21.769536995823238
TEST_216,65.286637614605
TEST_217,80.11628053534498
TEST_218,63.837905053061434
TEST_219,47.76888331081113
TEST_220,37.63602290522018
TEST_221,46.84869014180794
TEST_222,114.6252463732427
TEST_223,159.41010673716244
TEST_224,71.89370950997949
TEST_225,37.75322484629068
TEST_226,78.20638122152737
TEST_227,58.80007916160005
TEST_228,40.815101217507404
TEST_229,69.72453444355656
TEST_230,79.93845610550233
TEST_231,80.16956186171645
TEST_232,40.18399671962601
TEST_233,155.53997030129182
TEST_234,99.35321854941279
TEST_235,34.92994385716648
TEST_236,124.87883619920163
TEST_237,54.09944500985183
TEST_238,69.75968619791634
TEST_239,82.90573558994366
TEST_240,53.80611774611368
TEST_241,100.00927076590389
TEST_242,40.728428263415054
TEST_243,59.76653946948888
TEST_244,63.77297967764013
TEST_245,79.74027947334741
TEST_246,158.06522563165436
TEST_247,120.70679247495842
TEST_248,80.2302748576399
TEST_249,33.972547263989725
TEST_250,40.724958073345604
TEST_251,34.37656616629066
TEST_252,126.13675683258126
TEST_253,40.784072612609464
TEST_254,63.95485367570614
TEST_255,160.726843719157
TEST_256,22.603807317971082
TEST_257,63.798802220886024
TEST_258,74.14168986545319
TEST_259,79.15600876172229
TEST_260,130.34005804576398
TEST_261,27.312270774746793
TEST_262,27.967122621445377
TEST_263,17.487769571712725
TEST_264,23.891879293517974
TEST_265,34.699903261763225
TEST_266,121.45984892314836
TEST_267,37.75240368154755
TEST_268,64.21951341271192
TEST_269,71.87951919454386
TEST_270,40.95810664138402
TEST_271,126.97994298167417
TEST_272,28.16269290165635
TEST_273,27.59432606489535
TEST_274,17.296624412130726
TEST_275,40.88015697073267
TEST_276,65.30590896616343
TEST_277,52.87537131721706
TEST_278,47.74040224296749
TEST_279,40.1227783440705
TEST_280,23.9235491885522
TEST_281,90.70200467432748
TEST_282,78.2718861250133
TEST_283,35.74649487115786
TEST_284,120.5595698593444
TEST_285,20.40139502594331
TEST_286,27.895366922522996
TEST_287,120.05504956809537
TEST_288,124.32392951402103
TEST_289,48.01151064964774
TEST_290,34.85932538187226
TEST_291,101.35485520253081
TEST_292,27.330703091192852
TEST_293,73.80908949444512
TEST_294,64.22097956307665
TEST_295,98.85003131607516
TEST_296,28.05091426306987
TEST_297,27.91668516282718
TEST_298,38.6052357635575
TEST_299,62.34099625680031
TEST_300,34.83506476458513
TEST_301,57.52297293583831
TEST_302,40.74994598471716
TEST_303,20.260923674106586
TEST_304,83.21524525718209
TEST_305,47.76539471212757
TEST_306,126.50026166509141
TEST_307,74.57265061274018
TEST_308,40.00668611742034
TEST_309,74.01404144092251
TEST_310,34.17417376089365
TEST_311,52.91009576141825
TEST_312,63.81733434670271
TEST_313,78.01063397749736
TEST_314,100.38580412190399
TEST_315,23.191003882469893
TEST_316,38.76843737040488
TEST_317,23.243168838279935
TEST_318,100.41431692512745
TEST_319,36.83543188153063
TEST_320,97.50110395374008
TEST_321,74.12851421073819
TEST_322,54.573274020658786
TEST_323,73.78914856253392
TEST_324,97.47341798417995
TEST_325,120.56605621595139
TEST_326,24.284498234933814
TEST_327,69.73007559783014
TEST_328,80.26565958414386
TEST_329,23.35535953493035
TEST_330,27.330703091192852
TEST_331,159.3313973621231
TEST_332,23.607783337765724
TEST_333,38.824917887732184
TEST_334,34.16441114186918
TEST_335,100.2775979730003
TEST_336,57.460512309952556
TEST_337,47.18798483238962
TEST_338,98.97246922638637
TEST_339,64.65622052184055
TEST_340,74.84897859863895
TEST_341,34.89360439795452
TEST_342,22.73867228543149
TEST_343,40.13521361287864
TEST_344,119.65652571908424
TEST_345,100.1073280844762
TEST_346,120.52299799582019
TEST_347,21.744429060715476
TEST_348,126.51083515423795
TEST_349,57.64448256727883
TEST_350,76.4330678061577
TEST_351,80.18645603116308
TEST_352,38.69518784548186
TEST_353,38.8894961256898
TEST_354,71.89657804447867
TEST_355,93.39245416819375
TEST_356,41.05677780139163
TEST_357,24.563672647632103
TEST_358,47.76077822504692
TEST_359,100.0193576524731
TEST_360,22.12001265480191
TEST_361,21.61593368650619
TEST_362,22.430645354705163
TEST_363,39.85523269400683
TEST_364,38.73524803817145
TEST_365,35.73052667854369
TEST_366,47.70295450380467
TEST_367,88.22588956328981
TEST_368,55.56421048835849
TEST_369,79.47553649163356
TEST_370,71.88341567144593
TEST_371,99.8180332030837
TEST_372,40.34635244166869
TEST_373,35.74531211828685
TEST_374,95.44857874492158
TEST_375,120.65928948573749
TEST_376,38.80233325939193
TEST_377,40.83608731893807
TEST_378,40.03309769914327
TEST_379,20.203142262140965
TEST_380,38.91271553176266
TEST_381,22.389559368133355
TEST_382,24.82106483994975
TEST_383,73.17763660702315
TEST_384,24.406475351555123
TEST_385,40.806134437431595
TEST_386,158.45644622666418
TEST_387,40.20463296915163
TEST_388,47.75351123870288
TEST_389,64.01330937972324
TEST_390,46.83595184350453
TEST_391,64.30587335971636
TEST_392,24.755410004316936
TEST_393,126.48643048687593
TEST_394,38.553151186521994
TEST_395,60.05953974770447
TEST_396,35.845930048117836
TEST_397,93.38186270805731
TEST_398,40.134670302622794
TEST_399,28.35603993414866
TEST_400,22.85224461266695
TEST_401,98.8606518311353
TEST_402,34.0420411954768
TEST_403,19.270173566714163
TEST_404,63.78614205067287
TEST_405,38.93772852508526
TEST_406,33.994713528229084
TEST_407,100.07981160812444
TEST_408,79.89198298171624
TEST_409,58.92126900945436
TEST_410,33.968962432941794
TEST_411,64.77997012850386
TEST_412,27.646803429340018
TEST_413,64.98564061286497
TEST_414,69.9734079464227
TEST_415,59.854658507526636
TEST_416,38.58491223449308
TEST_417,41.02192087299525
TEST_418,123.6719435021837
TEST_419,130.76409043086392
TEST_420,40.8563586367374
TEST_421,98.49573455064959
TEST_422,57.66593185725212
TEST_423,27.889471321201
TEST_424,155.48301499406494
TEST_425,64.72808775677471
TEST_426,27.766484803468124
TEST_427,60.08899532221915
TEST_428,37.579454441591416
TEST_429,80.18852487346629
TEST_430,38.915568816538844
TEST_431,63.70075009654744
TEST_432,53.866452542928826
TEST_433,17.220239915277517
TEST_434,72.33249170417882
TEST_435,23.086527893623938
TEST_436,38.44035404600203
TEST_437,80.03927465795842
TEST_438,37.476184996962246
TEST_439,77.95276261424563
TEST_440,75.6484752578471
TEST_441,41.15379103955064
TEST_442,101.44555838089371
TEST_443,73.88761160770999
TEST_444,73.49552212109533
TEST_445,53.0900870220893
TEST_446,34.01213378605971
TEST_447,57.6524755345534
TEST_448,63.691931535258774
TEST_449,80.15278727694826
TEST_450,82.96083274335587
TEST_451,99.63221749909661
TEST_452,16.38883291514088
TEST_453,69.67942382195915
TEST_454,57.50020758158443
TEST_455,27.331552987294586
TEST_456,51.02949215104654
TEST_457,38.747949238019956
TEST_458,27.90207293459561
TEST_459,23.236720240196064
TEST_460,22.5963431262567
TEST_461,97.5928180711353
TEST_462,34.6346649181029
TEST_463,54.622033442707405
TEST_464,78.9866858853425
TEST_465,120.72001288250121
TEST_466,51.00250742535511
TEST_467,159.62964464707073
TEST_468,80.11628053534498
TEST_469,40.08253827882976
TEST_470,62.758413574070644
TEST_471,47.990798019524334
TEST_472,27.930155174736363
TEST_473,39.162396840110624
TEST_474,40.31589016804793
TEST_475,35.60312847308643
TEST_476,120.55713333845455
TEST_477,59.83473643452695
TEST_478,62.518727115925124
TEST_479,65.2527679727893
TEST_480,41.00443072563531
TEST_481,60.91423726831051
TEST_482,151.60517415063578
TEST_483,78.27207206679195
TEST_484,27.624616931759746
TEST_485,54.17980382651197
TEST_486,65.286637614605
TEST_487,69.77171005494691
TEST_488,28.12601739118051
TEST_489,22.618560210446397
TEST_490,27.59432606489535
TEST_491,38.619533145223684
TEST_492,59.571056181962085
TEST_493,60.060600853066
TEST_494,80.18894124258726
TEST_495,39.940975120078114
TEST_496,37.51495226093411
TEST_497,78.37254789542693
TEST_498,84.76157692101532
TEST_499,102.25434129536451
TEST_500,61.12648340419431
TEST_501,129.53684044923097
TEST_502,23.856703465714695
TEST_503,74.14645395676081
TEST_504,74.88420382776086
TEST_505,68.31742330538604
TEST_506,159.96787123142602
TEST_507,15.7221278393517
TEST_508,80.15457873247635
TEST_509,59.692931934577
TEST_510,50.838374856353745
TEST_511,17.446843469928602
TEST_512,38.58491223449308
TEST_513,100.57701048248435
TEST_514,59.86782088055938
TEST_515,38.72013378700099
TEST_516,63.65047346513524
TEST_517,27.57594344053554
TEST_518,73.73170361715698
TEST_519,63.77297967764013
TEST_520,69.61193237570788
TEST_521,97.4614243417976
TEST_522,19.844716573409144
TEST_523,36.96921127873442
TEST_524,47.718140178262345
TEST_525,18.165985943718653
TEST_526,73.14084333924538
TEST_527,72.0279720817825
TEST_528,63.97134105075282
TEST_529,24.784749224906584
TEST_530,124.87883619920163
TEST_531,24.669470583244504
TEST_532,126.7186041632138
TEST_533,53.08924438597647
TEST_534,159.41274126996097
TEST_535,80.00515512885671
TEST_536,34.63270771934832
TEST_537,77.75334505575111
TEST_538,80.07631441663244
TEST_539,27.31221761472328
TEST_540,126.13675683258126
TEST_541,123.76051770748151
TEST_542,22.36937144360484
TEST_543,62.484822117167
TEST_544,64.70454944614957
TEST_545,120.40152676092241
TEST_546,72.53263769997062
TEST_547,59.72545394537868
TEST_548,22.96880125078092
TEST_549,38.80929303634166
TEST_550,21.804657860308595
TEST_551,24.834227212982483
TEST_552,40.68787824281239
TEST_553,80.16956186171645
TEST_554,23.193789331686176
TEST_555,64.38693473255843
TEST_556,100.23748208454063
TEST_557,47.91081884802387
TEST_558,22.521623250679944
TEST_559,35.69716845415465
TEST_560,80.16997750407009
TEST_561,36.919853872257306
TEST_562,20.37273389496955
TEST_563,98.91432346503709
TEST_564,28.237038463179864
TEST_565,80.2302748576399
TEST_566,73.23988935972201
TEST_567,24.37591320703683
TEST_568,22.91561756044255
TEST_569,78.66665577747685
TEST_570,59.78969706343661
TEST_571,127.07376960327302
TEST_572,28.038709557413185
TEST_573,23.841772424924827
TEST_574,35.6997178414396
TEST_575,40.79934116517052
TEST_576,79.82063774689558
TEST_577,80.20321475618866
TEST_578,118.24274111824143
TEST_579,47.07818355720371
TEST_580,27.87735418204126
TEST_581,57.63320605568837
TEST_582,28.10625105074643
TEST_583,60.76371848264552
TEST_584,74.95486617183248
TEST_585,40.33570464531665
TEST_586,64.03926464326099
TEST_587,27.9313172461895
TEST_588,21.701171220166657
TEST_589,34.14196783195477
TEST_590,160.0799615364374
TEST_591,27.775952847673594
TEST_592,115.28308550175383
TEST_593,88.99802257249759
TEST_594,28.078358322015617
TEST_595,23.37118781960526
TEST_596,35.71742850094644
TEST_597,160.98314707578658
TEST_598,159.58606271516476
TEST_599,23.9235491885522
TEST_600,38.92955631837939
TEST_601,28.12601739118051
TEST_602,20.89223782347397
TEST_603,99.63076034228692
TEST_604,20.797093820194213
TEST_605,77.674750694064
TEST_606,60.68869302863194
TEST_607,70.13813546483732
TEST_608,34.134930701152584
TEST_609,35.47238929672782
TEST_610,155.4507969650872
TEST_611,118.29673066487751
TEST_612,80.15703671800449
TEST_613,27.907237301662974
TEST_614,23.69125635855962
TEST_615,22.748113725086952
TEST_616,37.64093424081695
TEST_617,100.38580412190399
TEST_618,79.88501406141526
TEST_619,33.968962432941794
TEST_620,59.99665763051616
TEST_621,79.89499676080733
TEST_622,123.79836287276603
TEST_623,64.06480806316526
TEST_624,40.00656495795993
TEST_625,20.28776219738679
TEST_626,35.68650754379173
TEST_627,34.03777705596586
TEST_628,34.12885018925128
TEST_629,79.86557744764873
TEST_630,40.806134437431595
TEST_631,23.6616757556085
TEST_632,23.12813828529405
TEST_633,23.35535953493035
TEST_634,39.89628240304479
TEST_635,100.37045795616893
TEST_636,22.583030201321094
TEST_637,130.68764917377786
TEST_638,79.89198298171624
TEST_639,157.33845679479884
TEST_640,158.06541157343298
TEST_641,24.727294906843404
TEST_642,71.8079956914184
TEST_643,27.777487230301617
TEST_644,17.292785270748055
TEST_645,78.03103166609259
TEST_646,74.00668497290228
TEST_647,98.48597201851723
TEST_648,47.625261197287735
TEST_649,33.98818039636819
TEST_650,79.82376015962771
TEST_651,23.43374157631758
TEST_652,15.204704394179778
TEST_653,27.72768349704593
TEST_654,77.98172226115379
TEST_655,77.89669535322071
TEST_656,38.57443310372699
TEST_657,27.595599237047608
TEST_658,23.32178977178988
TEST_659,55.5868091840752
TEST_660,69.67362848475929
TEST_661,123.68854944411389
TEST_662,65.37493574557055
TEST_663,159.95682102068724
TEST_664,47.790626442273286
TEST_665,159.5199129866657
TEST_666,59.2088424728712
TEST_667,114.64830711480332
TEST_668,38.80233325939193
TEST_669,27.205162632321958
TEST_670,80.09386723786665
TEST_671,53.180288501699536
TEST_672,54.518844608152996
TEST_673,73.88624413214121
TEST_674,40.92060910917482
TEST_675,19.847595230137003
TEST_676,130.3837856199547
TEST_677,60.84056194501134
TEST_678,82.80983397399743
TEST_679,99.63169266168507
TEST_680,100.10904236350498
TEST_681,46.947259118855186
TEST_682,28.558899655430842
TEST_683,79.78424835130517
TEST_684,37.805575613674236
TEST_685,34.18890107930541
TEST_686,40.15897073988298
TEST_687,27.383574862030628
TEST_688,60.24882246248276
TEST_689,114.62375364636394
TEST_690,63.98112049936822
TEST_691,120.65484281469764
TEST_692,23.33046443208959
TEST_693,23.398286074414486
TEST_694,73.40867971114487
TEST_695,74.43858063499147
TEST_696,100.39757516280096
TEST_697,37.52936508496335
TEST_698,34.83006460388113
TEST_699,59.76381648085777
TEST_700,84.75904489276012
TEST_701,28.14364656674612
TEST_702,39.09529695375081
TEST_703,95.45502627448705
TEST_704,124.32243731704578
TEST_705,41.503924684516896
TEST_706,72.3602239440507
TEST_707,26.922205678805774
TEST_708,38.83817802804745
TEST_709,156.29080768388872
TEST_710,160.5887299689062
TEST_711,21.767262001277423
TEST_712,63.71467359695149
TEST_713,74.22354653592734
TEST_714,27.930155174736363
TEST_715,72.30795195621222
TEST_716,126.42876541257183
TEST_717,23.55009768962004
TEST_718,40.903202330630705
TEST_719,99.86769256557011
TEST_720,99.36993545000533
TEST_721,58.83523568697243
TEST_722,60.48398908738672
TEST_723,59.73984045500318
TEST_724,37.82181107165731
TEST_725,36.92465680771525
TEST_726,40.67655855389953
TEST_727,78.05101923547998
TEST_728,36.90784662051259
TEST_729,36.91567613126082
TEST_730,75.65830232568327
TEST_731,35.751019686027846
TEST_732,23.064613221668587
TEST_733,62.383901126189755
TEST_734,24.808538154980994
TEST_735,100.38547581158804
TEST_736,46.91116185002048
TEST_737,121.02148915794173
TEST_738,40.74994598471716
TEST_739,27.560678679811716
TEST_740,27.776802743775328
TEST_741,23.80363046611
TEST_742,20.78534715318709
TEST_743,64.20933415738968
TEST_744,34.86165328431164
TEST_745,21.94052145597618
TEST_746,71.89255856758396
TEST_747,80.205899427409
TEST_748,69.77171005494691
TEST_749,22.680764114039945
TEST_750,63.78614205067287
TEST_751,69.72453444355656
TEST_752,78.0391246660308
TEST_753,17.293804858013196
TEST_754,90.63021778095447
TEST_755,27.799845156182094
TEST_756,83.20746022938901
TEST_757,52.535387948145114
TEST_758,120.51738934184883
TEST_759,34.001104612924806
TEST_760,40.114614893266946
TEST_761,47.10994629979983
TEST_762,46.86001935981151
TEST_763,28.361061369541787
TEST_764,73.67263815675189
TEST_765,99.59818649706855
TEST_766,155.62723934164467
TEST_767,64.62349065596975
TEST_768,22.974841838127176
TEST_769,92.70947279886308
TEST_770,34.880738024881296
TEST_771,27.87257529825375
TEST_772,34.00937852274919
TEST_773,21.684260952550588
TEST_774,40.00656495795993
TEST_775,34.0230494903129
TEST_776,46.90916958397919
TEST_777,95.43779394875533
TEST_778,22.38587949350522
TEST_779,72.51922918227015
TEST_780,27.736739262795446
TEST_781,63.6712108905235
TEST_782,118.67695421996862
TEST_783,17.257801237132398
TEST_784,158.7773235776308
TEST_785,64.32024249737235
TEST_786,63.989844481663724
TEST_787,124.7442476545898
TEST_788,79.89959624851966
TEST_789,74.92554708314515
TEST_790,60.08899532221915
TEST_791,22.664461301710254
TEST_792,159.58683343214705
TEST_793,151.77415867219685
TEST_794,83.54597608611942
TEST_795,118.24544319316283
TEST_796,55.58722648088278
TEST_797,22.893845610918497
TEST_798,21.58457409586255
