ID,가격(백만원)
TEST_000,130.36758609571078
TEST_001,80.04481706210731
TEST_002,64.99482268990711
TEST_003,35.00593777325428
TEST_004,47.889913073932306
TEST_005,100.80907880494644
TEST_006,21.930568464069527
TEST_007,40.04041501429172
TEST_008,81.31600532661963
TEST_009,24.633839921920977
TEST_010,64.18955471062436
TEST_011,62.67172848187054
TEST_012,40.16591372237296
TEST_013,99.56806008023632
TEST_014,90.93647172385757
TEST_015,23.042788114278288
TEST_016,126.22253156270662
TEST_017,52.661403152839895
TEST_018,59.97309898694992
TEST_019,34.793966894260215
TEST_020,37.59848331713699
TEST_021,160.83612039560444
TEST_022,47.22144346702262
TEST_023,55.936263288312816
TEST_024,23.135481382508065
TEST_025,47.81778512123471
TEST_026,78.9758933132415
TEST_027,79.86574757260878
TEST_028,27.81455024424428
TEST_029,126.05089811514347
TEST_030,63.867214658927416
TEST_031,40.84563034900403
TEST_032,114.97672468536899
TEST_033,88.18955249655212
TEST_034,35.53158818250739
TEST_035,79.97570679349194
TEST_036,21.544222537705735
TEST_037,39.86053208592582
TEST_038,24.681110462789746
TEST_039,120.99778064250263
TEST_040,127.195605197034
TEST_041,18.378057076407543
TEST_042,119.56701733798285
TEST_043,60.83712636430689
TEST_044,23.138654289381385
TEST_045,99.70977733188997
TEST_046,21.59045711835058
TEST_047,73.56414724109275
TEST_048,62.49801957353503
TEST_049,78.04102934746099
TEST_050,35.789135326077236
TEST_051,16.451047102554398
TEST_052,38.76197071074263
TEST_053,126.38892705211681
TEST_054,23.717379977343487
TEST_055,27.798194967427914
TEST_056,155.87534723493306
TEST_057,41.10437231496536
TEST_058,159.81275503203702
TEST_059,40.157652547522765
TEST_060,55.90828003281904
TEST_061,124.43453377717316
TEST_062,40.87279892369265
TEST_063,120.7738378048195
TEST_064,40.2072441758987
TEST_065,34.14933487854159
TEST_066,72.41553054700583
TEST_067,50.219201352829735
TEST_068,100.03932863544397
TEST_069,23.009730059856444
TEST_070,47.889913073932306
TEST_071,27.89194516410628
TEST_072,64.34858402092539
TEST_073,38.7632267520525
TEST_074,124.75316435708883
TEST_075,22.926457853101038
TEST_076,41.01873596754342
TEST_077,120.83108355901717
TEST_078,160.6613505768255
TEST_079,79.86029250660044
TEST_080,28.242274895646517
TEST_081,41.04771914908729
TEST_082,17.61385233048919
TEST_083,34.14933487854159
TEST_084,34.15655465011733
TEST_085,39.99199483411296
TEST_086,57.483359591398
TEST_087,88.2139250925695
TEST_088,64.85279678181753
TEST_089,53.71011813894336
TEST_090,40.973657235203106
TEST_091,69.76439006918578
TEST_092,20.862063153628576
TEST_093,79.91341287510048
TEST_094,21.855662903722546
TEST_095,24.64228887866859
TEST_096,65.48236299993405
TEST_097,126.24710847220871
TEST_098,65.57818408345088
TEST_099,97.08571096821888
TEST_100,127.31172260493967
TEST_101,27.89194516410628
TEST_102,74.69594936425985
TEST_103,40.09852902631767
TEST_104,23.669020367843544
TEST_105,22.400981753716003
