ID,가격(백만원)
TEST_000,130.32896662752972
TEST_001,80.04094982551489
TEST_002,64.91925932291265
TEST_003,35.058098051215744
TEST_004,47.867768630309776
TEST_005,101.59846643064645
TEST_006,21.905281193643223
TEST_007,39.97677767543016
TEST_008,81.20627775453337
TEST_009,24.527206995305313
TEST_010,64.30194619437876
TEST_011,62.670560268182506
TEST_012,40.21675198363491
TEST_013,99.49501129431486
TEST_014,91.09720045985273
TEST_015,22.88349099779143
TEST_016,126.18724445387275
TEST_017,52.81886111509757
TEST_018,59.923485608871246
TEST_019,34.828879360323256
TEST_020,37.91739072558221
TEST_021,160.584380152333
TEST_022,47.110703561700646
TEST_023,55.89796650760693
TEST_024,23.126897449350253
TEST_025,47.87866787235996
TEST_026,78.82411737616941
TEST_027,79.87378297391996
TEST_028,27.89619283809031
TEST_029,126.2122902340243
TEST_030,64.04206161891425
TEST_031,40.85359256436202
TEST_032,114.80987640202851
TEST_033,88.24111248952825
TEST_034,35.63637378865169
TEST_035,79.92131066693851
TEST_036,21.57796313190657
TEST_037,39.903694052297645
TEST_038,24.677531175063457
TEST_039,121.11356405483346
TEST_040,129.2078888348233
TEST_041,18.0270651349698
TEST_042,119.44240068224072
TEST_043,60.76969085131463
TEST_044,23.126897449350253
TEST_045,99.57036597111035
TEST_046,21.57796313190657
TEST_047,73.57477149520479
TEST_048,62.34506109369716
TEST_049,77.93921501147972
TEST_050,35.79861185425224
TEST_051,16.569778185520008
TEST_052,38.74208279067012
TEST_053,126.42441771242547
TEST_054,23.719358505113984
TEST_055,27.67035063333049
TEST_056,155.8384742128359
TEST_057,41.14008674957276
TEST_058,159.81165460932934
TEST_059,40.21675198363491
TEST_060,55.89796650760693
TEST_061,124.35282130999727
TEST_062,40.89336992025233
TEST_063,120.84693994569105
TEST_064,40.1712186202779
TEST_065,34.226883872865784
TEST_066,72.35409051060013
TEST_067,50.02579453507366
TEST_068,100.07268527256485
TEST_069,22.98692049486383
TEST_070,47.89158746621339
TEST_071,27.913312393445228
TEST_072,64.23441061301244
TEST_073,38.7451358041814
TEST_074,124.83935792239234
TEST_075,22.880159871533564
TEST_076,41.00804859969031
TEST_077,121.04923201332512
TEST_078,160.7566523401164
TEST_079,79.9401125178921
TEST_080,27.96648308687713
TEST_081,40.962842670268756
TEST_082,17.56457884654229
TEST_083,34.226883872865784
TEST_084,34.19739541960138
TEST_085,39.96621170039693
TEST_086,57.55612195282742
TEST_087,88.3136574630522
TEST_088,64.92881406161455
TEST_089,53.70643319065804
TEST_090,40.83313540293903
TEST_091,69.64790055424565
TEST_092,20.84970411464568
TEST_093,79.89523426391155
TEST_094,21.84948189671145
TEST_095,24.76788598586731
TEST_096,65.59423477380213
TEST_097,126.30670603972273
TEST_098,65.46402759858742
TEST_099,97.05544753408846
TEST_100,129.50397028062912
TEST_101,27.913312393445228
TEST_102,74.80752287931668
TEST_103,40.113773098075676
TEST_104,23.62881098004158
TEST_105,22.590854011968588
TEST_106,98.31948181166392
TEST_107,101.55719161613902
TEST_108,23.705588137317086
TEST_109,34.76037862537978
TEST_110,52.81886111509757
TEST_111,34.15688819288993
TEST_112,24.799384211582478
TEST_113,24.739171762036314
TEST_114,34.244149281328845
TEST_115,20.379241939129173
TEST_116,64.08927170512085
TEST_117,120.03441859796347
TEST_118,155.86139337383926
TEST_119,47.78776455396964
TEST_120,63.894977580523246
TEST_121,37.66987687629147
TEST_122,160.6887389827913
TEST_123,60.647282464455344
TEST_124,15.15105759578878
TEST_125,37.70647908153732
TEST_126,71.91640285745486
TEST_127,79.92131066693851
TEST_128,27.98989249795171
TEST_129,81.47917516810777
TEST_130,76.13156648677662
TEST_131,17.632272370130675
TEST_132,24.472122761676516
TEST_133,39.83452323404065
TEST_134,21.608960230480363
TEST_135,79.91334527227988
TEST_136,59.40591683085993
TEST_137,63.85959863500337
TEST_138,71.87548393257153
TEST_139,28.38984389963734
TEST_140,27.89274458999192
TEST_141,55.929428267004646
TEST_142,24.703834212423327
TEST_143,72.33569126443831
TEST_144,21.704793985543795
TEST_145,73.46716952841547
TEST_146,70.0107488717526
TEST_147,27.8121144692896
TEST_148,53.6580838996832
TEST_149,65.42447063949102
TEST_150,64.64695938322342
TEST_151,130.28897844453402
TEST_152,77.9320774372428
TEST_153,37.651980222480006
TEST_154,63.90486800345001
TEST_155,151.41452971831882
TEST_156,23.153965343727048
TEST_157,65.49932293148092
TEST_158,97.08651129441894
TEST_159,81.50422094825932
TEST_160,40.85788469657711
TEST_161,60.76969085131463
TEST_162,38.73869216247003
TEST_163,53.86764005782347
TEST_164,47.86199661259812
TEST_165,72.14728694993471
TEST_166,40.183964537898376
TEST_167,126.31271134393111
TEST_168,81.25290290308816
TEST_169,151.41452971831882
TEST_170,151.4415827138492
TEST_171,97.00667744037702
TEST_172,60.638609131352474
TEST_173,38.56318807668424
TEST_174,23.06298157209505
TEST_175,22.99772843893159
TEST_176,50.92921391658955
TEST_177,47.86454947975539
