ID,가격(백만원)
TEST_000,130.2201978410733
TEST_001,79.98837354112335
TEST_002,64.79903875778795
TEST_003,34.8717963000103
TEST_004,47.9740412989034
TEST_005,99.59524369988318
TEST_006,21.812947533194595
TEST_007,40.10621586645925
TEST_008,81.60809713771263
TEST_009,24.679106273416203
TEST_010,63.771814024358
TEST_011,62.77268569983257
TEST_012,40.291318144563675
TEST_013,100.37878549887927
TEST_014,90.40191832858464
TEST_015,22.90344283279982
TEST_016,126.2831430633577
TEST_017,52.560062603277004
TEST_018,60.06325746193448
TEST_019,34.75529610849206
TEST_020,37.608368367700876
TEST_021,161.52092822132983
TEST_022,46.95290525474399
TEST_023,55.78194386125873
TEST_024,23.15982030458784
TEST_025,48.047594740548305
TEST_026,79.0194053112685
TEST_027,80.04880991291276
TEST_028,27.896061135557126
TEST_029,126.3007587412406
TEST_030,63.72668078805702
TEST_031,40.93433121752129
TEST_032,113.22040022568915
TEST_033,88.17213851163193
TEST_034,35.754208944487786
TEST_035,80.13466726474998
TEST_036,21.503298222586935
TEST_037,39.78952825198131
TEST_038,24.837489043010983
TEST_039,121.26016710555182
TEST_040,127.05108930214209
TEST_041,18.25881058796938
TEST_042,119.66261455814899
TEST_043,60.790810667218224
TEST_044,23.14341705500705
TEST_045,100.4345680951829
TEST_046,21.340876505436682
TEST_047,73.6785637751689
TEST_048,62.486587261305516
TEST_049,78.08386642235862
TEST_050,35.66265263349342
TEST_051,17.6481781596352
TEST_052,38.79261320262598
TEST_053,126.50993922832379
TEST_054,23.648888293355583
TEST_055,27.900900068861134
TEST_056,155.86789313531833
TEST_057,41.08082088713965
TEST_058,159.47108382186084
TEST_059,40.272054364183234
TEST_060,55.742953601109924
TEST_061,124.86512422409885
TEST_062,40.79070000691068
TEST_063,120.77315739443364
TEST_064,40.16236118155362
TEST_065,34.10762938146631
TEST_066,72.45613161724297
TEST_067,50.48703413081268
TEST_068,99.94091352232573
TEST_069,23.017114280806815
TEST_070,48.12692640280755
TEST_071,27.774874347402807
TEST_072,64.23756512989861
TEST_073,38.81918552515488
TEST_074,124.63326075059308
TEST_075,23.518948001065745
TEST_076,41.255631601605145
TEST_077,120.80874384741747
TEST_078,160.6933766470991
TEST_079,80.2251687931475
TEST_080,27.544951859121745
TEST_081,41.066002970602966
TEST_082,17.238237406014335
TEST_083,34.10762938146631
TEST_084,33.93692336730404
TEST_085,39.96966321854574
TEST_086,57.651929370132386
TEST_087,88.23466675866827
TEST_088,64.64910812729595
TEST_089,53.80324460701142
TEST_090,40.97332276556025
TEST_091,69.78814512110128
TEST_092,19.73113383583575
TEST_093,80.07488756296509
TEST_094,21.705072213811754
TEST_095,24.603065861144827
TEST_096,65.34497012489354
TEST_097,126.42692339639237
TEST_098,65.34602877132586
TEST_099,96.37610222758761
TEST_100,126.71130876178934
TEST_101,27.785512540401427
TEST_102,74.89759845092036
TEST_103,40.03436342090335
TEST_104,23.60558083451108
TEST_105,22.37622173130923
TEST_106,98.26846521328815
TEST_107,101.84498941083439
TEST_108,23.81756757814071
TEST_109,34.75782264620241
TEST_110,52.5395690888836
TEST_111,34.01629990570149
TEST_112,24.734612705897334
TEST_113,24.611911682192627
TEST_114,34.08815246756387
TEST_115,19.558182984117465
TEST_116,63.462530581173965
TEST_117,119.65017734068682
TEST_118,155.73230840848447
TEST_119,47.97216898669595
TEST_120,63.84686254206157
TEST_121,37.631697600690096
TEST_122,160.54644830460956
TEST_123,60.81087375522938
TEST_124,14.75064622917413
TEST_125,37.56633659458922
TEST_126,71.80113882746062
TEST_127,80.0966213329011
TEST_128,27.95967325899359
TEST_129,81.46313246865732
TEST_130,76.44363753799885
TEST_131,17.123398110073737
TEST_132,24.503747001932815
TEST_133,40.0436462245256
TEST_134,21.749704436788583
TEST_135,79.897788531406
TEST_136,59.690191761478005
TEST_137,63.910557306483945
TEST_138,71.82156789818742
TEST_139,28.27772120839463
TEST_140,27.851283105284843
TEST_141,55.90283480534583
TEST_142,24.88984566053186
TEST_143,72.59061431817628
TEST_144,21.77994462272156
TEST_145,73.44599456088503
TEST_146,69.99327805924963
TEST_147,27.675613084737194
TEST_148,53.792606414012795
TEST_149,65.39590398491534
TEST_150,64.6735205344593
TEST_151,130.26209991136642
TEST_152,78.02643808034458
TEST_153,37.57243930889549
TEST_154,64.30034311198722
TEST_155,151.51811224455068
TEST_156,23.20319833047293
TEST_157,65.405992506353
TEST_158,96.97284856609687
TEST_159,81.56432322466898
TEST_160,40.952490258453466
TEST_161,60.74876961112008
TEST_162,38.77135221475464
TEST_163,54.13232017830368
TEST_164,47.95626951429494
TEST_165,72.20361562028273
TEST_166,40.27894758198506
TEST_167,125.90658448988631
TEST_168,81.53685210702605
TEST_169,151.48444573305443
TEST_170,151.5386644776521
TEST_171,97.04599975254196
TEST_172,60.44817140483043
TEST_173,38.46390398493979
TEST_174,23.172744612744914
TEST_175,22.907503111632693
TEST_176,50.98391747452059
TEST_177,47.79371665387763
TEST_178,57.99708970703207
TEST_179,23.623143131810664
TEST_180,98.66336305636582
TEST_181,158.81388588221023
TEST_182,58.77157388644115
TEST_183,21.617292454885032
TEST_184,27.567286089359527
TEST_185,38.722376975697635
TEST_186,58.682137183251754
TEST_187,37.63693895482932
TEST_188,22.93278935072675
TEST_189,28.047414184109044
TEST_190,151.48269461485845
TEST_191,24.72325422982832
TEST_192,38.8226367774646
TEST_193,97.32168721115154
TEST_194,21.28411980536471
TEST_195,79.27327329909005
TEST_196,100.20618692720947
TEST_197,47.92349081539392
TEST_198,40.11313001470609
TEST_199,22.965714615249134
TEST_200,35.73644098526504
TEST_201,99.4738607512266
TEST_202,55.53252894757411
TEST_203,58.65568402106043
TEST_204,35.74619894243449
TEST_205,23.052475553249153
TEST_206,71.81015264316672
TEST_207,57.720177633640475
TEST_208,69.95782403340868
TEST_209,35.7494002051689
TEST_210,35.71033397577726
TEST_211,155.56213152684745
TEST_212,40.81594116287061
TEST_213,100.23100256634507
TEST_214,74.79510683644173
TEST_215,21.53205253474058
TEST_216,65.42052010979486
TEST_217,80.13076328997765
TEST_218,63.76223084375832
TEST_219,47.80406038369759
TEST_220,37.68877177762461
TEST_221,46.87657022369176
TEST_222,114.59462075895411
TEST_223,159.6580865016698
TEST_224,71.81015264316672
TEST_225,37.705700277449665
TEST_226,78.2302901334746
TEST_227,58.68618500244144
TEST_228,40.801328405541526
TEST_229,69.84836785835301
TEST_230,79.97047472638666
TEST_231,80.00048839081396
TEST_232,40.09974448885738
TEST_233,155.7592042166517
TEST_234,99.44491431787273
TEST_235,34.82330048295162
TEST_236,124.63326075059308
TEST_237,53.82739721576858
TEST_238,69.70154580592903
TEST_239,82.89711152911902
TEST_240,54.2270940006123
TEST_241,99.41042784667792
TEST_242,40.675988211787605
TEST_243,59.70760620988322
TEST_244,63.68462355378007
TEST_245,79.79108428801834
TEST_246,158.32736186025411
TEST_247,120.71373553516923
TEST_248,80.21114497089513
TEST_249,34.00385399714298
TEST_250,40.73344116120853
TEST_251,34.41339990684696
TEST_252,126.3007587412406
TEST_253,40.7755149277598
TEST_254,64.26421023626595
