ID,가격(백만원)
TEST_000,130.37443517713035
TEST_001,80.04018825414109
TEST_002,64.93530778473878
TEST_003,35.00200614941835
TEST_004,47.87391330187293
TEST_005,100.7643021368337
TEST_006,21.92930484230604
TEST_007,40.01680570341439
TEST_008,81.32285752667812
TEST_009,24.639647894852768
TEST_010,64.14769588850936
TEST_011,62.61983488579195
TEST_012,40.172137045219394
TEST_013,99.63387859999287
TEST_014,90.93260720511614
TEST_015,22.903141766598974
TEST_016,126.155684715793
TEST_017,52.65716889729546
TEST_018,60.00631724921243
TEST_019,34.7744679719837
TEST_020,37.6860694716926
TEST_021,160.80053061244888
TEST_022,47.27640437002684
TEST_023,55.9431444133673
TEST_024,23.134491473326367
TEST_025,47.82322587497011
TEST_026,78.981850685175
TEST_027,79.91442479631833
TEST_028,27.84643494220006
TEST_029,126.08216627467392
TEST_030,63.931461011145466
TEST_031,40.854441270217464
TEST_032,114.93464014560138
TEST_033,88.21524392637114
TEST_034,35.53531745249146
TEST_035,79.96002722374206
TEST_036,21.569043959055588
TEST_037,39.95001754669337
TEST_038,24.698664242656314
TEST_039,121.05910056112732
TEST_040,127.20662525993929
TEST_041,18.36186637421613
TEST_042,119.5616163934745
TEST_043,60.8517903464765
TEST_044,23.139587918319723
TEST_045,99.65978876224516
TEST_046,21.59777150211072
TEST_047,73.5786666288521
TEST_048,62.34105471952602
TEST_049,78.04667848661175
TEST_050,35.790951382942005
TEST_051,16.51124531155388
TEST_052,38.75594962988921
TEST_053,126.34618432924395
TEST_054,23.72308461107595
TEST_055,27.794525136723966
TEST_056,155.86625762100607
TEST_057,41.10784274013349
TEST_058,159.79541656134543
TEST_059,40.15758375932335
TEST_060,55.897049165916634
TEST_061,124.32720516891962
TEST_062,40.88434006780372
TEST_063,120.73302878384389
TEST_064,40.20592942607116
TEST_065,34.158555428006224
TEST_066,72.3974486860353
TEST_067,50.22451678467025
TEST_068,100.0549919452013
TEST_069,23.010572311768474
TEST_070,47.87391330187293
TEST_071,27.88827533340233
TEST_072,64.3941835526496
TEST_073,38.75712950772546
TEST_074,124.88890100893904
TEST_075,22.945522410221102
TEST_076,40.96646775733708
TEST_077,120.88116112717121
TEST_078,160.61703110596704
TEST_079,79.85915245851304
TEST_080,28.407564297214527
TEST_081,41.044856547418966
TEST_082,17.614561866104093
TEST_083,34.158555428006224
TEST_084,34.150776994288016
TEST_085,39.99632561296494
TEST_086,57.46538753936914
TEST_087,88.23836085855052
TEST_088,64.89809823290703
TEST_089,53.6244825717477
TEST_090,40.971913395399206
TEST_091,69.79116394535227
TEST_092,20.646454112214542
TEST_093,79.8977333053506
TEST_094,21.863406319094363
TEST_095,24.69707546465943
TEST_096,65.51589530040152
TEST_097,126.22897355891654
TEST_098,65.57867943991816
TEST_099,97.07460887778275
TEST_100,127.32485276491987
TEST_101,27.88827533340233
TEST_102,74.75962819489958
TEST_103,40.10332933825383
TEST_104,23.66855652815504
TEST_105,22.383666457698997
TEST_106,98.35515379451344
TEST_107,101.2167460128657
TEST_108,23.62030782648361
TEST_109,34.75108042885535
TEST_110,52.570155498097684
TEST_111,34.11098270501665
TEST_112,24.88207793932202
TEST_113,24.746742300172123
TEST_114,34.19910558582676
TEST_115,20.15578364274852
TEST_116,63.992141003624226
TEST_117,119.74124446582098
TEST_118,155.77524209298952
TEST_119,47.87930865725208
TEST_120,63.965481333890814
TEST_121,37.74985743711611
TEST_122,160.72399163635203
TEST_123,60.61806202911885
TEST_124,15.793797779498053
TEST_125,37.641676162240344
TEST_126,71.89557920994066
TEST_127,79.96002722374206
TEST_128,27.98312221183596
TEST_129,81.56341635008707
TEST_130,76.28509812418034
TEST_131,17.346453199237796
TEST_132,24.559923266452554
TEST_133,40.071008449642896
TEST_134,21.647506171624876
TEST_135,79.9289544882475
TEST_136,59.36364450153896
TEST_137,63.766398972546746
TEST_138,71.93750476125967
TEST_139,28.19489250249765
TEST_140,27.918628295514324
TEST_141,55.92703260313968
TEST_142,24.68964852520956
TEST_143,73.08132400734914
TEST_144,21.75784922695346
TEST_145,73.50971966015501
TEST_146,70.10550092494405
TEST_147,27.944214265354457
TEST_148,53.6244825717477
TEST_149,65.45753319924223
TEST_150,64.59973958574355
TEST_151,130.36401622912626
TEST_152,78.04667848661175
TEST_153,37.724069113748236
TEST_154,63.916716467875474
TEST_155,151.51087083708478
TEST_156,23.05988016338354
TEST_157,65.64795464979376
TEST_158,97.1104723859511
TEST_159,81.65887400525149
TEST_160,40.76702858518426
TEST_161,60.8517903464765
TEST_162,38.768142786972746
TEST_163,53.981757133211104
TEST_164,47.83806125415549
TEST_165,72.07999931988597
TEST_166,40.111094984514246
TEST_167,126.32447133138136
TEST_168,81.39645178967702
TEST_169,151.49680355907944
TEST_170,151.45732264834626
TEST_171,97.21072741939
TEST_172,60.60722756037877
TEST_173,38.547272292981965
TEST_174,23.056080269854572
TEST_175,22.966932063574074
TEST_176,50.63980511148802
TEST_177,47.87391330187293
TEST_178,57.90652248930471
TEST_179,23.91449439176049
TEST_180,98.63688082976957
TEST_181,159.3544606131104
TEST_182,58.63483721572282
TEST_183,21.842271367239196
TEST_184,27.49916566273493
TEST_185,38.74343591140653
TEST_186,58.647536080657
TEST_187,37.74985743711611
TEST_188,23.214840063066767
TEST_189,27.92110630936269
TEST_190,151.49680355907944
TEST_191,24.65389940079697
TEST_192,38.75594962988921
TEST_193,97.38728340500025
TEST_194,20.76934395537019
TEST_195,79.00441790359719
TEST_196,99.56399547271523
TEST_197,47.87391330187293
TEST_198,39.952143065959625
TEST_199,22.952082448942075
TEST_200,35.5538737346251
TEST_201,99.88460626854175
TEST_202,55.97354874591608
TEST_203,58.647536080657
TEST_204,35.5538737346251
TEST_205,22.97131659002353
TEST_206,71.89557920994066
TEST_207,57.864417578667606
TEST_208,70.03364182694887
TEST_209,35.537182243657355
TEST_210,35.537182243657355
TEST_211,155.83378948275353
TEST_212,40.81399482736242
TEST_213,99.48877544299378
TEST_214,74.84807727823674
TEST_215,21.8290766568317
TEST_216,65.45753319924223
TEST_217,79.97671871470979
TEST_218,64.18097821888036
TEST_219,47.893125330339885
TEST_220,37.603033367902135
TEST_221,47.01574023958039
TEST_222,114.89973570483508
TEST_223,160.61433233641264
TEST_224,71.89557920994066
TEST_225,37.697875931747085
TEST_226,77.94002289149648
TEST_227,58.65908942191398
TEST_228,40.86922304644669
TEST_229,69.55263347047018
TEST_230,79.88513510402441
TEST_231,80.07407700333553
TEST_232,39.95271592088966
TEST_233,155.94091581278946
TEST_234,99.39544965726398
TEST_235,34.79106106318336
TEST_236,124.88890100893904
TEST_237,53.58383192969213
TEST_238,69.6812617788122
TEST_239,83.61278244895507
TEST_240,53.80451036811562
TEST_241,99.56196588925071
TEST_242,40.81399482736242
TEST_243,59.455620478421515
TEST_244,63.978199419675896
TEST_245,79.87089213630968
TEST_246,159.60317759828004
TEST_247,120.71784048566046
TEST_248,80.0023391189931
TEST_249,34.15261382470024
TEST_250,40.850666764313054
TEST_251,34.14404060847891
TEST_252,125.92033397007208
TEST_253,40.80184412857613
TEST_254,64.53976565165829
TEST_255,160.29774834554087
TEST_256,22.564172246177435
TEST_257,63.730539115435086
TEST_258,74.01949852924726
TEST_259,79.98388006385132
TEST_260,130.39910538528656
TEST_261,27.273642593563103
TEST_262,27.98125715836073
TEST_263,17.555302887856527
TEST_264,23.728410512398014
TEST_265,34.695349436459054
TEST_266,120.82654920525619
TEST_267,37.680756476059926
TEST_268,64.24372406023674
TEST_269,71.83361162383781
TEST_270,40.891111877247255
TEST_271,126.60953541218336
TEST_272,28.070671374253386
TEST_273,27.92110630936269
TEST_274,17.59787037513636
TEST_275,40.82380401242382
TEST_276,65.43845485885477
TEST_277,52.56792978850679
TEST_278,47.87391330187293
TEST_279,39.9632717517463
TEST_280,23.728410512398014
TEST_281,90.90705348173537
TEST_282,78.0011814689038
TEST_283,35.792131260778255
TEST_284,120.77920287835303
TEST_285,20.603902808934695
TEST_286,27.99981189305721
TEST_287,120.25727560952005
TEST_288,124.08703999707564
TEST_289,47.87391330187293
TEST_290,34.77695532732884
TEST_291,99.88460626854175
TEST_292,27.67888349176448
TEST_293,73.92724968857475
TEST_294,64.29473783662769
TEST_295,99.50669375041687
TEST_296,27.891366432228644
TEST_297,27.9397215962232
TEST_298,38.56267356252784
TEST_299,62.69930479019527
TEST_300,34.77968677130661
TEST_301,57.73443694698667
TEST_302,40.84768055165625
TEST_303,20.61943564158233
TEST_304,83.54991097243418
TEST_305,47.893125330339885
TEST_306,126.22897355891654
TEST_307,74.3303331145298
TEST_308,39.92625419386833
TEST_309,73.63112848776052
TEST_310,34.144558564900684
TEST_311,52.59725805124219
TEST_312,63.87308762119932
TEST_313,77.999563222124
TEST_314,100.51197272733928
TEST_315,23.139587918319723
TEST_316,38.56267356252784
TEST_317,23.189941251373405
TEST_318,99.8192036957286
TEST_319,36.70977700074265
TEST_320,97.38010643365806
TEST_321,73.52917472186927
TEST_322,54.47323548692635
TEST_323,73.92724968857475
TEST_324,97.37932270415449
TEST_325,120.72478442485709
TEST_326,23.74981770018538
TEST_327,69.6812617788122
TEST_328,79.95726317134279
TEST_329,23.670375494191
TEST_330,27.67888349176448
TEST_331,159.4047380674541
TEST_332,23.71851100922417
TEST_333,38.77264112085695
TEST_334,34.158555428006224
TEST_335,99.66658535219682
TEST_336,57.512046794458314
TEST_337,47.14849351555065
TEST_338,99.51126252871553
TEST_339,64.49504773967827
TEST_340,74.78510307213247
TEST_341,34.81615313546231
TEST_342,22.952082448942075
TEST_343,40.033842025064345
TEST_344,119.50419575244895
TEST_345,99.56399547271523
TEST_346,120.77920287835303
TEST_347,21.863406319094363
TEST_348,126.22897355891654
TEST_349,57.77092384519993
TEST_350,76.35738955253879
TEST_351,79.91502505226869
TEST_352,38.989596647879985
TEST_353,39.02924867564448
TEST_354,71.94900571205656
TEST_355,93.06514593435168
TEST_356,41.06463496843171
TEST_357,24.790301997233005
TEST_358,47.87391330187293
TEST_359,99.56399547271523
TEST_360,20.44457333160978
TEST_361,21.60337362131825
TEST_362,22.44847495829494
TEST_363,40.01465756558223
TEST_364,38.89282647608088
TEST_365,35.790951382942005
TEST_366,47.87391330187293
TEST_367,88.21524392637114
TEST_368,55.897049165916634
TEST_369,79.77444472589636
TEST_370,71.89557920994066
TEST_371,99.4784780409904
TEST_372,39.9137241373168
TEST_373,35.537182243657355
TEST_374,97.1210693320687
TEST_375,120.61511571005242
TEST_376,38.78136427832588
TEST_377,40.85253155547895
TEST_378,39.93797060145241
TEST_379,20.66656360508901
TEST_380,39.01511433726073
TEST_381,22.44528422073484
TEST_382,24.68964852520956
TEST_383,73.49612660062456
TEST_384,23.87459158114538
TEST_385,40.85253155547895
TEST_386,159.6613405785595
TEST_387,39.99708416592586
TEST_388,47.890604792840676
TEST_389,63.940630030426455
