ID,가격(백만원)
TEST_000,130.41997431607714
TEST_001,80.06436961007205
TEST_002,64.9935917057503
TEST_003,34.993704696535
TEST_004,47.866231375299996
TEST_005,101.01458704810544
TEST_006,21.908883706422063
TEST_007,39.995043385034705
TEST_008,81.31329966308029
TEST_009,24.627334983527046
TEST_010,64.21798130024621
TEST_011,62.69064059408436
TEST_012,40.202171234584185
TEST_013,99.62118364543777
TEST_014,91.09639863735276
TEST_015,23.063162789866652
TEST_016,126.15985302695992
TEST_017,52.68864626511029
TEST_018,59.98910395082573
TEST_019,34.89956732566742
TEST_020,37.715074242920586
TEST_021,160.79208565327022
TEST_022,47.157796314543596
TEST_023,55.89665041618121
TEST_024,23.135611858327522
TEST_025,47.811381372227395
TEST_026,78.94622905311606
TEST_027,79.94304157195467
TEST_028,27.828679500292747
TEST_029,126.18249419617696
TEST_030,63.93326030645393
TEST_031,40.851262269280234
TEST_032,114.91633257823614
TEST_033,88.17938696888879
TEST_034,35.56510835749455
TEST_035,79.9298562000097
TEST_036,21.558049769269758
TEST_037,39.90279811298862
TEST_038,24.680188801991196
TEST_039,120.97493590795867
TEST_040,127.15090472020199
TEST_041,18.583605373270746
TEST_042,119.51160537763866
TEST_043,60.76450335350282
TEST_044,23.135611858327522
TEST_045,99.78352230721534
TEST_046,21.59280530369175
TEST_047,73.56264779998804
TEST_048,62.46778114137184
TEST_049,78.03880257417876
TEST_050,35.79183872542704
TEST_051,16.494669136414313
TEST_052,38.772490367564
TEST_053,126.36968357463311
TEST_054,23.72320826896857
TEST_055,27.95345457655109
TEST_056,155.83902903360956
TEST_057,41.1048184705144
TEST_058,159.74881214334903
TEST_059,40.202171234584185
TEST_060,55.89665041618121
TEST_061,124.49486124999108
TEST_062,40.92240966459704
TEST_063,120.72354188288917
TEST_064,40.1842440386477
TEST_065,34.14517856899733
TEST_066,72.40281394013904
TEST_067,50.014177454228985
TEST_068,100.04384071842357
TEST_069,22.96050974320204
TEST_070,47.850880325878656
TEST_071,27.93360194687513
TEST_072,64.492006597625
TEST_073,38.7795020951243
TEST_074,124.87966489068042
TEST_075,23.178683818450747
TEST_076,40.977802127427765
TEST_077,120.83349700447803
TEST_078,160.67342760398765
TEST_079,79.91798285695243
TEST_080,28.12344286766109
TEST_081,41.01557865818705
TEST_082,17.627637238533577
TEST_083,34.14517856899733
TEST_084,34.161401036331206
TEST_085,39.96692877382233
TEST_086,57.50457678250073
TEST_087,88.23415018967751
TEST_088,64.87099314209036
TEST_089,53.57308856984148
TEST_090,40.933264332731426
TEST_091,69.75436932863423
TEST_092,20.96172364698002
TEST_093,79.88532981436614
TEST_094,21.855455869904493
TEST_095,24.740223682610985
TEST_096,65.46334636757653
TEST_097,126.27934216558587
TEST_098,65.49794247167398
TEST_099,97.14083063178721
TEST_100,127.16433007722952
TEST_101,27.93360194687513
TEST_102,74.69353665707793
TEST_103,40.136814901991656
TEST_104,23.668251227076926
TEST_105,22.39644364938574
TEST_106,98.44856426945911
TEST_107,101.31226097658336
TEST_108,23.610945808510092
TEST_109,34.79094837379639
TEST_110,52.68864626511029
TEST_111,34.098255059495074
TEST_112,24.91018673701642
TEST_113,24.756913795137056
TEST_114,34.17744485505139
TEST_115,20.51956477736852
TEST_116,64.08847584690925
TEST_117,119.66337704973834
TEST_118,155.8322270606866
TEST_119,47.876447471114815
TEST_120,63.92837752270804
TEST_121,37.75699801602426
TEST_122,160.85599912288717
TEST_123,60.63621959182664
TEST_124,15.81966616480138
TEST_125,37.702127146089445
TEST_126,71.8762303418034
TEST_127,79.95126759531641
TEST_128,27.919979889375778
TEST_129,81.64979440923952
TEST_130,76.33628746001828
TEST_131,17.292224869573083
TEST_132,24.553310492537015
TEST_133,40.027510816518195
TEST_134,21.649302123619922
TEST_135,79.89513960195633
TEST_136,59.3151368275706
TEST_137,63.78591279868144
TEST_138,71.923469083876
TEST_139,28.308270354176674
TEST_140,27.895557187166748
TEST_141,55.9361917396658
TEST_142,24.670302570309303
TEST_143,72.94441340013708
TEST_144,21.82268254940415
TEST_145,73.50488021795799
TEST_146,70.0762359976199
TEST_147,27.94963642711247
TEST_148,53.57308856984148
TEST_149,65.46404902826067
TEST_150,64.62747276825012
TEST_151,130.38984944049483
TEST_152,78.04246310097103
TEST_153,37.706903629201534
TEST_154,63.94537811925115
TEST_155,151.4764053479571
TEST_156,23.065825428972786
TEST_157,65.60656311710316
TEST_158,97.14904376779927
TEST_159,81.72162761225336
TEST_160,40.75070133671945
TEST_161,60.763223217809205
TEST_162,38.76870185772361
TEST_163,53.94814719562048
TEST_164,47.85511003064616
TEST_165,72.07551249146626
TEST_166,40.167004072352526
TEST_167,126.30360629879493
TEST_168,81.3626306890736
TEST_169,151.4764053479571
TEST_170,151.43827335782453
TEST_171,97.28952478956695
TEST_172,60.69032003724767
TEST_173,38.5668123785376
TEST_174,23.064137809491857
TEST_175,22.963441251688455
TEST_176,50.79025855482983
TEST_177,47.866231375299996
TEST_178,57.93473931872789
TEST_179,23.896819643149392
TEST_180,98.52067305282284
TEST_181,159.3891647677385
TEST_182,58.643153320700115
