ID,가격(백만원)
TEST_000,129.90656244914265
TEST_001,80.00326675012568
TEST_002,64.73124241006725
TEST_003,35.3516344536256
TEST_004,47.963580378491706
TEST_005,100.04686154678787
TEST_006,21.844065904023132
TEST_007,40.09202071972729
TEST_008,81.26693917074905
TEST_009,25.281943444071274
TEST_010,63.90587227747094
TEST_011,62.933751951288045
TEST_012,40.2130515298315
TEST_013,100.28837885283788
TEST_014,90.5096890266707
TEST_015,23.05203074028575
TEST_016,126.28155513407233
TEST_017,52.54119451337846
TEST_018,60.065507526116455
TEST_019,34.7687936366088
TEST_020,37.64100465914552
TEST_021,160.265083665838
TEST_022,47.020803500076475
TEST_023,55.75765417823699
TEST_024,23.110205953911283
TEST_025,48.047086079716614
TEST_026,79.0210055106514
TEST_027,79.92121925440264
TEST_028,27.8874301974148
TEST_029,126.3814467464679
TEST_030,63.865309884412845
TEST_031,40.921554614258326
TEST_032,112.79108664284291
TEST_033,88.16289270565869
TEST_034,35.80086553962603
TEST_035,80.10285781779601
TEST_036,22.384554240607386
TEST_037,39.99115940401883
TEST_038,24.80149794740001
TEST_039,121.11949800066654
TEST_040,126.61486604950828
TEST_041,18.822468123289127
TEST_042,119.63070808223796
TEST_043,60.748682907740985
TEST_044,23.12347111138913
TEST_045,100.30293681660822
TEST_046,21.88407747658409
TEST_047,74.04564807725086
TEST_048,62.07723904069097
TEST_049,77.88528568913176
TEST_050,35.72948230149778
TEST_051,16.512767494623887
TEST_052,38.76238521944924
TEST_053,126.36457632178521
TEST_054,23.691328000793412
TEST_055,27.74665770532605
TEST_056,155.93253857357627
TEST_057,40.91718860440019
TEST_058,159.1036376525352
TEST_059,40.18369231375182
TEST_060,55.76436944133831
TEST_061,124.82644957302048
TEST_062,40.76704098490639
TEST_063,120.8872189721836
TEST_064,40.348944482513076
TEST_065,34.107350867869016
TEST_066,72.30904109757476
TEST_067,50.32131274857016
TEST_068,100.19035995947326
TEST_069,22.98614513974499
TEST_070,47.99678222179495
TEST_071,27.799915510338984
TEST_072,64.2293988434344
TEST_073,38.84856464968864
TEST_074,124.8251048395791
TEST_075,23.467942687625573
TEST_076,41.56623323806276
TEST_077,120.78035721534923
TEST_078,160.31706239637703
TEST_079,80.22693860371865
TEST_080,27.428247466972607
TEST_081,41.10826091378145
TEST_082,17.409089587404516
TEST_083,34.10797772404142
TEST_084,33.974504688339536
TEST_085,40.015793368237574
TEST_086,57.60765752882715
TEST_087,88.1515293853866
TEST_088,64.58801767476734
TEST_089,53.87119653041011
TEST_090,40.981374751435204
TEST_091,69.90050464124052
TEST_092,19.002504214237653
TEST_093,79.97526264243
TEST_094,21.72149988028955
TEST_095,24.978825856668657
TEST_096,65.37079255411905
TEST_097,126.39554251035372
TEST_098,65.33461273780203
TEST_099,95.55330161187591
