ID,가격(백만원)
TEST_000,130.37508941965817
TEST_001,80.04248717815493
TEST_002,64.96993719212873
TEST_003,35.01315819789035
TEST_004,47.86124154501388
TEST_005,100.9405745372046
TEST_006,21.917641900375756
TEST_007,40.022719421893605
TEST_008,81.30322384615617
TEST_009,24.62235577308882
TEST_010,64.12517213317196
TEST_011,62.67163649842968
TEST_012,40.16841050445613
TEST_013,99.62933614617593
TEST_014,91.01594928096209
TEST_015,23.003893367596657
TEST_016,126.17744358805975
TEST_017,52.64333943988153
TEST_018,60.00437310923582
TEST_019,34.82963514898693
TEST_020,37.709875987560494
TEST_021,160.91724944041388
TEST_022,47.268857271899336
TEST_023,55.935420338216694
TEST_024,23.096174189309213
TEST_025,47.787752549487834
TEST_026,78.96560611656713
TEST_027,79.90378897280124
TEST_028,27.84143510301672
TEST_029,126.10392514694067
TEST_030,63.88027363225839
TEST_031,40.85451241359138
TEST_032,114.93664625373177
TEST_033,88.18660564025996
TEST_034,35.52186475187253
TEST_035,79.96138025668725
TEST_036,21.54291813320862
TEST_037,39.923357918122164
TEST_038,24.692386327960193
TEST_039,121.08335165582204
TEST_040,127.16442396989748
TEST_041,18.538979945080964
TEST_042,119.58035536884856
TEST_043,60.82015373952636
TEST_044,23.107948667417084
TEST_045,99.68131411444209
TEST_046,21.588819188295364
TEST_047,73.57105041414373
TEST_048,62.41906584525591
TEST_049,78.04502694069203
TEST_050,35.79451855091293
TEST_051,16.590456558413106
TEST_052,38.766636314833605
TEST_053,126.34570970194567
TEST_054,23.70456421436167
TEST_055,27.80055052631155
TEST_056,155.85416778472143
TEST_057,41.10649389370479
TEST_058,159.80244742187713
TEST_059,40.160055161549785
TEST_060,55.90698237018058
TEST_061,124.5034775640751
TEST_062,40.883114530729365
TEST_063,120.77231890956655
TEST_064,40.19265598141168
TEST_065,34.14245475343072
TEST_066,72.39040244974451
TEST_067,50.17860638593415
TEST_068,100.03634917681832
TEST_069,23.008265798770534
TEST_070,47.86124154501388
TEST_071,27.894300722989914
TEST_072,64.39663403786055
TEST_073,38.770082072556015
TEST_074,124.80009266167613
TEST_075,22.85702663688204
TEST_076,40.96610564919361
TEST_077,120.849986316478
TEST_078,160.6521374801256
TEST_079,79.83748026299385
TEST_080,28.25462027487885
TEST_081,41.0500339472335
TEST_082,17.619484135395787
TEST_083,34.14245475343072
TEST_084,34.12196317016776
TEST_085,39.99617437510378
TEST_086,57.47218743500202
TEST_087,88.2448335291031
TEST_088,64.89496438301424
TEST_089,53.6236142390284
TEST_090,40.962168501149755
TEST_091,69.79447500670345
TEST_092,20.58216379748276
TEST_093,79.89908633829579
TEST_094,21.85285426639352
TEST_095,24.72271914700115
TEST_096,65.52001245674958
TEST_097,126.21095930483109
TEST_098,65.59057329475324
TEST_099,97.08320629008715
TEST_100,127.36865166441417
TEST_101,27.894300722989914
TEST_102,74.78392417700081
TEST_103,40.0965053310072
TEST_104,23.65518063844488
TEST_105,22.332374629096403
TEST_106,98.43577258864207
TEST_107,101.39303164756352
TEST_108,23.65662837681167
TEST_109,34.77032562558486
TEST_110,52.56440896100599
TEST_111,34.09173479933625
TEST_112,24.90985198064807
TEST_113,24.760122228387935
TEST_114,34.19623631577525
TEST_115,20.330757800358928
TEST_116,64.01762665324087
TEST_117,119.76101472318808
TEST_118,155.77476746569127
TEST_119,47.85152400676605
TEST_120,63.93544860904204
TEST_121,37.732357075266826
TEST_122,160.79484441533793
TEST_123,60.59227019588232
TEST_124,15.740545600458546
TEST_125,37.66804087594332
TEST_126,71.90530027116976
TEST_127,79.96138025668725
TEST_128,27.974080155637857
TEST_129,81.55550160043356
TEST_130,76.2839756837713
TEST_131,17.241842788342836
TEST_132,24.585770069479153
TEST_133,39.952596784503136
TEST_134,21.67332066468369
TEST_135,79.93030752119269
TEST_136,59.362120648789315
TEST_137,63.78476821756578
TEST_138,71.94722582248878
TEST_139,28.202032423355284
TEST_140,27.84526809269588
TEST_141,55.94874508794288
TEST_142,24.670756664560127
TEST_143,73.01826358915777
TEST_144,21.821108518803644
TEST_145,73.46978918105594
TEST_146,70.09638032962363
TEST_147,27.923626818939688
TEST_148,53.6236142390284
TEST_149,65.45626005267064
TEST_150,64.59121622661
TEST_151,130.35577351308072
TEST_152,78.08245855454224
TEST_153,37.75504784405545
TEST_154,63.935085712894505
TEST_155,151.5090072328584
TEST_156,23.0809646789145
TEST_157,65.66816077396697
TEST_158,97.10816258638287
TEST_159,81.64648939487398
TEST_160,40.76529726608083
TEST_161,60.776682836286554
TEST_162,38.76849752975144
TEST_163,54.02422775003319
TEST_164,47.8510179900875
TEST_165,72.10289903316323
TEST_166,40.10698291040884
TEST_167,126.33738528419487
TEST_168,81.35255487214948
TEST_169,151.5025416221037
TEST_170,151.42096957505603
TEST_171,97.27088378861279
TEST_172,60.611772668159965
TEST_173,38.549619169977774
TEST_174,23.041739778251756
TEST_175,22.964625550576134
TEST_176,50.70226042417132
TEST_177,47.86124154501388
TEST_178,57.95855151198747
TEST_179,23.895647321755945
TEST_180,98.68088466807242
TEST_181,159.3602905748847
TEST_182,58.63507137131766
TEST_183,21.814545802506743
TEST_184,27.529488820800246
TEST_185,38.76581590396075
TEST_186,58.64061015862784
TEST_187,37.732357075266826
TEST_188,23.31090508935152
TEST_189,27.9356613300592
TEST_190,151.47468218267525
TEST_191,24.617834028115926
TEST_192,38.766636314833605
TEST_193,97.39589020915855
TEST_194,20.777915273175594
TEST_195,78.92144459756462
TEST_196,99.54468171092721
TEST_197,47.86124154501388
TEST_198,39.947242668938
TEST_199,22.955777513094684
TEST_200,35.56414730028209
TEST_201,99.70486204267485
TEST_202,55.9559397839815
TEST_203,58.643774186546075
TEST_204,35.56414730028209
TEST_205,23.04918505705603
TEST_206,71.90530027116976
TEST_207,57.8994404963567
