ID,가격(백만원)
TEST_000,130.36818236540236
TEST_001,80.04386602562859
TEST_002,64.99086728969682
TEST_003,35.005819822297774
TEST_004,47.88904536212744
TEST_005,100.8108713631022
TEST_006,21.930860485239233
TEST_007,40.02827470987763
TEST_008,81.27015848054606
TEST_009,24.632893821924988
TEST_010,64.14839554874888
TEST_011,62.67697522252071
TEST_012,40.169020605939
TEST_013,99.59191361686321
TEST_014,90.95781223291158
TEST_015,23.049368161706273
TEST_016,126.1340156633124
TEST_017,52.658536690241334
TEST_018,60.0067485511927
TEST_019,34.80178069026445
TEST_020,37.617672172787735
TEST_021,160.77292762757585
TEST_022,47.24529700364952
TEST_023,55.941627921906665
TEST_024,23.14916534452399
TEST_025,47.81691740942984
TEST_026,78.97115853419602
TEST_027,79.88960110923567
TEST_028,27.77001749417941
TEST_029,126.06049722219332
TEST_030,63.89106819555432
TEST_031,40.850478237966705
TEST_032,114.98003116156458
TEST_033,88.20426182293522
TEST_034,35.53039621707669
TEST_035,79.97177138405813
TEST_036,21.54415448819368
TEST_037,39.89426497484246
TEST_038,24.680164362793757
TEST_039,121.05100942220284
TEST_040,127.13241242900544
TEST_041,18.366343469758547
TEST_042,119.56528109608355
TEST_043,60.83166231509476
TEST_044,23.15393254295987
TEST_045,99.67925964663577
TEST_046,21.59036244144144
TEST_047,73.55688297264295
TEST_048,62.40192406139581
TEST_049,78.0442196762214
TEST_050,35.789119037359214
TEST_051,16.40158199416918
TEST_052,38.76591392085247
TEST_053,126.37785117476066
TEST_054,23.717380183853617
TEST_055,27.79799369179754
TEST_056,155.85554033138416
TEST_057,41.11096102296186
TEST_058,159.8133513017286
TEST_059,40.166483829552625
TEST_060,55.9116543689802
TEST_061,124.43513004686476
TEST_062,40.874467035562134
TEST_063,120.77698625576639
TEST_064,40.2104720102064
TEST_065,34.1557166403523
TEST_066,72.41191378671073
TEST_067,50.22035596999051
TEST_068,100.03912735981359
TEST_069,23.014993039948337
TEST_070,47.88904536212744
TEST_071,27.891743888475904
TEST_072,64.39083524788957
TEST_073,38.76716996216234
TEST_074,124.79392692933989
TEST_075,22.942713485020768
TEST_076,41.0260761060953
TEST_077,120.88431233871738
TEST_078,160.61739393926496
TEST_079,79.88414604322733
TEST_080,28.25609985890919
TEST_081,41.04884360136153
TEST_082,17.61375765358005
TEST_083,34.1557166403523
TEST_084,34.126120289537006
TEST_085,39.985788574437265
TEST_086,57.47707851968984
TEST_087,88.21887041734317
TEST_088,64.87665031844442
TEST_089,53.70991686331299
TEST_090,40.92414283755708
TEST_091,69.77350975824606
TEST_092,20.758547626516574
TEST_093,79.90947746566667
TEST_094,21.855568226813403
TEST_095,24.675938442911367
TEST_096,65.52113173839898
TEST_097,126.17891672915732
TEST_098,65.57959702420303
TEST_099,97.09388530720942
TEST_100,127.35759015643306
TEST_101,27.891743888475904
TEST_102,74.71980290088673
TEST_103,40.101709596025906
TEST_104,23.673087059471285
TEST_105,22.395023121788263
TEST_106,98.50330605296618
TEST_107,101.24836157239221
TEST_108,23.62908106775459
TEST_109,34.750017578167515
TEST_110,52.57120940575004
TEST_111,34.10203267761613
TEST_112,24.876910941310264
TEST_113,24.698177554297335
TEST_114,34.20049762511817
TEST_115,20.2494429411462
TEST_116,64.03152582795134
TEST_117,119.76016302056004
TEST_118,155.77046864199124
TEST_119,47.8704594677796
TEST_120,63.92528853534038
TEST_121,37.59639111537567
TEST_122,160.65017434016661
TEST_123,60.595538539966746
TEST_124,15.659779541202436
TEST_125,37.65303281125446
TEST_126,71.90221376044668
TEST_127,79.97177138405813
TEST_128,27.975564647352538
TEST_129,81.56538472386057
TEST_130,76.2862132823177
TEST_131,17.285129821728653
TEST_132,24.553169193524774
TEST_133,39.92350384122343
TEST_134,21.64561336857661
TEST_135,79.94069864856357
TEST_136,59.364496090746194
TEST_137,63.76712624171997
TEST_138,71.9441393117657
TEST_139,28.242679757262948
TEST_140,27.904406786010412
TEST_141,55.928397328195665
TEST_142,24.682465420670102
TEST_143,73.03436724053789
TEST_144,21.81063584119287
TEST_145,73.46656929043532
TEST_146,70.09747029615565
TEST_147,27.85746652734969
TEST_148,53.70991686331299
TEST_149,65.45903823566591
TEST_150,64.61148374643196
TEST_151,130.3911447782717
TEST_152,78.04820899007957
TEST_153,37.699064185680825
TEST_154,63.9174437370487
TEST_155,151.45880477726266
TEST_156,23.067625375008603
TEST_157,65.7123383717827
TEST_158,97.11920450606414
TEST_159,81.65172424684029
TEST_160,40.68753804812164
TEST_161,60.83708469300351
TEST_162,38.75294583720895
TEST_163,54.04403913184961
TEST_164,47.86202946994708
TEST_165,72.12322216265265
TEST_166,40.10784434979438
TEST_167,126.32597602752922
TEST_168,81.40073027446448
TEST_169,151.41213114927118
TEST_170,151.41546520225438
TEST_171,97.25862533019863
TEST_172,60.61308314691594
TEST_173,38.55789157168673
TEST_174,23.05908305742439
TEST_175,22.971352791753937
TEST_176,50.68235057268901
TEST_177,47.8558416031199
TEST_178,57.908473334041794
TEST_179,23.94186163157186
TEST_180,98.64129693816406
TEST_181,159.33339336133992
TEST_182,58.64046641512939
TEST_183,21.81695286476561
TEST_184,27.500341530910156
TEST_185,38.76738511142791
TEST_186,58.65657557505975
TEST_187,37.52584185461129
TEST_188,23.361066458174065
TEST_189,27.915395518672785
TEST_190,151.41213114927118
TEST_191,24.629235886064887
TEST_192,38.76591392085247
TEST_193,97.42394908412517
TEST_194,20.771608770083013
TEST_195,79.00355047120279
TEST_196,99.54705715288411
TEST_197,47.845855814347516
TEST_198,39.9789602131684
TEST_199,22.97469505401346
TEST_200,35.55028233728844
TEST_201,99.81171312053885
TEST_202,55.95818946712459
TEST_203,58.68952152370201
TEST_204,35.55028233728844
TEST_205,23.0157171693619
TEST_206,71.90221376044668
TEST_207,57.87402459421783
TEST_208,70.02841875156935
TEST_209,35.53600488581607
TEST_210,35.53600488581607
TEST_211,155.82307219313162
TEST_212,40.83343738657566
TEST_213,99.40597009292883
TEST_214,74.8042318750582
TEST_215,21.803758154358114
TEST_216,65.45903823566591
TEST_217,79.95189502762713
TEST_218,64.1903563318844
TEST_219,47.935249306495535
TEST_220,37.70181879014695
TEST_221,46.98460584090748
TEST_222,114.90691175540478
TEST_223,160.60953576800222
TEST_224,71.90221376044668
TEST_225,37.70833657594707
TEST_226,77.93324999752691
TEST_227,58.679851572247486
TEST_228,40.86563164911003
TEST_229,69.58933386665235
TEST_230,79.85819070790258
TEST_231,80.10517117111998
TEST_232,39.978240967746174
TEST_233,155.9391315100405
TEST_234,99.36975627703906
TEST_235,34.79524206737183
TEST_236,124.79392692933989
TEST_237,53.59906416210004
TEST_238,69.66963940364069
TEST_239,83.65099976954579
TEST_240,53.87582812312264
TEST_241,99.57157921324512
TEST_242,40.83343738657566
TEST_243,59.459991561418676
TEST_244,64.005931518157
TEST_245,79.87349617426177
TEST_246,159.59692478655205
TEST_247,120.69996412018452
TEST_248,80.02091317977349
TEST_249,34.105078341843736
TEST_250,40.82861383259577
TEST_251,34.1576815401954
TEST_252,125.89866491759147
