ID,가격(백만원)
TEST_000,130.51302210802817
TEST_001,80.05019577430431
TEST_002,64.85472766453233
TEST_003,34.940349611487115
TEST_004,47.84538869532193
TEST_005,101.20957203867728
TEST_006,21.97796727537147
TEST_007,39.9758869797306
TEST_008,81.32786537691847
TEST_009,24.68075297859013
TEST_010,64.22029762608835
TEST_011,62.65054126787918
TEST_012,40.17128732410191
TEST_013,99.60315214087089
TEST_014,91.03042674566362
TEST_015,22.823506143642277
TEST_016,126.13214065003241
TEST_017,52.615488372055786
TEST_018,60.00276000775695
TEST_019,34.820994473485555
TEST_020,37.71494469553873
TEST_021,160.74246924032133
TEST_022,47.10218677649961
TEST_023,55.88498765005563
TEST_024,23.362888373171216
TEST_025,47.83475795290087
TEST_026,78.89268797317496
TEST_027,79.9515904333484
TEST_028,27.92905503071232
TEST_029,126.2006544474451
TEST_030,63.89114163087994
TEST_031,40.841645395147154
TEST_032,114.92273849766451
TEST_033,88.17277886144939
TEST_034,35.56593104349291
TEST_035,79.95088405982486
TEST_036,21.622105461349484
TEST_037,39.90144982913486
TEST_038,24.73060613167815
TEST_039,121.04953461288092
TEST_040,126.90222099997324
TEST_041,18.953480807535982
TEST_042,119.47817497201822
TEST_043,60.86256057522812
TEST_044,23.139880495191267
TEST_045,99.71692549913507
TEST_046,21.64458043016322
TEST_047,73.73365378230265
TEST_048,62.82372381711739
TEST_049,78.06448758574965
TEST_050,35.799074847628354
TEST_051,16.827838728609976
TEST_052,38.77255164649602
TEST_053,126.53452481130013
TEST_054,23.741249701730816
TEST_055,27.89218835333986
TEST_056,155.66686007111787
TEST_057,41.0510614497733
TEST_058,159.80469800750433
TEST_059,40.17468220979501
TEST_060,55.88498765005563
TEST_061,124.70935522608235
TEST_062,40.91546120176231
TEST_063,120.76024126248255
TEST_064,40.116054032369824
TEST_065,34.10193088775781
TEST_066,72.23565738513784
TEST_067,50.13907115952515
TEST_068,100.08376217681761
TEST_069,22.995720379464373
TEST_070,47.83767132934578
TEST_071,27.901199045476577
TEST_072,64.46733287326451
TEST_073,38.76192090407496
TEST_074,124.42817573557136
TEST_075,23.24685766858238
TEST_076,41.02779845200894
TEST_077,120.83384864345904
TEST_078,161.08404639512224
TEST_079,79.91040984328892
TEST_080,27.969935856715892
TEST_081,41.0701197995588
TEST_082,17.51333146963958
TEST_083,34.10193088775781
TEST_084,34.180912205284244
TEST_085,39.99682674921148
TEST_086,57.578240877076944
TEST_087,88.2008203663091
TEST_088,64.64426491128101
TEST_089,53.61400330610025
TEST_090,40.945635507864964
TEST_091,69.63146889733108
TEST_092,20.31872866794207
TEST_093,79.93836416718294
TEST_094,21.86461721576788
TEST_095,24.936769167764176
TEST_096,65.51606348765786
TEST_097,126.29828711124262
TEST_098,65.36909660725019
TEST_099,97.12036265981698
TEST_100,126.85261716718675
TEST_101,27.901199045476577
TEST_102,74.77965460451486
TEST_103,40.116054032369824
TEST_104,23.62547380600336
TEST_105,22.468749115471983
TEST_106,98.46083905781593
TEST_107,101.34527122923029
TEST_108,23.628109577853735
TEST_109,34.75660501873586
TEST_110,52.615488372055786
TEST_111,34.100765790836356
TEST_112,24.938901853062493
TEST_113,24.97954162491458
TEST_114,34.162143502967034
TEST_115,19.84943635321812
TEST_116,64.14704925482064
TEST_117,119.59408454633633
TEST_118,155.84953169939337
TEST_119,47.836638480968034
TEST_120,63.927253975638756
TEST_121,37.66096376700507
TEST_122,160.94932776407927
TEST_123,60.69797498315339
TEST_124,16.297133198031016
TEST_125,37.675354413811
TEST_126,71.88968803456852
TEST_127,79.95088405982486
TEST_128,27.98771899914059
TEST_129,81.62846375751344
TEST_130,76.32334812109548
TEST_131,17.53379944364559
TEST_132,24.695399441019298
TEST_133,39.92482181355641
TEST_134,21.60673759699126
TEST_135,79.93836416718294
TEST_136,59.335618096197244
TEST_137,63.89503788117725
TEST_138,71.88968803456852
TEST_139,28.236108967808818
TEST_140,27.94835802021653
TEST_141,55.941082716646136
TEST_142,24.678442220121664
TEST_143,72.71229959721231
TEST_144,21.770471814340677
TEST_145,73.6487504070709
TEST_146,70.03600549819188
TEST_147,27.890351860881314
TEST_148,53.61400330610025
TEST_149,65.45281335885295
TEST_150,64.67157030753202
TEST_151,130.4495875730908
TEST_152,78.04244164343494
TEST_153,37.63013357920992
TEST_154,63.927142745055114
TEST_155,151.43358834374507
TEST_156,23.12432380064723
TEST_157,65.554249026576
TEST_158,97.12036265981698
TEST_159,81.61640245073711
TEST_160,40.994456730548876
TEST_161,60.87767978635282
TEST_162,38.76192090407496
TEST_163,53.875004728692666
TEST_164,47.83475795290087
TEST_165,72.30981733454972
TEST_166,40.17128732410191
TEST_167,126.3240931917675
TEST_168,81.32786537691847
TEST_169,151.43358834374507
TEST_170,151.4035790625421
TEST_171,97.15539338935285
TEST_172,60.66648055662784
TEST_173,38.551816433439214
TEST_174,23.088931885079646
TEST_175,22.99629029988755
TEST_176,50.740398037072055
TEST_177,47.84538869532193
TEST_178,57.96898488125267
TEST_179,23.73393768551963
TEST_180,98.3915655200436
TEST_181,159.33900985710298
TEST_182,58.57578464286483
TEST_183,21.83351277381061
TEST_184,27.47926212517538
TEST_185,38.767355798609984
TEST_186,58.60034059967146
TEST_187,37.66096376700507
TEST_188,23.022768478030372
TEST_189,27.92511078716682
TEST_190,151.43358834374507
TEST_191,24.69851691658854
TEST_192,38.77255164649602
TEST_193,97.306441526371
TEST_194,20.668416130429094
TEST_195,78.91470468166806
TEST_196,99.52899001563796
TEST_197,47.84630080248932
TEST_198,39.906440908119755
TEST_199,22.981695681175484
TEST_200,35.585895011789376
TEST_201,99.54432239129137
TEST_202,55.944615040907664
TEST_203,58.608633150319775
TEST_204,35.585895011789376
TEST_205,22.947111826419462
TEST_206,71.88968803456852
TEST_207,57.92812311058605
TEST_208,70.04999579958971
TEST_209,35.57175663845655
TEST_210,35.57175663845655
TEST_211,155.8187099823224
