ID,가격(백만원)
TEST_000,130.53312704424312
TEST_001,80.02856872164946
TEST_002,64.93673641653463
TEST_003,35.165293184735525
TEST_004,47.86312690688581
TEST_005,101.01695284104606
TEST_006,21.957352620062924
TEST_007,40.00790537555087
TEST_008,81.18171455830932
TEST_009,24.639302108093585
TEST_010,64.12853784712591
TEST_011,62.64004283458987
TEST_012,40.203687636015516
TEST_013,100.14047850944618
TEST_014,91.31119767930406
TEST_015,23.07600382603349
TEST_016,126.16031040085325
TEST_017,52.74011823553656
TEST_018,59.9797417782414
TEST_019,34.8196908430756
TEST_020,37.78854086058353
TEST_021,160.6948182421922
TEST_022,47.02786015461849
TEST_023,55.967475691978294
TEST_024,23.126718873973537
TEST_025,47.796384899859135
TEST_026,78.75240121360663
TEST_027,80.02996890432128
TEST_028,27.961844688781895
TEST_029,126.16031040085325
TEST_030,63.94763504286264
TEST_031,40.8779839528963
TEST_032,114.80670268374986
TEST_033,88.21106646707756
TEST_034,35.571093889056755
TEST_035,80.0497122831284
TEST_036,21.6063997994637
TEST_037,39.93856124945346
TEST_038,24.69255104876315
TEST_039,121.00238201109141
TEST_040,126.85237150822546
TEST_041,18.592731470654794
TEST_042,119.32392351288463
TEST_043,60.74104862509066
TEST_044,23.126718873973537
TEST_045,100.1799451903054
TEST_046,21.6409056715199
TEST_047,73.8927661997385
TEST_048,62.533065541775166
TEST_049,77.72874160306547
TEST_050,35.79611032223624
TEST_051,16.246156804753056
TEST_052,38.76948223551777
TEST_053,126.44630856246266
TEST_054,23.702110793140342
TEST_055,27.896103648170207
TEST_056,155.66893613552475
TEST_057,41.05869427598001
TEST_058,159.83243455577218
TEST_059,40.203687636015516
TEST_060,55.92577387944571
TEST_061,124.45519985795532
TEST_062,40.8888505952002
TEST_063,120.80636504407725
TEST_064,40.17481919007036
TEST_065,34.21459192011335
TEST_066,72.38732732810288
TEST_067,49.95118992236066
TEST_068,100.16885714483196
TEST_069,22.990189673436582
TEST_070,47.86312690688581
TEST_071,27.881100015029897
TEST_072,64.38899962193652
TEST_073,38.77937878586834
TEST_074,124.27463488708449
TEST_075,23.15764517989026
TEST_076,41.05847716195367
TEST_077,120.90629615460665
TEST_078,160.6338881396155
TEST_079,80.01753587201134
TEST_080,28.30700915689427
TEST_081,40.98349950799344
TEST_082,17.570819965107244
TEST_083,34.21459192011335
TEST_084,34.097637982887846
TEST_085,40.01884015948897
TEST_086,57.661220171186
TEST_087,88.32899008507518
TEST_088,64.96971571541405
TEST_089,53.57867796495494
TEST_090,40.938081625174824
TEST_091,69.70411991699412
TEST_092,19.175765462674644
TEST_093,80.02203290566277
TEST_094,21.851791025935622
TEST_095,24.965199866787753
TEST_096,65.45727342220833
TEST_097,126.38236404362749
TEST_098,65.39975190323933
TEST_099,97.1821595339662
TEST_100,126.88864399357487
TEST_101,27.881100015029897
TEST_102,74.79295055086823
TEST_103,40.14636259977418
TEST_104,23.659844160282844
TEST_105,22.517748408047954
TEST_106,98.58956932967236
TEST_107,101.38099110777402
TEST_108,23.67486221777662
TEST_109,34.77025200780539
TEST_110,52.74011823553656
TEST_111,34.13346571533519
TEST_112,24.898879354514595
TEST_113,24.97313586544624
TEST_114,34.122442568602516
TEST_115,19.191323856060237
TEST_116,64.08247287442636
TEST_117,119.71790938501444
TEST_118,155.80294520074716
TEST_119,47.87971007836461
TEST_120,64.18164177928729
TEST_121,37.65655949872474
TEST_122,160.6499621057331
TEST_123,60.65297823729776
TEST_124,16.07887571302107
TEST_125,37.77797015944464
TEST_126,71.83890219176985
TEST_127,80.05053366349145
TEST_128,27.988920758630854
TEST_129,81.24983335388178
TEST_130,76.2740302369073
TEST_131,17.300683877118697
TEST_132,24.587054831632706
TEST_133,39.98971412663063
TEST_134,21.63279212781114
TEST_135,80.02856872164946
TEST_136,59.71827608057495
TEST_137,63.92059704199654
TEST_138,71.88995510655974
TEST_139,28.193469048181377
TEST_140,27.91233580724874
TEST_141,55.914095194613566
TEST_142,24.668770086000194
TEST_143,72.73170931449486
TEST_144,21.72877497610704
TEST_145,73.6698494944989
TEST_146,70.00735065673696
TEST_147,27.971266158326735
TEST_148,53.57867796495494
TEST_149,65.45236158655352
TEST_150,64.73060102386958
TEST_151,130.4782617828053
TEST_152,77.77080158337691
TEST_153,37.7989993136525
TEST_154,64.00987827462005
TEST_155,151.8184785973601
TEST_156,23.12899083909425
TEST_157,65.6661611307998
TEST_158,97.1691815228112
TEST_159,81.24983335388178
TEST_160,40.69668165196479
TEST_161,60.72268604234413
TEST_162,38.765262312118075
TEST_163,53.99387346471888
TEST_164,47.83567421110716
TEST_165,72.10000860775072
TEST_166,40.203687636015516
TEST_167,126.2839649909756
TEST_168,81.32966677725895
TEST_169,151.8184785973601
TEST_170,151.3922628049997
TEST_171,97.22959637691378
TEST_172,60.65297823729776
TEST_173,38.5670837198485
TEST_174,23.044267162544294
TEST_175,22.99159464738366
TEST_176,50.8739269750914
TEST_177,47.83647798078583
TEST_178,57.8226024516422
TEST_179,23.85216230634787
TEST_180,97.86616153122081
TEST_181,159.39689432669553
TEST_182,58.612441485960254
TEST_183,21.841951279667914
TEST_184,27.405607440078626
TEST_185,38.769785290077635
TEST_186,58.61930059911537
TEST_187,37.65655949872474
TEST_188,23.11937456986064
TEST_189,27.84698764905346
TEST_190,151.8184785973601
TEST_191,24.668770086000194
TEST_192,38.76948223551777
TEST_193,97.48129531529601
TEST_194,20.729357728072806
TEST_195,78.90882623296302
TEST_196,100.16885714483196
TEST_197,47.829592094835405
TEST_198,39.975337670632214
TEST_199,22.986308763133536
TEST_200,35.5805313613161
TEST_201,98.78585839113165
TEST_202,55.93836569942087
TEST_203,58.6306839864793
TEST_204,35.5805313613161
TEST_205,22.971841398993423
TEST_206,71.88995510655974
TEST_207,57.83397802583382
TEST_208,70.20034692226804
TEST_209,35.56644257076409
TEST_210,35.56644257076409
TEST_211,155.76151505731346
TEST_212,40.8436788980296
TEST_213,100.13013692267046
TEST_214,74.75568175506328
TEST_215,21.838880080239903
TEST_216,65.45236158655352
TEST_217,80.05764828178691
TEST_218,64.18958921610219
TEST_219,47.841129299078496
TEST_220,37.5844406202252
TEST_221,46.949285370875515
TEST_222,114.87025949826103
TEST_223,160.70066092776835
TEST_224,71.88995510655974
TEST_225,37.71822699135125
TEST_226,77.87438639192466
TEST_227,58.64236800278396
TEST_228,40.876027034960174
TEST_229,69.70411991699412
TEST_230,79.8983383657033
TEST_231,80.06679691504301
TEST_232,40.006780962154906
TEST_233,155.73749035182564
TEST_234,99.34430241913304
TEST_235,34.75130168155732
TEST_236,124.27463488708449
TEST_237,53.57969325209702
TEST_238,69.67237827749807
TEST_239,83.60785448175154
TEST_240,53.99806212972699
TEST_241,99.31715030781453
TEST_242,40.8436788980296
TEST_243,59.73372566340199
TEST_244,64.09870172289922
TEST_245,80.02422516699028
TEST_246,159.65847876409333
TEST_247,120.83026714416438
TEST_248,80.03609752780164
TEST_249,34.12569479781447
TEST_250,40.869962346311816
TEST_251,34.12569479781447
TEST_252,126.15048006971844
TEST_253,40.804389586781575
TEST_254,64.69512996185969
TEST_255,160.4891757868638
TEST_256,22.6162202295608
TEST_257,63.837798685665625
TEST_258,73.91361538765426
TEST_259,79.99834919934473
TEST_260,130.5308827962905
TEST_261,27.225393154342566
TEST_262,27.998108692107834
TEST_263,17.537391022896376
TEST_264,23.76775915923028
TEST_265,34.6764001452412
TEST_266,121.16673619977318
TEST_267,37.71822699135125
TEST_268,64.29786483690317
TEST_269,71.84051987579385
TEST_270,40.8779839528963
TEST_271,126.66605956338483
TEST_272,28.100593245651623
TEST_273,27.84698764905346
TEST_274,17.566570920822944
TEST_275,40.82743237235197
TEST_276,65.43529404404111
TEST_277,52.594389486881525
TEST_278,47.83647798078583
TEST_279,39.98971412663063
TEST_280,23.79001998262277
TEST_281,90.81298700868443
TEST_282,77.7830459866898
TEST_283,35.7961671263191
TEST_284,120.78123495483347
TEST_285,20.638031717556593
TEST_286,27.97523577253897
TEST_287,120.16912414937006
TEST_288,124.45519985795532
TEST_289,47.86312690688581
TEST_290,34.77025200780539
TEST_291,98.78585839113165
TEST_292,27.305968607869836
TEST_293,73.91361538765426
TEST_294,64.25358111237003
TEST_295,99.46933873223367
TEST_296,27.93976142805584
TEST_297,27.896103648170207
TEST_298,38.5670837198485
TEST_299,62.59092765216935
TEST_300,34.77025200780539
TEST_301,57.712314020655676
TEST_302,40.85891978517583
TEST_303,20.638031717556593
TEST_304,83.49290599101721
TEST_305,47.841129299078496
TEST_306,126.38236404362749
TEST_307,74.30711110037569
TEST_308,39.93711860637962
TEST_309,73.54673282303393
TEST_310,34.122442568602516
TEST_311,52.594389486881525
TEST_312,64.03517855812267
TEST_313,77.95567421325846
TEST_314,100.70842938847467
TEST_315,23.126718873973537
TEST_316,38.55656804095778
TEST_317,23.032231507165907
TEST_318,100.37789793882084
TEST_319,36.80941380937758
TEST_320,97.51061317567151
TEST_321,73.88476035051045
TEST_322,54.50214423045847
TEST_323,73.91361538765426
TEST_324,97.25222151429277
TEST_325,120.84592243698012
TEST_326,23.79050446185386
TEST_327,69.67237827749807
TEST_328,80.0352761474386
TEST_329,23.67486221777662
TEST_330,27.305968607869836
TEST_331,159.4263600970631
TEST_332,23.67355401339789
TEST_333,38.78357102606978
TEST_334,34.21459192011335
TEST_335,100.08766949673264
TEST_336,57.661220171186
TEST_337,47.0159745191901
TEST_338,99.47913426352639
TEST_339,64.70772619383644
TEST_340,74.75568175506328
TEST_341,34.807460717750445
TEST_342,22.986308763133536
TEST_343,39.983907139910656
TEST_344,119.51916621019744
TEST_345,100.10976247409182
TEST_346,120.7886355887011
TEST_347,21.841951279667914
TEST_348,126.38236404362749
TEST_349,57.712314020655676
TEST_350,76.2740302369073
TEST_351,80.0497122831284
TEST_352,38.858889307078144
TEST_353,38.954214142450446
TEST_354,71.8758482590622
TEST_355,93.05408390516439
TEST_356,41.1363766468913
TEST_357,24.86314907412613
TEST_358,47.83647798078583
TEST_359,100.16885714483196
TEST_360,20.723635461821566
TEST_361,21.650745417787608
TEST_362,22.449790960295328
TEST_363,39.975337670632214
TEST_364,38.830432716781964
TEST_365,35.78627057596853
TEST_366,47.83647798078583
TEST_367,88.20712202226859
TEST_368,55.92577387944571
TEST_369,79.75721377274233
TEST_370,71.83890219176985
TEST_371,99.99934321511356
TEST_372,39.76301128614851
TEST_373,35.5762823170318
TEST_374,97.18073800167612
TEST_375,120.72338978724248
TEST_376,38.79642719034296
TEST_377,40.861938244408165
TEST_378,39.93711860637962
TEST_379,20.620774225011008
TEST_380,38.954214142450446
TEST_381,22.455252846189335
TEST_382,24.668770086000194
TEST_383,73.70186376015157
TEST_384,23.82227757436076
TEST_385,40.861938244408165
TEST_386,159.79897867825306
TEST_387,40.025012625335215
TEST_388,47.853852856479705
TEST_389,64.0763587122402
TEST_390,46.93996613566289
TEST_391,64.32107411781183
TEST_392,24.657045272841405
TEST_393,125.97281568525484
TEST_394,38.56738677440836
TEST_395,60.0089741538762
TEST_396,35.52664395836858
TEST_397,93.2421647120152
TEST_398,40.037868789608396
TEST_399,28.014303887548486
TEST_400,22.87607186128352
TEST_401,99.45344365250779
TEST_402,34.097637982887846
