ID,가격(백만원)
TEST_000,130.37814277637233
TEST_001,80.02781518285995
TEST_002,64.08943196717992
TEST_003,35.01871797788981
TEST_004,47.906775334944136
TEST_005,101.06256929907603
TEST_006,21.983120792713084
TEST_007,39.9803571526488
TEST_008,81.22792075089089
TEST_009,24.634284952250113
TEST_010,64.41856349293572
TEST_011,62.683971965761856
TEST_012,40.187585152313105
TEST_013,99.66774470868916
TEST_014,91.1260252433654
TEST_015,23.095586303564904
TEST_016,126.09721288198308
TEST_017,52.67813938182444
TEST_018,60.02589210610893
TEST_019,34.823170125322385
TEST_020,37.764254075233296
TEST_021,160.70331530979837
TEST_022,47.439710133770745
TEST_023,55.91481626790416
TEST_024,23.39939262496879
TEST_025,47.89768211181716
TEST_026,78.8841745884117
TEST_027,79.39511051366608
TEST_028,27.950678393040082
TEST_029,126.23825843298859
TEST_030,64.28076585693485
TEST_031,40.83275659118789
TEST_032,114.72688042028732
TEST_033,88.20317458770253
TEST_034,35.612855194943194
TEST_035,79.38112245295504
TEST_036,21.64822368639815
TEST_037,39.860409120920544
TEST_038,24.713966895177936
TEST_039,121.16432462541067
TEST_040,126.86186659057444
TEST_041,18.6924268949422
TEST_042,119.335183633273
TEST_043,60.847370988797294
TEST_044,23.130138142549733
TEST_045,99.791620625048
TEST_046,21.68253023307394
TEST_047,73.35854609228922
TEST_048,62.74756493586479
TEST_049,77.99859696395164
TEST_050,35.75854655411821
TEST_051,16.57694647161107
TEST_052,38.773248221684526
TEST_053,126.34852411573299
TEST_054,23.728598908578135
TEST_055,27.70238138271333
TEST_056,155.90924065587913
TEST_057,41.0420894515528
TEST_058,159.9373878756847
TEST_059,40.187585152313105
TEST_060,55.91481626790416
TEST_061,124.57464443350878
TEST_062,40.84072286289833
TEST_063,120.84677649382556
TEST_064,40.138129230873844
TEST_065,34.206395924251744
TEST_066,72.23645806800637
TEST_067,50.145510349403274
TEST_068,100.04256810907877
TEST_069,22.997537550273368
TEST_070,47.906775334944136
TEST_071,27.836627002237638
TEST_072,64.31999961414006
TEST_073,38.773248221684526
TEST_074,125.04911757518488
TEST_075,22.791586174649236
TEST_076,40.97272903880755
TEST_077,120.89889785616853
TEST_078,160.74404688520107
TEST_079,79.38278363963435
TEST_080,27.979412549019706
TEST_081,40.88427065237072
TEST_082,17.596581316469777
TEST_083,34.206395924251744
TEST_084,34.175535458211236
TEST_085,39.987122560417646
TEST_086,57.54960103630723
TEST_087,88.25258329724302
TEST_088,64.09837369259398
TEST_089,53.46135713427716
TEST_090,40.93065266934719
TEST_091,69.64339850406601
TEST_092,21.110806750708885
TEST_093,79.39511051366608
TEST_094,21.843383316389733
TEST_095,24.737274125540882
TEST_096,65.58999897269254
TEST_097,126.27834624139692
TEST_098,65.54748565128929
