ID,가격(백만원)
TEST_000,130.3894202855198
TEST_001,80.03523806286829
TEST_002,64.97228586193951
TEST_003,34.98256687160952
TEST_004,47.875848508246634
TEST_005,100.91150447213592
TEST_006,21.921286086735392
TEST_007,40.01758605276575
TEST_008,81.33010990566093
TEST_009,24.621967738569566
TEST_010,64.26589828835088
TEST_011,62.595028695361734
TEST_012,40.18302343955436
TEST_013,99.6605674596453
TEST_014,91.06155307059524
TEST_015,23.08264050782718
TEST_016,126.21834491322694
TEST_017,52.621487274094186
TEST_018,60.010103441107596
TEST_019,34.828350881768216
TEST_020,37.54854199609187
TEST_021,160.90263204766933
TEST_022,47.2245109068341
TEST_023,55.90753456524792
TEST_024,23.105472305854768
TEST_025,47.81188240692115
TEST_026,78.94716243924901
TEST_027,79.92621284733188
TEST_028,27.866814210406833
TEST_029,126.21834491322694
TEST_030,64.01037756324953
TEST_031,40.85158978128623
TEST_032,114.84624766458109
TEST_033,88.18677940953599
TEST_034,35.53354796640919
TEST_035,79.9387229698779
TEST_036,21.52324704829043
TEST_037,39.907174189801616
TEST_038,24.700268100106296
TEST_039,121.09613641922633
TEST_040,127.20408691005008
TEST_041,17.93526700504778
TEST_042,119.47287721023693
TEST_043,60.90666425370642
TEST_044,23.105472305854768
TEST_045,99.75767174857103
TEST_046,21.57707199362605
TEST_047,73.52431261398961
TEST_048,62.43100883482639
TEST_049,78.01317077400891
TEST_050,35.79520375740541
TEST_051,16.37039983305615
TEST_052,38.78918908405987
TEST_053,126.31524322886551
TEST_054,23.721053029631573
TEST_055,27.90302576868705
TEST_056,155.82198868673666
TEST_057,41.158032917219565
TEST_058,159.9028110843627
TEST_059,40.20516510185547
TEST_060,55.90753456524792
TEST_061,124.42100735747296
TEST_062,40.87207890207724
TEST_063,120.75722647376169
TEST_064,40.17022792909261
TEST_065,34.145298229576134
TEST_066,72.42439558522904
TEST_067,49.98155762384991
TEST_068,100.06860268358037
TEST_069,22.984230256561524
TEST_070,47.872066345573366
TEST_071,27.841132239239837
TEST_072,64.39329148724737
TEST_073,38.79095897803029
TEST_074,124.93560499391262
TEST_075,23.137608334263504
TEST_076,41.00836086165512
TEST_077,120.90035599642007
TEST_078,160.7195509880058
TEST_079,79.90434356731912
TEST_080,28.287720411228204
TEST_081,41.06437607678042
TEST_082,17.59363417391882
TEST_083,34.129196749925505
TEST_084,34.106793771143344
TEST_085,39.97814782369829
TEST_086,57.608375171847754
TEST_087,88.21802424906049
TEST_088,64.85597097729298
TEST_089,53.584013706440864
TEST_090,40.9528929664162
TEST_091,69.72984750698886
TEST_092,20.626674501392877
TEST_093,79.8831516920942
TEST_094,21.83211855863369
TEST_095,24.719398346395565
TEST_096,65.5237630597846
TEST_097,126.2881845754882
TEST_098,65.42750088657704
TEST_099,97.15446791513338
TEST_100,127.3896805731819
TEST_101,27.841132239239837
TEST_102,74.77825836475434
TEST_103,40.10890866195107
TEST_104,23.78180913061884
TEST_105,22.368277531081464
TEST_106,98.2297273430952
TEST_107,101.37637214157127
TEST_108,23.677343931175198
TEST_109,34.80421639845833
TEST_110,52.621487274094186
TEST_111,34.098785250540374
TEST_112,24.93639908464678
TEST_113,24.810375614805086
TEST_114,34.17809012905644
TEST_115,19.875907025107807
TEST_116,64.15557463546757
TEST_117,119.67226917371524
TEST_118,155.78744577828766
TEST_119,47.877451368854416
TEST_120,64.19316603044821
TEST_121,37.34887421824739
TEST_122,160.63819362236066
TEST_123,60.646950924552534
TEST_124,16.393679260592965
TEST_125,37.720268438530546
TEST_126,71.82729102732364
TEST_127,79.95194113459307
TEST_128,27.947256161541144
TEST_129,81.64520931390776
TEST_130,76.29245948227143
TEST_131,17.33600051521211
TEST_132,24.544691531881618
TEST_133,40.029313793624155
TEST_134,21.60130369083362
TEST_135,79.90115471020117
TEST_136,59.37144047258966
TEST_137,63.833496111682706
TEST_138,71.91257630912993
TEST_139,28.238430164732126
TEST_140,27.88671505199971
TEST_141,55.828074832279974
TEST_142,24.610441972398124
TEST_143,73.08305658557403
TEST_144,21.78027069540435
TEST_145,73.46496359062158
TEST_146,70.10288435190952
TEST_147,27.955708997356336
TEST_148,53.584013706440864
TEST_149,65.45086152890204
TEST_150,64.61513768990038
TEST_151,130.35494663709588
TEST_152,77.9563343031476
TEST_153,37.54938242353548
TEST_154,63.97763093630308
TEST_155,151.40455206119904
TEST_156,23.16873067035828
TEST_157,65.70325557931196
TEST_158,97.15446791513338
TEST_159,81.64520931390776
TEST_160,40.863609689926726
TEST_161,60.90666425370642
TEST_162,38.81403433524354
TEST_163,54.013518694035064
TEST_164,47.81273857050965
TEST_165,71.99329715396962
TEST_166,40.18302343955436
TEST_167,126.24711037820909
TEST_168,81.36942211152102
TEST_169,151.40455206119904
TEST_170,151.3110172154615
TEST_171,97.21878261465689
TEST_172,60.646950924552534
TEST_173,38.59154097364306
TEST_174,23.06936314036079
TEST_175,22.97595729630392
TEST_176,50.70579430611018
TEST_177,47.84666818771229
TEST_178,57.90992318338043
TEST_179,23.894408106282725
TEST_180,98.6590056211717
TEST_181,159.3765800211838
TEST_182,58.651607031421655
TEST_183,21.779217324404218
TEST_184,27.442681156473594
TEST_185,38.78918908405987
TEST_186,58.58681994428551
TEST_187,37.34887421824739
TEST_188,23.466168722323285
TEST_189,27.895343794707887
TEST_190,151.40455206119904
TEST_191,24.603033662484464
TEST_192,38.78918908405987
TEST_193,97.4737267376835
TEST_194,20.725505582596263
TEST_195,78.93010571378397
TEST_196,99.60398332549401
TEST_197,47.83275663245828
TEST_198,39.922812520321315
TEST_199,22.971352422417702
TEST_200,35.550965684854134
TEST_201,100.04661795198395
TEST_202,55.90994280769515
TEST_203,58.58042613494708
TEST_204,35.550965684854134
TEST_205,23.043729893792182
TEST_206,71.91257630912993
TEST_207,57.899564821280094
TEST_208,70.09287269254999
TEST_209,35.53309481017217
TEST_210,35.53309481017217
TEST_211,155.79865402713386
TEST_212,40.80377372098048
TEST_213,99.39515334139881
TEST_214,74.70114658378498
TEST_215,21.774511450624804
TEST_216,65.45086152890204
TEST_217,79.98178412511558
TEST_218,64.28793136545326
TEST_219,47.86695314704157
TEST_220,37.76925040561928
TEST_221,47.06106826108099
TEST_222,114.89447475720817
TEST_223,160.77571372655865
TEST_224,71.91257630912993
TEST_225,37.69869393030203
TEST_226,77.98653125051295
TEST_227,58.603355056665556
TEST_228,40.857041080456305
TEST_229,69.62742297702758
TEST_230,79.88814672958098
TEST_231,80.07258511085026
TEST_232,39.98219278649076
TEST_233,155.87983100407013
TEST_234,99.35328964820702
TEST_235,34.78437067829927
TEST_236,124.93560499391262
TEST_237,53.56121072677757
TEST_238,69.67028559501517
TEST_239,83.53110392946296
TEST_240,53.83238869469852
TEST_241,99.29836250960784
TEST_242,40.7918232205768
TEST_243,59.48321142776946
TEST_244,64.11273611045303
TEST_245,79.83605438955018
TEST_246,159.6292114417045
TEST_247,120.74690517693963
TEST_248,80.03032630234797
TEST_249,34.16828150956318
TEST_250,40.83962336201136
TEST_251,34.16828150956318
TEST_252,126.21591862485634
TEST_253,40.79647498260573
TEST_254,64.50943529230184
TEST_255,160.37794653795535
TEST_256,22.601392164317
TEST_257,63.80199375388112
TEST_258,73.95793413386653
TEST_259,79.97809091336465
TEST_260,130.39003579325617
TEST_261,27.244966094785365
TEST_262,27.973095511394305
TEST_263,17.50469749178191
TEST_264,23.725852608401844
TEST_265,34.68960932120125
TEST_266,120.96856803738356
TEST_267,37.57711611931144
TEST_268,64.33593028614588
TEST_269,71.87457168088275
TEST_270,40.87754316059888
TEST_271,126.55335267453135
TEST_272,28.110606497693084
TEST_273,27.895343794707887
TEST_274,17.57576329923685
TEST_275,40.83987453848287
TEST_276,65.45086152890204
TEST_277,52.58506201315019
TEST_278,47.84666818771229
TEST_279,40.10973295919705
TEST_280,23.725852608401844
