ID,가격(백만원)
TEST_000,130.315339388356
TEST_001,80.03862788669392
TEST_002,64.83726426180455
TEST_003,34.97379878943623
TEST_004,47.86553110901259
TEST_005,101.452292971756
TEST_006,21.91677095939909
TEST_007,40.000532062112306
TEST_008,81.25683391544437
TEST_009,24.630323652092187
TEST_010,64.34300927844086
TEST_011,62.63819083453199
TEST_012,40.163285419635486
TEST_013,99.74470287801849
TEST_014,91.11027386950758
TEST_015,23.052239489109912
TEST_016,126.1136232021221
TEST_017,52.526781810519054
TEST_018,60.00076895554239
TEST_019,34.6610706780889
TEST_020,37.59137820485931
TEST_021,160.6825379706029
TEST_022,47.36412957148154
TEST_023,55.90098866374039
TEST_024,23.184331950252194
TEST_025,47.82410962983081
TEST_026,78.92879626357274
TEST_027,79.89812751214778
TEST_028,27.90903917564563
TEST_029,126.1136232021221
TEST_030,64.11693984094109
TEST_031,40.839013058117615
TEST_032,114.86461645002147
TEST_033,88.1868361476555
TEST_034,35.58190415704126
TEST_035,79.91879282042468
TEST_036,21.591478826566107
TEST_037,39.917331260222845
TEST_038,24.675133110326794
TEST_039,121.13554655928635
TEST_040,126.84466836777533
TEST_041,18.6459901340235
TEST_042,119.50751152134852
TEST_043,60.869867067622636
TEST_044,23.184331950252194
TEST_045,99.94250937623814
TEST_046,21.63482976389271
TEST_047,73.7779290875324
TEST_048,63.31632267462644
TEST_049,77.96813415808919
TEST_050,35.76380609814457
TEST_051,16.419067620986677
TEST_052,38.77176230431082
TEST_053,126.42013680350087
TEST_054,23.6846894969488
TEST_055,27.90364316179175
TEST_056,155.8287652854489
TEST_057,41.17392155021368
TEST_058,159.74369086351524
TEST_059,40.163285419635486
TEST_060,55.90098866374039
TEST_061,124.47782088793714
TEST_062,40.88591287129566
TEST_063,120.88992608707396
TEST_064,40.14655968707007
TEST_065,34.20822922098942
TEST_066,72.28251134229305
TEST_067,50.358334877877006
TEST_068,100.09987588962156
TEST_069,22.994155716300046
TEST_070,47.86553110901259
TEST_071,27.889418167583898
TEST_072,64.35297672429479
TEST_073,38.77335671933
TEST_074,124.7932601777227
TEST_075,22.82681795302108
TEST_076,41.06481068912662
