ID,가격(백만원)
TEST_000,130.2615934018143
TEST_001,80.05172619492345
TEST_002,64.99315948821177
TEST_003,35.00989298332636
TEST_004,47.87996640915486
TEST_005,101.12496464292958
TEST_006,21.946087163914225
TEST_007,40.03637162541048
TEST_008,81.33108378401514
TEST_009,24.52339598575917
TEST_010,64.48236479956888
TEST_011,62.64121926802225
TEST_012,40.21224397060127
TEST_013,99.5534116334706
TEST_014,91.04636386095234
TEST_015,22.63447464202664
TEST_016,125.99659103507591
TEST_017,52.56165433459987
TEST_018,59.99061446300279
TEST_019,34.72548264090516
TEST_020,37.59830440878225
TEST_021,160.5256855628071
TEST_022,47.434828557116546
TEST_023,55.96988327090517
TEST_024,23.306447475417386
TEST_025,47.84769832777505
TEST_026,78.91224941921384
TEST_027,79.96304349959914
TEST_028,27.933070363674517
TEST_029,126.05045154378978
TEST_030,64.29271124554049
TEST_031,40.868348306099755
TEST_032,114.90535053934408
TEST_033,88.20701976657713
TEST_034,35.56988516141386
TEST_035,80.02253471774603
TEST_036,21.57453799718584
TEST_037,39.933911267986815
TEST_038,24.752914599797688
TEST_039,121.06978919227429
TEST_040,126.94182747949108
TEST_041,17.98904520450273
TEST_042,119.57647409603065
TEST_043,60.769717798914385
TEST_044,23.171541037283042
TEST_045,99.68305148301631
TEST_046,21.634408725858247
TEST_047,73.79597769513194
TEST_048,62.55022219976672
TEST_049,77.97467377327457
TEST_050,35.78145221989832
TEST_051,16.22029140680788
TEST_052,38.7911427982536
TEST_053,126.5335181499268
TEST_054,23.62340843243264
TEST_055,27.889616629204202
TEST_056,155.84298883918117
TEST_057,41.15159397019959
TEST_058,159.94207116472305
TEST_059,40.21224397060127
TEST_060,55.9458105660821
TEST_061,124.79544734391808
TEST_062,40.866292475878964
TEST_063,120.85142857178482
TEST_064,40.16456177076048
TEST_065,34.128029063932324
TEST_066,72.38235932685029
TEST_067,50.49158236976764
TEST_068,100.07242623743515
TEST_069,23.077244574554815
TEST_070,47.8660164844957
TEST_071,27.878661622975933
TEST_072,64.3783203491553
TEST_073,38.7727383540551
TEST_074,124.80333279197127
TEST_075,22.94687374734627
TEST_076,41.07777133214287
TEST_077,120.9109097234829
TEST_078,160.640142626708
TEST_079,79.90131893064242
TEST_080,28.101104518089873
