ID,가격(백만원)
TEST_000,130.84
TEST_001,80.26
TEST_002,34.21
TEST_003,80.98
TEST_004,23.72
TEST_005,63.32
TEST_006,40.8
TEST_007,90.56
TEST_008,22.33
TEST_009,123.83
TEST_010,52.74
TEST_011,59.78
TEST_012,35.0
TEST_013,38.0
TEST_014,160.0
TEST_015,55.86
TEST_016,23.04
TEST_017,79.3
TEST_018,27.54
TEST_019,123.82
TEST_020,40.69
TEST_021,114.54
TEST_022,88.87
TEST_023,24.48
TEST_024,120.97
TEST_025,129.2
TEST_026,27.42
TEST_027,119.0
TEST_028,59.83
TEST_029,23.17
TEST_030,61.87
TEST_031,78.79
TEST_032,18.46
TEST_033,125.4
TEST_034,24.0
TEST_035,27.83
TEST_036,155.84
TEST_037,41.07
TEST_038,41.12
TEST_039,56.0
TEST_040,120.96
TEST_041,39.85
TEST_042,34.21
TEST_043,72.43
TEST_044,51.15
TEST_045,100.99
TEST_046,23.66
TEST_047,47.54
TEST_048,27.78
TEST_049,63.18
TEST_050,23.5
TEST_051,42.09
TEST_052,121.41
TEST_053,160.0
TEST_054,26.62
TEST_055,40.31
TEST_056,33.62
TEST_057,40.65
TEST_058,56.89
TEST_059,88.48
TEST_060,53.64
TEST_061,40.1
TEST_062,70.73
TEST_063,66.38
TEST_064,128.65
TEST_065,65.88
TEST_066,27.78
TEST_067,39.65
TEST_068,23.72
TEST_069,22.74
TEST_070,23.97
TEST_071,34.88
TEST_072,52.42
TEST_073,34.28
TEST_074,119.02
TEST_075,155.8
TEST_076,64.68
TEST_077,37.76
TEST_078,160.0
TEST_079,61.3
TEST_080,12.09
TEST_081,37.25
TEST_082,71.81
TEST_083,28.06
TEST_084,76.02
TEST_085,64.76
TEST_086,72.58
TEST_087,28.65
TEST_088,27.07
TEST_089,55.4
TEST_090,24.71
TEST_091,72.32
TEST_092,70.22
TEST_093,28.72
TEST_094,53.64
TEST_095,65.05
TEST_096,130.96
TEST_097,78.34
TEST_098,37.38
TEST_099,64.06
TEST_100,151.89
TEST_101,23.22
TEST_102,65.82
TEST_103,40.54
TEST_104,60.9
TEST_105,54.0
TEST_106,72.17
TEST_107,40.33
TEST_108,125.31
TEST_109,81.42
TEST_110,151.11
TEST_111,151.41
TEST_112,59.9
TEST_113,22.51
TEST_114,23.01
TEST_115,50.27
TEST_116,47.57
TEST_117,58.64
TEST_118,24.0
TEST_119,95.82
TEST_120,159.09
TEST_121,58.49
TEST_122,27.5
TEST_123,38.81
TEST_124,59.0
TEST_125,37.86
TEST_126,23.8
TEST_127,27.09
TEST_128,151.06
TEST_129,38.67
TEST_130,97.04
TEST_131,78.3
TEST_132,22.41
TEST_133,56.0
TEST_134,58.59
TEST_135,23.14
TEST_136,72.58
TEST_137,58.26
TEST_138,70.25
TEST_139,155.8
TEST_140,74.94
TEST_141,65.35
TEST_142,47.65
TEST_143,37.76
TEST_144,115.66
TEST_145,160.86
TEST_146,72.58
TEST_147,38.0
TEST_148,78.22
