ID,가격(백만원)
TEST_000,130.28403265704696
TEST_001,79.99523941895465
TEST_002,64.90051524827861
TEST_003,35.01381591556245
TEST_004,47.89636066703752
TEST_005,100.66494490158078
TEST_006,21.925735055021278
TEST_007,40.01401245013055
TEST_008,81.17971067464322
TEST_009,24.6701126586665
TEST_010,64.30151821183514
TEST_011,62.683714664461526
TEST_012,40.20336540285812
TEST_013,99.77093218094102
TEST_014,91.20795028082472
TEST_015,23.12755622076019
TEST_016,126.00541323690842
TEST_017,52.6507052784614
TEST_018,60.03278625870473
TEST_019,34.71769314995769
TEST_020,37.60352230578863
TEST_021,160.81704796485081
TEST_022,47.437966837355205
TEST_023,55.93401923489195
TEST_024,23.21447469600558
TEST_025,47.80199930017637
TEST_026,78.95329061681794
TEST_027,79.82225763511364
TEST_028,27.90378840007569
TEST_029,126.0422694187112
TEST_030,63.96454134735344
TEST_031,40.76741973237734
TEST_032,114.83677783845735
TEST_033,88.12613837592043
TEST_034,35.682097748235414
TEST_035,79.93452691553556
TEST_036,21.524975862827823
TEST_037,40.106819443299266
TEST_038,24.660909697726172
TEST_039,121.09365109036293
TEST_040,126.78621583827977
TEST_041,18.868696530368148
TEST_042,119.3639383571158
TEST_043,60.82326008499211
TEST_044,23.217030661046895
TEST_045,99.67693195585807
TEST_046,21.620806035995493
TEST_047,73.55777611980025
TEST_048,62.853769190929555
TEST_049,77.96725050554994
TEST_050,35.68800030676137
TEST_051,16.69781100072613
TEST_052,38.67672215533733
TEST_053,126.3124403937216
TEST_054,23.794603683482688
TEST_055,27.798274269476792
TEST_056,155.92803200253795
TEST_057,41.13486696860967
TEST_058,159.95945109002415
TEST_059,40.20336540285812
TEST_060,55.889024217479964
TEST_061,124.62438698837565
TEST_062,40.818682825596866
TEST_063,120.89946008231466
TEST_064,40.17539713306343
TEST_065,34.155918170140296
TEST_066,72.2228862646813
TEST_067,50.220091815849486
TEST_068,100.088276510943
TEST_069,23.004924918692453
TEST_070,47.95328519016401
TEST_071,27.862118189437947
TEST_072,64.34442111563675
TEST_073,38.671860060283336
TEST_074,124.5597670653914
TEST_075,22.936300492122665
TEST_076,41.10073375441767
TEST_077,120.90567981767012
