ID,가격(백만원)
TEST_000,130.36817724989686
TEST_001,80.04386609177415
TEST_002,64.99086907428746
TEST_003,35.00581761269715
TEST_004,47.889043152526824
TEST_005,100.81086624759669
TEST_006,21.93039261907589
TEST_007,40.02505988553562
TEST_008,81.27015336505985
TEST_009,24.63292120422792
TEST_010,64.14839561489444
TEST_011,62.676973565177846
TEST_012,40.16901667284995
TEST_013,99.59191368300876
TEST_014,90.95780711742538
TEST_015,23.049366504363405
TEST_016,126.1340105478262
TEST_017,52.65853503289846
TEST_018,60.00674861733826
TEST_019,34.80177848068312
TEST_020,37.6176738695758
TEST_021,160.77292251207035
TEST_022,47.24529706979507
TEST_023,55.941622806420455
TEST_024,23.14916534452399
TEST_025,47.81691519982922
TEST_026,78.9711534187098
TEST_027,79.88960117538122
TEST_028,27.77001756034425
TEST_029,126.06049210670712
TEST_030,63.89106826169988
TEST_031,40.85047602836609
TEST_032,114.9800295042217
TEST_033,88.20426016559236
TEST_034,35.52718139273469
TEST_035,79.97177145020368
TEST_036,21.543830737130968
TEST_037,39.894262765241834
TEST_038,24.680191745096693
TEST_039,121.05100430671662
TEST_040,127.13240731349995
TEST_041,18.366340357679775
TEST_042,119.56527598059736
TEST_043,60.831662381259605
TEST_044,23.15393254295987
TEST_045,99.68336472050643
TEST_046,21.590049254509633
TEST_047,73.5568830387885
TEST_048,62.4019189459096
TEST_049,78.0442145607352
TEST_050,35.78877625852385
TEST_051,16.401580532170495
TEST_052,38.76561115679513
TEST_053,126.37784951741779
TEST_054,23.717380250018458
TEST_055,27.797993757943093
TEST_056,155.85553521589796
TEST_057,41.11095363172947
TEST_058,159.8133461862231
TEST_059,40.166483829552625
TEST_060,55.91165271163733
TEST_061,124.43512493135927
TEST_062,40.87446482596151
TEST_063,120.77698114028018
TEST_064,40.210468077117355
TEST_065,34.155709249119916
TEST_066,72.41191378671073
TEST_067,50.22035603615535
TEST_068,100.03912742595915
TEST_069,23.01499310609389
TEST_070,47.889043152526824
TEST_071,27.89174395462146
TEST_072,64.39088820106502
TEST_073,38.766867198105004
TEST_074,124.79392181383439
TEST_075,22.942713485020768
TEST_076,41.02606871484363
TEST_077,120.88430722323118
TEST_078,160.61738882375946
TEST_079,79.88414610937289
TEST_080,28.25609985890919
TEST_081,41.048836210129146
TEST_082,17.613444466648243
TEST_083,34.155709249119916
TEST_084,34.13022308766149
TEST_085,39.98578636483664
TEST_086,57.47707851968984
TEST_087,88.21886530185697
TEST_088,64.87665038458998
TEST_089,53.709916929458544
TEST_090,40.924140627975746
TEST_091,69.77350982439162
TEST_092,20.75854414165359
TEST_093,79.90947753181223
TEST_094,21.855255039881598
TEST_095,24.67593850905692
TEST_096,65.52113180454454
TEST_097,126.17891507181446
TEST_098,65.57959709034859
TEST_099,97.09388364986654
TEST_100,127.35758504092757
TEST_101,27.89174395462146
TEST_102,74.7198029670323
TEST_103,40.10170566293686
TEST_104,23.67308712561684
TEST_105,22.395023121788263
TEST_106,98.50330093746068
TEST_107,101.24835645688671
TEST_108,23.62907595226838
TEST_109,34.75001364507847
TEST_110,52.571207748407176
TEST_111,34.10202874452708
TEST_112,24.876911007455817
TEST_113,24.698177620442888
TEST_114,34.20460042324265
TEST_115,20.249439456283213
TEST_116,64.03152761254198
TEST_117,119.76015790507383
TEST_118,155.77046698464835
TEST_119,47.87045725817897
TEST_120,63.92528860150522
TEST_121,37.59639312417133
TEST_122,160.6501692246611
TEST_123,60.595536882623875
TEST_124,15.659776065419846
TEST_125,37.6530328262852
TEST_126,71.90221382659225
TEST_127,79.97177145020368
TEST_128,27.975564713498088
TEST_129,81.56538306651771
TEST_130,76.28621162497484
TEST_131,17.284816634796847
TEST_132,24.55319657582771
TEST_133,39.92350163162281
TEST_134,21.645300181644803
TEST_135,79.94069871470913
TEST_136,59.36449615689175
TEST_137,63.76712112623376
TEST_138,71.94413937791126
TEST_139,28.24267982342779
TEST_140,27.90440512866754
TEST_141,55.928392212709454
TEST_142,24.682492802973037
TEST_143,73.03436212505169
TEST_144,21.810167975029522
TEST_145,73.46656417492983
TEST_146,70.09746518066945
TEST_147,27.857466593495246
TEST_148,53.709916929458544
TEST_149,65.45903830181146
TEST_150,64.61148381257752
TEST_151,130.3911396627855
TEST_152,78.04820387459337
TEST_153,37.69906585356815
TEST_154,63.91743862156249
TEST_155,151.4588031199198
TEST_156,23.067625441154156
TEST_157,65.71233843792825
TEST_158,97.11920284872127
TEST_159,81.65171913135408
TEST_160,40.68753065688925
TEST_161,60.837084759168356
TEST_162,38.75264307315161
TEST_163,54.04403401634411
TEST_164,47.86202726034646
TEST_165,72.12321704716643
TEST_166,40.10784041670533
TEST_167,126.32597602752922
TEST_168,81.40072515897828
TEST_169,151.41212949192828
TEST_170,151.41546008676818
TEST_171,97.25862021471244
TEST_172,60.61308148957308
TEST_173,38.55792937686413
TEST_174,23.059083123589232
TEST_175,22.97135285789949
TEST_176,50.68234891534614
TEST_177,47.858442682335536
TEST_178,57.90847340018735
TEST_179,23.94185651608565
TEST_180,98.64539683038367
TEST_181,159.3333882458537
TEST_182,58.640461299623894
TEST_183,21.816629113702902
TEST_184,27.500339873567285
TEST_185,38.767082347370575
TEST_186,58.656570459573544
TEST_187,37.525843863406955
TEST_188,23.361064800831194
TEST_189,27.915390403186578
TEST_190,151.41212949192828
TEST_191,24.62925270423691
TEST_192,38.76561115679513
TEST_193,97.42394742678229
TEST_194,20.771636152385945
TEST_195,79.00354535571658
TEST_196,99.54705721902968
TEST_197,47.8458536047469
TEST_198,39.97895800356778
TEST_199,22.9746951201783
TEST_200,35.55028012768781
TEST_201,99.81170800503335
TEST_202,55.95818946712459
TEST_203,58.6895164082158
TEST_204,35.55028012768781
TEST_205,23.015715512019028
TEST_206,71.90221382659225
TEST_207,57.87402466038267
TEST_208,70.02841875156935
TEST_209,35.536002676215446
TEST_210,35.536002676215446
TEST_211,155.82306707764542
TEST_212,40.833435176975044
TEST_213,99.40597179925298
TEST_214,74.80423194120377
TEST_215,21.803434403295398
TEST_216,65.45903830181146
TEST_217,79.95189509377269
TEST_218,64.19446140575506
TEST_219,47.930949201468366
TEST_220,37.70182039662467
TEST_221,46.98460590705304
TEST_222,114.9069100980619
TEST_223,160.60953065249672
TEST_224,71.90221382659225
TEST_225,37.70833659097781
TEST_226,77.93325006367247
TEST_227,58.679846456761275
TEST_228,40.865629439509405
TEST_229,69.58933393279791
TEST_230,79.85819077404813
TEST_231,80.10517123726552
TEST_232,39.97823875814555
TEST_233,155.9391315100405
TEST_234,99.3697563432039
TEST_235,34.7952398577905
TEST_236,124.79392181383439
TEST_237,53.59906422826489
TEST_238,69.66963946978623
TEST_239,83.65099983569135
TEST_240,53.87582300763643
TEST_241,99.57157409773961
TEST_242,40.833435176975044
TEST_243,59.45999162756422
TEST_244,64.00593158430254
TEST_245,79.87349624040732
TEST_246,159.59691967104655
TEST_247,120.69995900469831
TEST_248,80.02091324591905
TEST_249,34.10507613224311
TEST_250,40.828611622995155
TEST_251,34.157679330594775
TEST_252,125.89865980210527
TEST_253,40.7883231164578
TEST_254,64.54236975522025
TEST_255,160.36562266823913
TEST_256,22.59252539334868
TEST_257,63.730684579307514
TEST_258,73.9896745428649
TEST_259,79.98755790239238
TEST_260,130.4262288189458
TEST_261,27.24432760146268
TEST_262,27.987954759228035
TEST_263,17.53910855357251
TEST_264,23.73318932432462
TEST_265,34.7049220035418
TEST_266,120.88541944180744
TEST_267,37.62364372080522
TEST_268,64.25740067842534
TEST_269,71.85792200342186
TEST_270,40.88243221894324
TEST_271,126.62671805698072
TEST_272,28.08622481313691
TEST_273,27.915390403186578
TEST_274,17.599167015175876
TEST_275,40.82262444498191
TEST_276,65.439959961424
TEST_277,52.56449805097488
TEST_278,47.858442682335536
TEST_279,39.92350163162281
TEST_280,23.73318932432462
TEST_281,90.84555102988872
TEST_282,77.99150302461132
TEST_283,35.790032299833726
TEST_284,120.66681078126386
TEST_285,20.588704031626918
TEST_286,27.96772598561661
TEST_287,120.19322003404875
TEST_288,124.19495975951527
TEST_289,47.889043152526824
TEST_290,34.77602273899143
TEST_291,99.81170800503335
TEST_292,27.54359865036735
TEST_293,73.9297528554385
TEST_294,64.29115665259167
TEST_295,99.46867618308319
TEST_296,27.90599012465975
TEST_297,27.94319021744233
TEST_298,38.57333064641001
TEST_299,62.63560405514449
TEST_300,34.77968698084719
TEST_301,57.7296761159862
TEST_302,40.83234944920848
TEST_303,20.621727838598087
TEST_304,83.55942768257194
TEST_305,47.930949201468366
TEST_306,126.17891507181446
TEST_307,74.33100370250875
TEST_308,39.87432647383466
TEST_309,73.63462224246483
TEST_310,34.12818869477621
TEST_311,52.59699329435325
TEST_312,63.85585159616647
TEST_313,78.01136865049048
TEST_314,100.60539596753213
TEST_315,23.15393254295987
TEST_316,38.57333064641001
TEST_317,23.157271376280292
TEST_318,99.88277200459716
TEST_319,36.72305739363204
TEST_320,97.45777741517395
TEST_321,73.49148242852668
TEST_322,54.46830391085292
TEST_323,73.9297528554385
TEST_324,97.3870862138522
TEST_325,120.77840266254859
TEST_326,23.75858582597015
TEST_327,69.66963946978623
TEST_328,79.95255649970207
TEST_329,23.67914361997577
TEST_330,27.54359865036735
TEST_331,159.39676986196548
TEST_332,23.730697777518394
TEST_333,38.77988860826749
TEST_334,34.155709249119916
TEST_335,99.70260428449795
TEST_336,57.521101523005385
TEST_337,47.15648674690422
TEST_338,99.53106382845283
TEST_339,64.54175002054768
TEST_340,74.74418948152791
TEST_341,34.81647068563463
TEST_342,22.9746951201783
TEST_343,40.03013319248737
TEST_344,119.50785533957179
TEST_345,99.54705721902968
TEST_346,120.77698114028018
TEST_347,21.855255039881598
TEST_348,126.31937547185473
TEST_349,57.76932999484244
TEST_350,76.35165233085047
TEST_351,79.94001870312854
TEST_352,38.99024207584623
TEST_353,39.023224532616226
TEST_354,71.92972709726081
TEST_355,93.00618278567325
TEST_356,41.067448755678534
TEST_357,24.792857711379963
TEST_358,47.858442682335536
TEST_359,99.54705721902968
TEST_360,20.55575833987491
TEST_361,21.595651373717164
TEST_362,22.459831622384208
TEST_363,39.973184392760395
TEST_364,38.892576413911804
TEST_365,35.78877625852385
TEST_366,47.858442682335536
TEST_367,88.20426016559236
TEST_368,55.91165271163733
TEST_369,79.77704882882159
TEST_370,71.90221382659225
TEST_371,99.46153978730483
TEST_372,39.90389333779294
TEST_373,35.536002676215446
TEST_374,97.12345289982626
TEST_375,120.47942358582134
TEST_376,38.79370987291797
TEST_377,40.85135198803704
TEST_378,39.886042881418746
TEST_379,20.65978456667625
TEST_380,39.00831219094933
TEST_381,22.45631163826663
TEST_382,24.682492802973037
TEST_383,73.44944844286623
TEST_384,23.868180150854606
TEST_385,40.85135198803704
TEST_386,159.7117120819911
TEST_387,39.96503670046658
TEST_388,47.874671222643556
TEST_389,63.91986622359647
TEST_390,47.01493341964141
TEST_391,64.34734982949504
TEST_392,24.683646883849462
TEST_393,125.99593971269982
TEST_394,38.57480183698545
TEST_395,60.04886408515521
TEST_396,35.340875146304924
TEST_397,93.07940507110283
TEST_398,40.03180246097298
TEST_399,27.99745425653392
TEST_400,22.87993138993596
TEST_401,99.46867618308319
