ID,가격(백만원)
TEST_000,130.447540851768
TEST_001,80.04032531472005
TEST_002,64.69654836897139
TEST_003,35.0139589913732
TEST_004,47.94032476314513
TEST_005,101.1850608439787
TEST_006,21.954079196632772
TEST_007,39.992593592900995
TEST_008,81.26646336710427
TEST_009,24.578694734280653
TEST_010,64.38864142795272
TEST_011,62.6429709575154
TEST_012,40.170462820696066
TEST_013,99.64430425641785
TEST_014,91.2471893195322
TEST_015,23.169698569058138
TEST_016,125.95935801389918
TEST_017,52.77324433198641
TEST_018,60.043329183167536
TEST_019,34.76700659022936
TEST_020,37.81324766305776
TEST_021,160.87077388826188
TEST_022,47.27107343726649
TEST_023,55.92027498847808
TEST_024,23.122085687849836
TEST_025,47.90364644897145
TEST_026,78.91672833093119
TEST_027,79.85488538577825
TEST_028,27.975185647677666
TEST_029,126.00789013255987
TEST_030,64.23364812161014
TEST_031,40.893485333552505
TEST_032,114.83725646571223
TEST_033,88.17751726118101
TEST_034,35.583788142723094
TEST_035,79.76375375304997
TEST_036,21.677834890768686
TEST_037,40.00909127063767
TEST_038,24.657410434845286
TEST_039,121.01890885762033
TEST_040,126.66916466788395
TEST_041,18.721338849919853
TEST_042,119.5243946015294
TEST_043,60.814088917707465
TEST_044,23.12940105040131
TEST_045,99.72640965123112
TEST_046,21.69519795784007
TEST_047,73.66458052777575
TEST_048,62.81820525723667
TEST_049,78.00033382837206
TEST_050,35.7945647882409
TEST_051,16.542465192512758
TEST_052,38.737386330832706
TEST_053,126.40896334928165
TEST_054,23.764571289190844
TEST_055,27.811795341368963
TEST_056,155.9267073431867
TEST_057,41.089933436256466
TEST_058,159.9897808894811
TEST_059,40.192649224618464
TEST_060,55.89617240280795
TEST_061,124.46341237387094
TEST_062,40.86368801400289
TEST_063,120.7797010682709
TEST_064,40.1472339774946
TEST_065,34.229468478662234
TEST_066,72.28032260053693
TEST_067,50.29496159991595
TEST_068,100.04965542780002
TEST_069,22.905014408368302
TEST_070,47.97605887215773
TEST_071,27.872026095098644
TEST_072,64.31844830867905
TEST_073,38.749152932872754
TEST_074,124.47941867571296
TEST_075,22.92771343109419
TEST_076,40.98966035332154
TEST_077,120.8017089992252
TEST_078,160.84235353239083
TEST_079,79.69965076898758
TEST_080,28.726557179535988
TEST_081,41.090882233857066
TEST_082,17.69815955126964
TEST_083,34.17978516420951
TEST_084,34.134178285394995
TEST_085,39.9908662949838
TEST_086,57.556927051310154
TEST_087,88.12769401020502
TEST_088,64.66714685079687
TEST_089,53.551191702703136
TEST_090,40.87151654829334
TEST_091,69.67247068926835
TEST_092,21.532205499459725
TEST_093,79.76142942950155
TEST_094,21.83106376321737
TEST_095,25.20178803649044
TEST_096,65.47871160395667
TEST_097,126.31500097729545
TEST_098,65.4548682076243
TEST_099,97.11074098882702
TEST_100,126.76394698223316
TEST_101,27.872026095098644
TEST_102,74.78306849983622
TEST_103,40.16199773899481
TEST_104,23.675724697045958
TEST_105,22.466655810523342
TEST_106,98.25506427113635
TEST_107,101.63236392653397
TEST_108,23.694559608272918
TEST_109,34.747914809370975
TEST_110,52.707227013517304
TEST_111,34.14832471911967
TEST_112,25.0854546496195
TEST_113,25.32488885788554
TEST_114,34.1788812106457
TEST_115,20.96221095666926
TEST_116,64.3697206391868
TEST_117,119.58195557755742
TEST_118,155.83249919906353
TEST_119,47.935842422716156
TEST_120,63.91930750549717
TEST_121,37.774260646721224
TEST_122,160.92290630562584
TEST_123,60.625869997554666
TEST_124,15.229921728398647
TEST_125,37.62887566358369
TEST_126,71.90825445310502
TEST_127,79.77762250364975
TEST_128,27.879448053823644
TEST_129,81.64224063797818
TEST_130,76.22827742003888
TEST_131,17.61631989407384
TEST_132,24.562840351854465
TEST_133,40.06590464509537
TEST_134,21.66700548017109
TEST_135,79.74756067890176
TEST_136,59.38447644634577
TEST_137,63.94856461654598
TEST_138,71.87860958798662
TEST_139,28.262892003858443
TEST_140,27.885231324287712
TEST_141,55.9575321260989
TEST_142,24.631398574732472
TEST_143,72.40744467121895
TEST_144,21.741236906622976
TEST_145,73.42551164491184
TEST_146,70.11011293371588
TEST_147,27.621852879869138
TEST_148,53.551191702703136
TEST_149,65.45391821988964
TEST_150,64.41964651318278
TEST_151,130.47714983447818
TEST_152,78.00033382837206
TEST_153,37.74499763346026
TEST_154,64.0132488694096
TEST_155,151.4220343762963
TEST_156,23.344591043046673
TEST_157,65.52893350158215
