ID,가격(백만원)
TEST_000,130.70459889839788
TEST_001,80.07682329205606
TEST_002,64.92809099990632
TEST_003,34.99271068732535
TEST_004,47.95053151590342
TEST_005,105.56911578935323
TEST_006,22.05155462261576
TEST_007,40.05704002663961
TEST_008,81.28075313496132
TEST_009,24.64338712315525
TEST_010,64.51749782837948
TEST_011,62.73031267228937
TEST_012,40.20637796760121
TEST_013,99.58208332127647
TEST_014,90.84120505592134
TEST_015,23.01124981669457
TEST_016,125.45381320562299
TEST_017,52.69813637701231
TEST_018,60.03948698999953
TEST_019,34.81922858451443
TEST_020,37.71546127931301
TEST_021,160.0315302964278
TEST_022,47.18425941010142
TEST_023,55.85619764039687
TEST_024,23.166905502078485
TEST_025,47.93986634457519
TEST_026,78.92965102747533
TEST_027,79.96900818559003
TEST_028,28.012985145946818
TEST_029,125.5550152673577
TEST_030,63.79709689688193
TEST_031,40.8181697319845
TEST_032,114.83630306100956
TEST_033,88.18631109667487
TEST_034,35.62689352179778
TEST_035,79.98094678995139
TEST_036,21.590546858212022
TEST_037,39.9409280911189
TEST_038,24.65883404829807
TEST_039,120.9226475670624
TEST_040,127.45204107575005
TEST_041,18.104198276052774
TEST_042,119.47348157115962
TEST_043,60.82878253688617
TEST_044,23.16163352754755
TEST_045,99.56858179870737
TEST_046,21.59653031582222
TEST_047,73.57882969258527
TEST_048,62.79671011216685
TEST_049,78.07587770817662
TEST_050,35.752660830717886
TEST_051,17.445848907137268
TEST_052,38.77935327839222
TEST_053,126.54263076189568
TEST_054,23.69325436177529
TEST_055,27.939511478166093
TEST_056,155.86585910871116
TEST_057,41.03498224163303
TEST_058,159.95211396637757
TEST_059,40.29557643036247
TEST_060,55.857061466728304
TEST_061,130.61669920362976
TEST_062,40.80722727274802
TEST_063,120.92663283368444
TEST_064,40.093652567923044
TEST_065,34.11674871891349
TEST_066,72.25646642328255
TEST_067,50.38777317500905
TEST_068,100.1301510920374
TEST_069,22.991737741712736
TEST_070,47.97750185299752
TEST_071,27.948186096139825
TEST_072,64.41166360436436
TEST_073,38.77524036801368
TEST_074,127.43616276438264
TEST_075,22.99930431401532
TEST_076,40.92433016133348
TEST_077,120.85089231059764
TEST_078,160.06001209079824
TEST_079,79.99684597590976
TEST_080,27.638786470336008
TEST_081,41.04580693350693
TEST_082,17.43393751527819
TEST_083,34.10168923757654
TEST_084,34.179971812752214
TEST_085,40.04519655252917
TEST_086,57.478077287101485
TEST_087,88.17254614779796
TEST_088,64.95292018263933
TEST_089,53.56518071578426
TEST_090,40.89922975517645
TEST_091,69.6356418345046
TEST_092,19.30608501591995
TEST_093,79.97225811762284
TEST_094,21.789798226816245
TEST_095,25.0122444947665
TEST_096,65.5337437779536
TEST_097,126.04497686732284
TEST_098,65.58661791740768
TEST_099,97.16801803720448
TEST_100,128.5588825716562
TEST_101,27.948186096139825
TEST_102,74.83413511981173
TEST_103,40.050794857872134
TEST_104,23.67935359281355
TEST_105,22.52404775066237
TEST_106,102.33913865865665
TEST_107,107.63957201831307
TEST_108,23.678016272389247
TEST_109,34.6951500185287
TEST_110,52.61712017304788
TEST_111,34.12404142580723
TEST_112,24.878598287696242
TEST_113,25.01898566659139
TEST_114,34.3677103442731
TEST_115,19.404139925553245
TEST_116,64.23581692095554
TEST_117,119.43766413962025
TEST_118,156.13761781250804
TEST_119,47.92059378372147
TEST_120,63.97087990911625
TEST_121,37.724101719801304
TEST_122,160.1729027095198
TEST_123,60.727548725172085
TEST_124,17.551049727711575
TEST_125,37.701487681317964
TEST_126,71.94785712707703
TEST_127,79.99010480408488
TEST_128,28.025928913944902
TEST_129,81.36432340039805
TEST_130,76.2685642355541
TEST_131,17.395961506150275
TEST_132,24.641698258674325
TEST_133,39.98172170324902
TEST_134,21.557843521924873
TEST_135,79.96196715276581
TEST_136,59.38270513633884
TEST_137,63.92436347023525
TEST_138,71.88582261893814
TEST_139,28.03515441090203
TEST_140,27.910803855009597
TEST_141,55.82790344575637
TEST_142,24.643674808307118
TEST_143,72.59346076456528
TEST_144,21.843748560217794
TEST_145,73.51160080194235
TEST_146,70.11580919837908
TEST_147,27.92738088507076
TEST_148,53.542810043256104
TEST_149,65.53214601930597
TEST_150,64.6669862891395
TEST_151,130.48076456233215
TEST_152,78.07587770817662
TEST_153,37.72179574385782
TEST_154,63.96080011987122
TEST_155,151.4252709214631
TEST_156,23.075709961261936
TEST_157,65.51166629414985
TEST_158,97.21874628312263
TEST_159,81.4567751924686
