ID,가격(백만원)
TEST_000,130.6598770866853
TEST_001,80.00527073610036
TEST_002,64.326572561743
TEST_003,34.88276296499879
TEST_004,47.80225882312324
TEST_005,100.91341037091264
TEST_006,21.99185938503462
TEST_007,38.780917717884364
TEST_008,81.53073172419624
TEST_009,24.77560851758869
TEST_010,70.56722491725668
TEST_011,62.69213384553113
TEST_012,40.28444790582845
TEST_013,100.24975620786793
TEST_014,90.6943081593017
TEST_015,22.914179442248802
TEST_016,126.0249642107078
TEST_017,52.59237686878844
TEST_018,59.974330901671806
TEST_019,34.82900829616421
TEST_020,37.600961780904285
TEST_021,160.68445943722972
TEST_022,48.314699466035385
TEST_023,55.84718446792763
TEST_024,23.184483131183946
TEST_025,47.778725965096235
TEST_026,78.88928498758823
TEST_027,79.88829439645319
TEST_028,27.817917758684757
TEST_029,126.01941203967193
TEST_030,70.13800950365503
TEST_031,40.98013644700507
TEST_032,114.86487096638429
TEST_033,88.27494384643933
TEST_034,35.63632618745336
TEST_035,79.57945835567885
TEST_036,23.58935254305046
TEST_037,38.600151205572494
TEST_038,24.671340425941587
TEST_039,120.94289286377308
TEST_040,126.69198407686402
TEST_041,18.37135712623277
TEST_042,119.37997853322028
TEST_043,60.90385573019803
TEST_044,23.176055198420705
TEST_045,100.12842059238284
TEST_046,22.6996714247006
TEST_047,73.05702399142008
TEST_048,62.849698044011376
TEST_049,77.91776874485721
TEST_050,35.67198405511833
TEST_051,17.668709327769236
TEST_052,38.67661016268467
TEST_053,126.58410256480684
TEST_054,23.69080147485411
TEST_055,27.785519031027473
TEST_056,156.03159054972008
TEST_057,40.9778122884245
TEST_058,159.92785029012154
TEST_059,40.263430309073364
TEST_060,55.84718446792763
TEST_061,125.00047024095197
TEST_062,40.9326598351823
TEST_063,120.92948030720467
TEST_064,40.24017485662105
TEST_065,34.138908634421114
TEST_066,71.78627313276772
TEST_067,50.263394316884636
TEST_068,100.16980591655484
TEST_069,22.885144773050747
TEST_070,47.80884923463363
TEST_071,27.905852553703962
TEST_072,64.3090128394904
TEST_073,38.691885907596394
TEST_074,124.91465294483693
TEST_075,23.267447290644178
TEST_076,40.9778122884245
TEST_077,120.92948030720467
TEST_078,160.83080793476086
TEST_079,79.63424367858315
TEST_080,28.02170334189064
TEST_081,40.97382792294099
TEST_082,17.73031344626922
TEST_083,34.138908634421114
TEST_084,36.133206732021286
TEST_085,39.9677736568978
TEST_086,57.54937103800172
TEST_087,88.34663847558319
TEST_088,64.18048849838097
TEST_089,53.41456602283021
TEST_090,40.83990887026995
TEST_091,69.68516922380981
TEST_092,21.45495695154545
TEST_093,79.634764122898
TEST_094,21.97210734104842
TEST_095,24.852387912921177
TEST_096,65.44401455773695
TEST_097,126.21756089492288
TEST_098,65.44528919910249
TEST_099,97.33032911854522
TEST_100,127.23667117951291
TEST_101,27.905852553703962
TEST_102,64.72103863737213
TEST_103,40.1562579827149
TEST_104,23.752277357875787
TEST_105,22.25781023228128
TEST_106,98.75273847246362
TEST_107,101.12226224512513
TEST_108,23.767579426380905
TEST_109,34.63933645656815
TEST_110,52.55859021908237
TEST_111,34.09830882126001
TEST_112,24.95947903459791
TEST_113,24.94369138561243
TEST_114,36.42414527862198
TEST_115,20.86844957857444
TEST_116,70.29088417053876
TEST_117,119.3988211184806
TEST_118,156.13553453789336
TEST_119,47.78965909282985
TEST_120,64.01739058786899
TEST_121,37.91197886940077
TEST_122,160.70599115690106
TEST_123,60.747984324664394
TEST_124,17.181890231692577
TEST_125,37.75935560583304
TEST_126,71.86226249928052
TEST_127,79.64856136602323
TEST_128,28.024345485571537
TEST_129,80.87233485920133
TEST_130,76.31796800027497
TEST_131,17.603715194250437
TEST_132,24.537333651649625
TEST_133,38.75209709681154
TEST_134,21.63622814860636
TEST_135,79.54645947487333
TEST_136,58.19226112305162
TEST_137,63.90556624724886
TEST_138,71.8217503793382
TEST_139,28.083333412648297
TEST_140,27.92618071484657
TEST_141,55.9100595803057
TEST_142,24.61496612360299
TEST_143,72.06996366630577
TEST_144,21.69201789203258
TEST_145,73.12858962294227
TEST_146,70.0350172341084
TEST_147,27.94666844589489
TEST_148,53.41456602283021
TEST_149,65.49776978483924
TEST_150,64.23318880113554
TEST_151,130.6598770866853
TEST_152,77.83108401665856
TEST_153,37.77081406949639
TEST_154,63.92515623074057
TEST_155,151.41117540741482
TEST_156,23.182785608386798
TEST_157,65.75198578208865
TEST_158,97.21459519195953
TEST_159,81.05557924506272
TEST_160,40.78043779080247
TEST_161,60.90385573019803
TEST_162,38.672112379728055
TEST_163,53.86299528039381
TEST_164,47.77879248485723
TEST_165,71.89685096325826
TEST_166,40.28444790582845
TEST_167,126.24704814433929
TEST_168,81.53073172419624
TEST_169,151.40317119846657
TEST_170,151.41117540741482
TEST_171,97.24734138553347
TEST_172,60.71040779706258
TEST_173,38.633682682978815
TEST_174,23.096708366574173
TEST_175,22.890386410786004
TEST_176,50.92443441641399
TEST_177,47.77158911670784
TEST_178,57.841549088841894
TEST_179,23.592665831423513
TEST_180,98.73040072088102
TEST_181,159.26111307645675
TEST_182,58.66418553109196
TEST_183,21.984060067167572
TEST_184,27.738684857917374
TEST_185,38.67661016268467
TEST_186,58.71145140972835
TEST_187,37.91197886940077
TEST_188,23.04112585647481
TEST_189,27.747732044124543
TEST_190,151.41117540741482
TEST_191,24.6470657797199
TEST_192,38.67661016268467
TEST_193,97.30762089285699
TEST_194,20.52857371987386
TEST_195,78.7684295354233
TEST_196,100.06234492429252
TEST_197,47.81360138161978
TEST_198,38.49027000861075
TEST_199,22.90259144378651
TEST_200,35.62962082116925
TEST_201,99.74017470520512
TEST_202,55.8065366407632
TEST_203,58.672533071691106
TEST_204,35.62962082116925
TEST_205,22.855828009728526
TEST_206,71.8217503793382
TEST_207,57.841549088841894
TEST_208,69.99397346290404
TEST_209,35.61281564924459
TEST_210,35.601473090748044
TEST_211,156.03159054972008
TEST_212,40.95813420215912
TEST_213,100.03900120380574
TEST_214,74.848431431843
TEST_215,21.973962247632063
TEST_216,65.48642722634268
TEST_217,79.65005185968491
TEST_218,70.50789024189292
TEST_219,47.764362111647344
TEST_220,37.83876624827922
TEST_221,48.178832676320965
TEST_222,114.97071347144612
TEST_223,160.69355889825684
TEST_224,71.8217503793382
TEST_225,37.731742936806285
TEST_226,78.12667425395914
TEST_227,58.71145140972835
TEST_228,40.9051463225384
TEST_229,69.50810586643416
TEST_230,79.58483921229222
TEST_231,80.00737367553377
TEST_232,38.78220722302604
TEST_233,156.09387793065446
TEST_234,99.393472787849
TEST_235,34.85818243878698
TEST_236,124.91465294483693
TEST_237,53.41456602283021
TEST_238,69.57208862560229
TEST_239,79.11603978198598
TEST_240,53.86873319161082
TEST_241,99.40528922367754
TEST_242,40.85922017782166
TEST_243,59.60550190565548
TEST_244,70.40703607275007
TEST_245,79.45481584825167
