ID,가격(백만원)
TEST_000,130.40682000300671
TEST_001,80.04477756565055
TEST_002,64.92660461957504
TEST_003,35.059785416356476
TEST_004,47.861915233950626
TEST_005,101.10440843905442
TEST_006,21.92981121801817
TEST_007,40.058425420271455
TEST_008,81.29266829256422
TEST_009,24.665404115462625
TEST_010,64.06971537630326
TEST_011,62.6814754895999
TEST_012,40.17528424715507
TEST_013,99.6931682949452
TEST_014,91.02486635471102
TEST_015,22.881004722833634
TEST_016,126.15474094855132
TEST_017,52.611387798571414
TEST_018,60.046159838891256
TEST_019,34.821009099442975
TEST_020,37.668337129761404
TEST_021,160.95564224210986
TEST_022,47.292184523489084
TEST_023,55.94205917135718
TEST_024,23.094618401670747
TEST_025,47.83925018249126
TEST_026,78.96774724007685
TEST_027,79.89399140946632
TEST_028,27.844956472864645
TEST_029,126.21413838497097
TEST_030,63.87784737239291
TEST_031,40.839495631234975
TEST_032,114.8838609728953
TEST_033,88.17698782268073
TEST_034,35.53660198510908
TEST_035,79.9699759442073
TEST_036,21.541458696830503
TEST_037,39.92963319780424
TEST_038,24.70328390793908
TEST_039,121.10295000271118
TEST_040,127.29261084324153
TEST_041,18.027994411139186
TEST_042,119.51824054684724
TEST_043,60.836983422191814
TEST_044,23.10939793507032
TEST_045,99.67874939791905
TEST_046,21.60509984689141
TEST_047,73.58486898153234
TEST_048,62.53561385450649
TEST_049,78.04601667591963
TEST_050,35.791564248745075
TEST_051,16.653669465591797
TEST_052,38.75209074012398
TEST_053,126.35644582321328
TEST_054,23.706029855651508
TEST_055,27.897869225614546
TEST_056,155.77932263234584
TEST_057,41.09531580197807
TEST_058,159.90096623069735
TEST_059,40.16537724734051
TEST_060,55.888060354672
TEST_061,124.68911926269287
TEST_062,40.880114738195935
TEST_063,120.78474573223806
TEST_064,40.182318494418126
TEST_065,34.171395569496894
TEST_066,72.38149171391152
TEST_067,50.020741951985016
TEST_068,100.06478627236852
TEST_069,22.962253972644877
TEST_070,47.861915233950626
TEST_071,27.87965403288537
TEST_072,64.3335111914578
TEST_073,38.759279470513725
TEST_074,124.91274069487307
TEST_075,23.042895740082944
TEST_076,41.07496178541004
TEST_077,120.82174006652185
TEST_078,160.6571542029568
TEST_079,79.95171919617182
TEST_080,28.298684355660953
TEST_081,41.04676753472839
TEST_082,17.678403945166078
TEST_083,34.171395569496894
TEST_084,34.06974461253649
TEST_085,40.01088577588169
TEST_086,57.58416028506647
TEST_087,88.2306031632271
TEST_088,64.90722953002677
TEST_089,53.78400694109386
TEST_090,40.92695118952073
TEST_091,69.67038107412104
TEST_092,21.02827302652957
TEST_093,79.90768202581584
TEST_094,21.862442274932437
TEST_095,24.747716566694915
TEST_096,65.44899569301909
TEST_097,126.25865618669424
TEST_098,65.4923503598464
TEST_099,97.10878489338013
TEST_100,127.19182621886803
TEST_101,27.87965403288537
TEST_102,74.81556761933264
TEST_103,40.10914951271759
TEST_104,23.682927127844444
TEST_105,22.348832184561665
TEST_106,98.42296014427215
TEST_107,101.5326345372353
TEST_108,23.66638792767372
TEST_109,34.76704574254874
TEST_110,52.56650876246616
TEST_111,34.0903712122561
TEST_112,24.94659778464969
TEST_113,24.72248551815962
TEST_114,34.19995659443501
TEST_115,20.30884205404885
TEST_116,64.00105543010038
TEST_117,119.74477256008286
TEST_118,155.802820462103
TEST_119,47.87681668349731
TEST_120,64.0098517261874
TEST_121,37.78966788793219
TEST_122,160.75210907161147
TEST_123,60.6114861027091
TEST_124,15.985766849965842
TEST_125,37.64891578812291
TEST_126,71.92204065032709
TEST_127,79.9699759442073
TEST_128,27.930465921632806
TEST_129,81.57293280630836
TEST_130,76.31143716778786
TEST_131,17.421322221939157
TEST_132,24.574674235221444
TEST_133,39.96673008406925
TEST_134,21.648325575096138
TEST_135,79.93890320871274
TEST_136,59.429563491245254
TEST_137,63.8301849697753
TEST_138,71.95657053058862
TEST_139,28.1468964152801
TEST_140,27.908051462892598
TEST_141,55.93339903585329
TEST_142,24.701709224243366
TEST_143,72.7910405336356
TEST_144,21.760648077489208
TEST_145,73.47758913051103
TEST_146,70.09106618055127
TEST_147,27.818940174478893
TEST_148,53.78400694109386
TEST_149,65.45904103542033
TEST_150,64.59479041889706
TEST_151,130.37485083924005
TEST_152,78.04004971259864
TEST_153,37.73304196747639
TEST_154,63.97161701024966
TEST_155,151.4076383852034
TEST_156,23.059912227320854
TEST_157,65.67075858229677
TEST_158,97.1223691921588
TEST_159,81.64007938924249
TEST_160,40.77459641804472
TEST_161,60.84913168735825
TEST_162,38.75247283228478
TEST_163,54.08057830626103
TEST_164,47.853559140959256
TEST_165,72.02989928372575
TEST_166,40.12317942313724
TEST_167,126.32050390550471
TEST_168,81.32261363975465
TEST_169,151.38626802486388
TEST_170,151.43662844113007
TEST_171,97.10886187095744
TEST_172,60.649310869645625
TEST_173,38.54401396341437
TEST_174,23.033851419889285
TEST_175,22.965539937970927
TEST_176,50.705047630049116
TEST_177,47.861915233950626
TEST_178,57.96029407860577
TEST_179,23.91304738993463
TEST_180,98.68999979454215
TEST_181,159.386525719484
TEST_182,58.64146438809411
TEST_183,21.83221718228323
TEST_184,27.511147728786238
TEST_185,38.72495152522968
TEST_186,58.664301383260806
TEST_187,37.78966788793219
TEST_188,23.141436065327156
TEST_189,27.919984226450037
TEST_190,151.38885776458943
TEST_191,24.643374124773924
TEST_192,38.75209074012398
TEST_193,97.3918066337042
TEST_194,20.827002638403574
TEST_195,78.92143697869332
TEST_196,99.59659172073556
TEST_197,47.861915233950626
TEST_198,39.94082501629556
TEST_199,22.978693180942674
TEST_200,35.5670587125639
TEST_201,99.74249685482083
TEST_202,55.935575705797454
TEST_203,58.658334419939806
TEST_204,35.5670587125639
TEST_205,23.015415079378165
TEST_206,71.89903538134911
TEST_207,57.91725567560833
TEST_208,70.0628918634625
TEST_209,35.53978068734521
TEST_210,35.53978068734521
TEST_211,155.75598797274304
TEST_212,40.82904910340474
TEST_213,99.52016731210301
TEST_214,74.76743917470229
TEST_215,21.823019131868573
TEST_216,65.45904103542033
TEST_217,79.91755008877776
TEST_218,64.1015444034525
TEST_219,47.87681668349731
TEST_220,37.59058011941875
TEST_221,47.11520914888764
TEST_222,114.89146497660066
TEST_223,160.6571542029568
TEST_224,71.89903538134911
TEST_225,37.67394687315118
TEST_226,77.92491629999154
TEST_227,58.66113721104928
TEST_228,40.871743077420014
TEST_229,69.69445789357832
TEST_230,79.83112931840003
TEST_231,80.09341279482543
TEST_232,40.00650687625407
TEST_233,155.9362241731295
TEST_234,99.37255800661278
TEST_235,34.84204359795556
TEST_236,124.91274069487307
TEST_237,53.510909698364266
TEST_238,69.62877217898156
TEST_239,83.89912473763576
TEST_240,53.92473860315056
TEST_241,99.37685407434648
TEST_242,40.82904910340474
TEST_243,59.449531379440735
TEST_244,63.942123689661656
TEST_245,79.90281748714882
TEST_246,159.61040422517547
TEST_247,120.75886055154376
TEST_248,80.0432153589787
TEST_249,34.11754771438958
TEST_250,40.841286349965195
TEST_251,34.15096377180129
TEST_252,126.05534980687455
TEST_253,40.786133812073224
TEST_254,64.55834844367068
TEST_255,160.39182827118174
TEST_256,22.586875983125463
TEST_257,63.78774970381191
TEST_258,73.93382737501896
TEST_259,79.97747066118973
TEST_260,130.44254093852945
TEST_261,27.22994274468422
TEST_262,27.966658901813236
TEST_263,17.51435398934101
TEST_264,23.78045757690912
TEST_265,34.71219791339531
TEST_266,120.93882409889505
TEST_267,37.6677812508927
TEST_268,64.28853102776566
TEST_269,71.87772214010914
TEST_270,40.839495631234975
TEST_271,126.56298450521462
TEST_272,28.056825014051118
TEST_273,27.919984226450037
TEST_274,17.576123898979496
TEST_275,40.835267001786654
TEST_276,65.43996269503286
TEST_277,52.53966219209364
TEST_278,47.861915233950626
TEST_279,39.96673008406925
TEST_280,23.774490613588124
TEST_281,90.8520059585945
TEST_282,77.97776290902556
TEST_283,35.79875297913482
TEST_284,120.76554852995815
TEST_285,20.673810404255914
TEST_286,27.86714057730217
TEST_287,120.16169361755797
TEST_288,124.44895409084889
TEST_289,47.861915233950626
TEST_290,34.7839834039227
TEST_291,99.74249685482083
TEST_292,27.379440842247487
TEST_293,73.9348295285893
TEST_294,64.29925566700672
TEST_295,99.48107417782555
TEST_296,27.90767224982869
TEST_297,27.897869225614546
TEST_298,38.56060862468127
TEST_299,62.67865950570978
TEST_300,34.7825038513308
TEST_301,57.7516941328566
TEST_302,40.835586660845
TEST_303,20.55781196021541
TEST_304,83.61711941938499
TEST_305,47.87681668349731
TEST_306,126.25865618669424
TEST_307,74.22269846510848
TEST_308,39.8226634796854
TEST_309,73.61811215325636
TEST_310,34.197309110292856
TEST_311,52.564166849903806
TEST_312,63.81533408708524
TEST_313,77.98509953369324
TEST_314,100.64260740626328
TEST_315,23.10939793507032
TEST_316,38.56060862468127
TEST_317,23.122037707231556
TEST_318,99.85944277252113
TEST_319,36.75220770079373
TEST_320,97.39649464869257
TEST_321,73.50751074916852
TEST_322,54.50273208316856
TEST_323,73.91666635539104
TEST_324,97.17592721923519
TEST_325,120.7944819434251
TEST_326,23.79589780137549
TEST_327,69.62877217898156
TEST_328,79.9632563538079
TEST_329,23.66638792767372
TEST_330,27.379440842247487
TEST_331,159.44750005633858
TEST_332,23.71119666307951
TEST_333,38.77020922423944
TEST_334,34.171395569496894
TEST_335,99.65144700551397
TEST_336,57.596027003300584
TEST_337,47.15618873563683
TEST_338,99.59293522256274
TEST_339,64.50653503315085
TEST_340,74.68442262395095
TEST_341,34.82341000694436
TEST_342,22.978693180942674
TEST_343,40.04365170807625
TEST_344,119.51921833607634
TEST_345,99.59659172073556
TEST_346,120.76554852995815
TEST_347,21.862442274932437
TEST_348,126.25865618669424
TEST_349,57.770409946603884
TEST_350,76.34039670890134
TEST_351,79.99822126380474
TEST_352,38.954231651854094
TEST_353,39.01248670893253
TEST_354,71.97644600287863
TEST_355,92.95500435670266
TEST_356,41.057436944156166
TEST_357,24.854098731005212
TEST_358,47.861915233950626
TEST_359,99.59659172073556
TEST_360,20.49638472293306
TEST_361,21.60509984689141
TEST_362,22.484805176374703
TEST_363,39.98924591539531
TEST_364,38.87835134625346
TEST_365,35.791564248745075
TEST_366,47.861915233950626
TEST_367,88.22069130977707
TEST_368,55.903861120774536
TEST_369,79.81063687626448
TEST_370,71.92204065032709
TEST_371,99.4883788060867
TEST_372,39.94474717085738
TEST_373,35.53978068734521
TEST_374,97.12827639045774
TEST_375,120.5965339357417
TEST_376,38.77771101177166
TEST_377,40.84446505220132
TEST_378,39.91363596317476
TEST_379,20.791461161742653
TEST_380,38.99283772365847
TEST_381,22.49263790397492
TEST_382,24.701709224243366
TEST_383,73.46190878900079
TEST_384,23.861868554494762
TEST_385,40.84446505220132
TEST_386,159.82466093180875
TEST_387,40.09243019138283
TEST_388,47.88089921772435
TEST_389,63.99770346102095
TEST_390,47.022417811791655
TEST_391,64.34857240132827
TEST_392,24.703686700844386
TEST_393,125.9900160076888
TEST_394,38.53346940978697
TEST_395,60.046159838891256
TEST_396,35.43845403870295
TEST_397,93.17096701154128
TEST_398,40.03367660266417
TEST_399,27.952355464668635
TEST_400,22.88530422765819
TEST_401,99.48107417782555
TEST_402,34.17623728459074
TEST_403,16.763070426245818
TEST_404,63.966001695038095
TEST_405,38.94888275175129
TEST_406,34.11674265203387
TEST_407,99.60580276065954
TEST_408,79.94762162323224
TEST_409,58.59789435982182
TEST_410,34.15096377180129
TEST_411,64.88096037472062
TEST_412,27.949406609099757
TEST_413,64.80497583997963
TEST_414,70.07798371279824
TEST_415,59.43877453116924
TEST_416,38.557429922445145
TEST_417,40.87693910412617
TEST_418,124.87616038129354
TEST_419,130.7112777778146
TEST_420,40.84446505220132
TEST_421,99.43273999299835
TEST_422,57.77396913034548
TEST_423,27.931832349639457
TEST_424,155.8444850464082
TEST_425,64.88096037472062
TEST_426,27.791039071657337
TEST_427,60.08231652736319
TEST_428,37.64177514490804
TEST_429,79.9699759442073
TEST_430,38.737926680767785
TEST_431,63.847070080627944
TEST_432,54.01409091895359
TEST_433,17.611296483356128
TEST_434,72.53191176016267
TEST_435,23.2253727565972
TEST_436,38.564104311378806
TEST_437,79.82154668050768
TEST_438,37.57136853350933
TEST_439,77.89780304913596
TEST_440,75.76258627021775
TEST_441,41.09825435092317
TEST_442,101.65405644760035
TEST_443,73.64786612545811
TEST_444,73.93040957840996
TEST_445,53.13905679816886
TEST_446,34.08931624290682
TEST_447,57.799538443064215
TEST_448,63.9675247622241
TEST_449,80.04389877682678
TEST_450,83.58781641894603
TEST_451,99.56317566332388
TEST_452,17.91104992650836
TEST_453,69.72949250101296
TEST_454,57.359701957646045
TEST_455,27.548923846192444
TEST_456,50.76967460383693
TEST_457,38.70443129054998
TEST_458,28.51405574921653
TEST_459,23.03458435984974
TEST_460,22.601904699651573
TEST_461,97.31728927448576
TEST_462,34.745179341842395
TEST_463,54.4929347042041
TEST_464,78.9921755874647
TEST_465,120.82174006652185
TEST_466,50.8489892973568
TEST_467,159.41774608413687
TEST_468,80.11377030692192
TEST_469,39.910138432753875
TEST_470,62.677530061616295
TEST_471,47.861915233950626
TEST_472,27.879838289991007
TEST_473,38.759279470513725
TEST_474,40.16307361842421
TEST_475,35.53978068734521
TEST_476,120.76554852995815
TEST_477,59.43877453116924
TEST_478,62.62012518592902
TEST_479,65.51562711115496
TEST_480,40.983095433766216
TEST_481,60.893394099643125
TEST_482,151.41267734448022
TEST_483,77.97776290902556
