ID,가격(백만원)
TEST_000,130.37577100812888
TEST_001,80.02079331750419
TEST_002,64.63740096620404
TEST_003,35.03129382322163
TEST_004,47.92544923404216
TEST_005,100.34307685235156
TEST_006,21.862680953116225
TEST_007,39.14408027029878
TEST_008,81.29316401928118
TEST_009,24.750048532211345
TEST_010,65.21397623978231
TEST_011,62.708102279088536
TEST_012,40.24448613724116
TEST_013,98.74571516477934
TEST_014,90.82316597514175
TEST_015,23.012860797921384
TEST_016,126.10318715693757
TEST_017,52.64124081964328
TEST_018,59.995937600695186
TEST_019,34.774495548807515
TEST_020,37.75631017771411
TEST_021,160.75276664913508
TEST_022,47.95076780017457
TEST_023,55.87048180524136
TEST_024,23.12174572222412
TEST_025,47.976962308471116
TEST_026,78.97155557257061
TEST_027,79.67181911340408
TEST_028,27.897487632990078
TEST_029,126.23540206583576
TEST_030,64.86613750917941
TEST_031,40.832178851008415
TEST_032,114.51583653071168
TEST_033,88.23260283924753
TEST_034,35.71941309671085
TEST_035,79.21863134057935
TEST_036,21.70087661791166
TEST_037,38.9477343754289
TEST_038,24.70866683547944
TEST_039,121.2034226653845
TEST_040,127.26711856760573
TEST_041,18.82555114986755
TEST_042,119.71523995529586
TEST_043,60.77244304988044
TEST_044,23.107184232758904
TEST_045,98.72265829952609
TEST_046,21.671100981953394
TEST_047,73.26052591049364
TEST_048,62.5809972554572
TEST_049,78.01610488742996
TEST_050,35.73310306947574
TEST_051,16.808495188188786
TEST_052,38.74663074952208
TEST_053,126.40794366362167
TEST_054,23.674628644052135
TEST_055,27.776561459566608
TEST_056,155.96373002704277
TEST_057,41.047054602146204
TEST_058,159.700460209736
TEST_059,40.267552211253985
TEST_060,55.86934903055465
TEST_061,124.85833529357585
TEST_062,40.851136642764786
TEST_063,120.84620532015103
TEST_064,40.06980296757398
TEST_065,34.144024982905556
TEST_066,72.27651713453736
TEST_067,50.38748263843167
TEST_068,100.07224125062126
TEST_069,22.97432541494186
TEST_070,48.026994697119775
TEST_071,27.91095264615457
TEST_072,64.34445274411377
TEST_073,38.73518049310915
TEST_074,125.25046508385465
TEST_075,23.142112835216942
TEST_076,41.2185587316364
TEST_077,120.97372887701022
TEST_078,160.51247313588112
TEST_079,79.67480255036189
TEST_080,27.7160155660781
TEST_081,41.04096249189452
TEST_082,17.40703492968281
TEST_083,34.1235751831963
TEST_084,34.71801144213199
TEST_085,39.99898148852584
TEST_086,57.54177692068452
TEST_087,88.29104983960278
TEST_088,64.45199099459408
TEST_089,53.61958669444481
TEST_090,40.88127448096297
TEST_091,69.71351360599385
TEST_092,20.758891283630604
TEST_093,79.69447194251242
TEST_094,21.750808426401143
TEST_095,24.82174008642329
TEST_096,65.4608206575824
TEST_097,126.23427203227246
TEST_098,65.41526875921623
TEST_099,96.87996487178425
TEST_100,127.25596240138677
TEST_101,27.91095264615457
TEST_102,73.75622183874454
TEST_103,40.09591940367419
TEST_104,23.608324823359048
TEST_105,22.360990034924015
TEST_106,98.35203521229289
TEST_107,101.27161101622522
TEST_108,23.694086821754595
TEST_109,34.69611076975475
TEST_110,52.58260173681545
TEST_111,34.09839293528139
TEST_112,24.50078203362193
TEST_113,24.866782542631086
TEST_114,34.78028473845199
TEST_115,20.28778038798373
TEST_116,65.06116316574891
TEST_117,119.7670201570076
TEST_118,155.90099668294746
TEST_119,47.932749795481676
TEST_120,64.03785456322369
TEST_121,37.601904964945355
TEST_122,160.79932314965455
TEST_123,60.81522234299987
TEST_124,16.706158133596894
TEST_125,37.61619100543151
TEST_126,71.88660736097277
TEST_127,79.71661288114413
TEST_128,28.054052537186443
TEST_129,81.29459875518691
TEST_130,76.27513380187204
TEST_131,17.368232586926965
TEST_132,24.68367530403556
TEST_133,39.12050867085618
TEST_134,21.63418994167784
TEST_135,79.13966722147096
TEST_136,59.191473786497355
TEST_137,63.92240074534706
TEST_138,71.9661026806043
TEST_139,28.159943202034917
TEST_140,27.840038988473594
TEST_141,55.80012091913716
TEST_142,24.70324149363779
TEST_143,72.57896926664262
TEST_144,21.841001357284497
TEST_145,73.02716652489923
TEST_146,70.06617926080554
TEST_147,27.856221970296723
TEST_148,53.58037560391157
TEST_149,65.39458140541713
TEST_150,63.939284642859725
TEST_151,130.32028927477725
TEST_152,77.98032117841291
TEST_153,37.581572668495596
TEST_154,64.05986545844313
TEST_155,151.53036854510054
TEST_156,23.23485719316715
TEST_157,65.53248007313448
TEST_158,97.00745913017936
TEST_159,81.38323553127518
TEST_160,40.85225300270794
TEST_161,60.77805465066612
TEST_162,38.71718509164384
TEST_163,54.00563248677908
TEST_164,47.91456909000682
TEST_165,72.20315896727487
TEST_166,40.19150419993015
TEST_167,126.27838485247507
TEST_168,81.38119577021953
TEST_169,151.4858005340899
TEST_170,151.57082302643545
TEST_171,97.0112355703667
TEST_172,60.56502661358105
TEST_173,38.584813247563176
TEST_174,22.9955020288174
TEST_175,22.964234356500015
TEST_176,50.842716708736674
TEST_177,47.83141359531548
TEST_178,58.08518098495468
TEST_179,23.862417239389686
TEST_180,98.7410245079021
TEST_181,159.34555739515056
TEST_182,58.660058754255694
TEST_183,21.797621597628726
TEST_184,27.55297771525572
TEST_185,38.76389817915218
TEST_186,58.68134044261757
TEST_187,37.60520207099086
TEST_188,22.885538413997246
TEST_189,27.84655276946929
TEST_190,151.4802367324912
TEST_191,24.703184367545717
TEST_192,38.78368953697506
TEST_193,97.2148811351739
TEST_194,20.783920249647295
TEST_195,79.00195099064351
TEST_196,98.64637920403331
TEST_197,47.880751403830736
TEST_198,38.989521247462946
TEST_199,22.93440125190886
TEST_200,35.672408997628864
TEST_201,99.9418850051446
TEST_202,55.7356240990247
TEST_203,58.69325752657393
TEST_204,35.67627206174308
TEST_205,22.96508975042218
TEST_206,71.94341772929748
TEST_207,57.827311581521904
