ID,가격(백만원)
TEST_000,130.36816957663862
TEST_001,80.04386619099247
TEST_002,64.99087175117342
TEST_003,35.00581429829622
TEST_004,47.88903983812589
TEST_005,100.81085857433845
TEST_006,21.92969081983087
TEST_007,40.02023764902261
TEST_008,81.27014569183054
TEST_009,24.63296227768232
TEST_010,64.14839571411277
TEST_011,62.676971079163536
TEST_012,40.16901077321638
TEST_013,99.5919137822271
TEST_014,90.95779944419606
TEST_015,23.0493640183491
TEST_016,126.13400287459687
TEST_017,52.65853254688416
TEST_018,60.006748716556594
TEST_019,34.80177516631112
TEST_020,37.61767641475791
TEST_021,160.7729148388121
TEST_022,47.24529716901341
TEST_023,55.94161513319114
TEST_024,23.14916534452399
TEST_025,47.81691188542829
TEST_026,78.9711457454805
TEST_027,79.88960127459956
TEST_028,27.770017659591513
TEST_029,126.0604844334778
TEST_030,63.89106836091821
TEST_031,40.850472713965154
TEST_032,114.98002701820741
TEST_033,88.20425767957805
TEST_034,35.522359156221675
TEST_035,79.97177154942202
TEST_036,21.5433451105369
TEST_037,39.894259450840906
TEST_038,24.68023281855109
TEST_039,121.05099663348732
TEST_040,127.1323996402417
TEST_041,18.366335689561616
TEST_042,119.56526830736803
TEST_043,60.83166248050687
TEST_044,23.15393254295987
TEST_045,99.68952233131243
TEST_046,21.589579474111925
TEST_047,73.55688313800684
TEST_048,62.40191127268029
TEST_049,78.04420688750588
TEST_050,35.78826209027082
TEST_051,16.401578339172463
TEST_052,38.765157010709125
TEST_053,126.37784703140349
TEST_054,23.71738034926572
TEST_055,27.797993857161426
TEST_056,155.85552754266863
TEST_057,41.11094254488089
TEST_058,159.81333851296486
TEST_059,40.166483829552625
TEST_060,55.91165022562303
TEST_061,124.43511725810102
TEST_062,40.87446151156058
TEST_063,120.77697346705087
TEST_064,40.210462177483784
TEST_065,34.155698162271335
TEST_066,72.41191378671073
TEST_067,50.22035613540262
TEST_068,100.03912752517748
TEST_069,23.014993205312223
TEST_070,47.88903983812589
TEST_071,27.89174405383979
TEST_072,64.39096763082823
TEST_073,38.766413052019
TEST_074,124.79391414057615
TEST_075,22.942713485020768
TEST_076,41.02605762796612
TEST_077,120.88429955000186
TEST_078,160.61738115050122
TEST_079,79.88414620859122
TEST_080,28.25609985890919
TEST_081,41.048825123280565
TEST_082,17.612974686250535
TEST_083,34.155698162271335
TEST_084,34.13637728484822
TEST_085,39.985783050435714
TEST_086,57.47707851968984
TEST_087,88.21885762862765
TEST_088,64.8766504838083
TEST_089,53.709917028676884
TEST_090,40.924137313603744
TEST_091,69.77350992360995
TEST_092,20.75853891435911
TEST_093,79.90947763103055
TEST_094,21.85478525948389
TEST_095,24.675938608275253
TEST_096,65.52113190376286
TEST_097,126.17891258580015
TEST_098,65.57959718956691
TEST_099,97.09388116385225
TEST_100,127.35757736766932
TEST_101,27.89174405383979
TEST_102,74.71980306625062
TEST_103,40.10169976330329
TEST_104,23.67308722483517
TEST_105,22.395023121788263
TEST_106,98.50329326420244
TEST_107,101.24834878362847
TEST_108,23.629068279039068
TEST_109,34.7500077454449
TEST_110,52.571205262392866
TEST_111,34.10202284489351
TEST_112,24.87691110667415
TEST_113,24.69817771966122
TEST_114,34.210754620429384
TEST_115,20.249434228988736
TEST_116,64.03153028942793
TEST_117,119.76015023184452
TEST_118,155.77046449863406
TEST_119,47.870453943778045
TEST_120,63.92528870075249
TEST_121,37.59639613736482
TEST_122,160.65016155140287
TEST_123,60.59553439660957
TEST_124,15.659770851745963
TEST_125,37.6530328488313
TEST_126,71.90221392581057
TEST_127,79.97177154942202
TEST_128,27.975564812716424
TEST_129,81.5653805805034
TEST_130,76.28620913896053
TEST_131,17.28434685439914
TEST_132,24.553237649282107
TEST_133,39.92349831722188
TEST_134,21.644830401247095
TEST_135,79.94069881392745
TEST_136,59.36449625611009
TEST_137,63.76711345300445
TEST_138,71.94413947712958
TEST_139,28.242679922675052
TEST_140,27.90440264265324
TEST_141,55.92838453948014
TEST_142,24.682533876427435
TEST_143,73.03435445182237
TEST_144,21.809466175784507
TEST_145,73.46655650167158
TEST_146,70.09745750744013
TEST_147,27.857466692713576
TEST_148,53.709917028676884
TEST_149,65.4590384010298
TEST_150,64.61148391179584
TEST_151,130.39113198955616
TEST_152,78.04819620136405
TEST_153,37.69906835539914
TEST_154,63.91743094833318
TEST_155,151.45880063390547
TEST_156,23.06762554037249
TEST_157,65.7123385371466
TEST_158,97.11920036270696
TEST_159,81.65171145812477
TEST_160,40.68751957004067
TEST_161,60.83708485841562
TEST_162,38.7521889270656
TEST_163,54.04402634308587
TEST_164,47.86202394594553
TEST_165,72.12320937393713
TEST_166,40.10783451707176
TEST_167,126.32597602752922
TEST_168,81.40071748574896
TEST_169,151.412127005914
TEST_170,151.41545241353884
TEST_171,97.2586125414831
TEST_172,60.61307900355877
TEST_173,38.55798608463023
TEST_174,23.059083222836495
TEST_175,22.971352957117823
TEST_176,50.68234642933184
TEST_177,47.86234430115899
TEST_178,57.90847349940569
TEST_179,23.941848842856338
TEST_180,98.6515466687131
TEST_181,159.33338057262438
TEST_182,58.64045362636565
TEST_183,21.816143487108832
TEST_184,27.50033738755298
TEST_185,38.76662820128457
TEST_186,58.656562786344224
TEST_187,37.52584687660045
TEST_188,23.36106231481689
TEST_189,27.915382729957262
TEST_190,151.412127005914
TEST_191,24.629277931494954
TEST_192,38.765157010709125
TEST_193,97.423944940768
TEST_194,20.771677225840346
TEST_195,79.00353768248726
TEST_196,99.547057318248
TEST_197,47.845850290345965
TEST_198,39.97895468916685
TEST_199,22.974695219425563
TEST_200,35.550276813286885
TEST_201,99.81170033177511
TEST_202,55.95818946712459
TEST_203,58.68950873498649
TEST_204,35.550276813286885
TEST_205,23.015713026004725
TEST_206,71.90221392581057
TEST_207,57.87402475962994
TEST_208,70.02841875156935
TEST_209,35.53599936181452
TEST_210,35.53599936181452
TEST_211,155.82305940441609
TEST_212,40.83343186257411
TEST_213,99.4059743587392
TEST_214,74.8042320404221
TEST_215,21.802948776701335
TEST_216,65.4590384010298
TEST_217,79.95189519299102
TEST_218,64.20061901656106
TEST_219,47.924499043927604
TEST_220,37.70182280634125
TEST_221,46.98460600627137
TEST_222,114.9069076120476
TEST_223,160.60952297923848
TEST_224,71.90221392581057
TEST_225,37.70833661352391
TEST_226,77.9332501628908
TEST_227,58.67983878353196
TEST_228,40.86562612510848
TEST_229,69.58933403201624
TEST_230,79.85819087326647
TEST_231,80.10517133648386
TEST_232,39.97823544374462
TEST_233,155.9391315100405
TEST_234,99.36975644245116
TEST_235,34.7952365434185
TEST_236,124.79391414057615
TEST_237,53.59906432751215
TEST_238,69.66963956900457
TEST_239,83.65099993490968
TEST_240,53.875815334407115
TEST_241,99.57156642448138
TEST_242,40.83343186257411
TEST_243,59.45999172678257
TEST_244,64.00593168352088
TEST_245,79.87349633962566
TEST_246,159.5969119977883
TEST_247,120.699951331469
TEST_248,80.02091334513737
TEST_249,34.105072817842185
TEST_250,40.82860830859422
TEST_251,34.15767601619385
TEST_252,125.89865212887595
TEST_253,40.78831980205687
TEST_254,64.54236985443859
TEST_255,160.3656149949809
TEST_256,22.59252539334868
TEST_257,63.7306769060782
TEST_258,73.9896720568506
TEST_259,79.98755800161072
TEST_260,130.42622114571645
TEST_261,27.244327601462683
TEST_262,27.987954858475298
TEST_263,17.538622926978444
TEST_264,23.733181651095308
TEST_265,34.704918689140875
TEST_266,120.88541176857812
TEST_267,37.62363905183131
TEST_268,64.25258185553159
TEST_269,71.85792210264019
TEST_270,40.8824289045423
TEST_271,126.6267103837514
TEST_272,28.08622491238417
TEST_273,27.915382729957262
TEST_274,17.598697234778168
TEST_275,40.822621130580984
