ID,가격(백만원)
TEST_000,130.3918091869893
TEST_001,80.02678595907898
TEST_002,64.89217971334493
TEST_003,34.9386615606992
TEST_004,47.87740689844661
TEST_005,101.55747267109889
TEST_006,21.92051468741523
TEST_007,40.012319593976606
TEST_008,81.26324471554513
TEST_009,24.73436215240755
TEST_010,64.32372810645009
TEST_011,62.63595624400819
TEST_012,40.19365765025957
TEST_013,99.55788576582405
TEST_014,91.03007647461085
TEST_015,23.212707509058568
TEST_016,126.12330017354661
TEST_017,52.680645828731095
TEST_018,59.96821169771843
TEST_019,34.822197872600746
TEST_020,37.66358248090302
TEST_021,160.67390419268457
TEST_022,47.408509816020484
TEST_023,55.916836063025414
TEST_024,23.18207994788635
TEST_025,47.85026160313254
TEST_026,78.92112247719815
TEST_027,79.8793960909292
TEST_028,27.919170693735353
TEST_029,126.20500461717663
TEST_030,64.12003159032142
TEST_031,40.839266135859546
TEST_032,114.82091279447532
TEST_033,88.21775083930152
TEST_034,35.5634507532409
TEST_035,79.93224356166822
TEST_036,21.77982020078103
TEST_037,39.845205274953166
TEST_038,24.631212108693237
TEST_039,121.07124992321565
TEST_040,127.0489886145127
TEST_041,18.059169227956385
TEST_042,119.5543433528841
TEST_043,60.860781121750456
TEST_044,23.18207994788635
TEST_045,99.66997984243497
TEST_046,21.78491675340921
TEST_047,73.42323265431224
TEST_048,63.241443824617164
TEST_049,78.08728197628506
TEST_050,35.78214210324368
TEST_051,16.364161671554378
TEST_052,38.78435544171664
TEST_053,126.50760959250033
TEST_054,23.74729347535101
TEST_055,28.13124550495083
TEST_056,155.81412169788652
TEST_057,41.04997476919049
TEST_058,159.82080278031364
TEST_059,40.19365765025957
TEST_060,55.916836063025414
TEST_061,124.64410702669545
TEST_062,40.84323116951471
TEST_063,120.73403623108614
TEST_064,40.20011927906442
TEST_065,34.14847107659522
TEST_066,72.4228350421672
TEST_067,50.53016276207463
TEST_068,100.05240612410788
TEST_069,22.969214849954415
TEST_070,47.87920104898073
TEST_071,27.84963101319631
TEST_072,64.3138072585733
TEST_073,38.794630189615454
TEST_074,124.8781205107867
TEST_075,22.752114028051032
TEST_076,40.94600579115412
TEST_077,120.77902402286567
TEST_078,160.77235204525337
TEST_079,79.92148180120503
TEST_080,28.041587573664795
TEST_081,41.04997476919049
TEST_082,17.622776180934725
TEST_083,34.14847107659522
TEST_084,34.18461749517034
TEST_085,40.00099032411867
TEST_086,57.59244176619226
TEST_087,88.18220929768347
TEST_088,64.85361860567528
TEST_089,53.60875118251419
TEST_090,40.85365108484687
TEST_091,69.62966959289972
TEST_092,20.639603859305296
TEST_093,79.85709359437105
TEST_094,21.82644966625464
TEST_095,24.706322653969387
TEST_096,65.32404572814858
TEST_097,126.24559768841628
TEST_098,65.5516531441483
TEST_099,97.09422389289541
TEST_100,126.98538770762092
TEST_101,27.84963101319631
TEST_102,74.67387337653899
TEST_103,40.14901887816712
TEST_104,23.71263524810559
TEST_105,22.3216246292164
TEST_106,98.29749397071102
TEST_107,101.61178317556416
TEST_108,23.73063606583858
TEST_109,34.750777261141046
TEST_110,52.680645828731095
TEST_111,34.08885532070279
TEST_112,24.862881020223483
TEST_113,24.788773145123468
TEST_114,34.21662847662481
TEST_115,20.097723144804583
TEST_116,64.16476963237383
TEST_117,120.07429860527604
TEST_118,155.93870902297752
TEST_119,47.888804429529024
TEST_120,63.92895641344287
TEST_121,37.64348318319126
TEST_122,160.8555867686167
TEST_123,60.70464429802116
TEST_124,16.143413822274404
TEST_125,37.677592065239885
TEST_126,71.90535200292251
TEST_127,79.9280344813285
TEST_128,27.95065018014032
TEST_129,81.59364361185962
TEST_130,76.23675559057546
TEST_131,17.443801757535056
TEST_132,24.647954029880562
TEST_133,39.91162983716634
TEST_134,21.7175381997937
TEST_135,79.86130267471077
TEST_136,59.354156271185694
TEST_137,63.84116862521461
TEST_138,71.90535200292251
TEST_139,28.156604944020508
TEST_140,27.932516595189224
TEST_141,55.94586505020364
TEST_142,24.622727599064607
TEST_143,72.8040098226863
TEST_144,21.85673546131711
TEST_145,73.37720127082662
TEST_146,70.04458916723623
TEST_147,27.904122800651237
TEST_148,53.60875118251419
TEST_149,65.44418911489959
TEST_150,64.55987077970372
TEST_151,130.3698430486687
TEST_152,78.08728197628506
TEST_153,37.74674713854502
TEST_154,63.90727545299057
TEST_155,151.44959552495092
TEST_156,23.106193412066418
TEST_157,65.60852832432357
TEST_158,97.08494340055763
TEST_159,81.59364361185962
TEST_160,41.03757445236131
TEST_161,60.89373597449182
TEST_162,38.79210102041687
TEST_163,53.81565717765818
TEST_164,47.87077675460874
TEST_165,72.28987837070801
TEST_166,40.19365765025957
TEST_167,126.3467953119061
TEST_168,81.26324471554513
TEST_169,151.44959552495092
TEST_170,151.38730740531923
TEST_171,97.1349059380812
TEST_172,60.70464429802116
TEST_173,38.61317634989347
TEST_174,23.0486007525864
TEST_175,22.977511437648097
TEST_176,50.74101864167068
TEST_177,47.83155031145555
TEST_178,57.95735508034259
TEST_179,23.79870390493973
TEST_180,98.6022344642295
TEST_181,159.36328311272072
TEST_182,58.61810764756446
TEST_183,21.793414451712618
TEST_184,27.550613957668602
TEST_185,38.79371514238878
TEST_186,58.62162856385377
TEST_187,37.64348318319126
TEST_188,24.08668633872152
TEST_189,27.990620168335667
TEST_190,151.44959552495092
TEST_191,24.756732045697923
TEST_192,38.78435544171664
TEST_193,97.37885668001114
TEST_194,20.720490175083672
TEST_195,78.89538161893586
TEST_196,99.4761365523156
TEST_197,47.87740689844661
TEST_198,39.90824278029745
TEST_199,22.947717839765968
TEST_200,35.571212318362086
TEST_201,99.70016385986325
TEST_202,55.95976250471996
TEST_203,58.617335177818674
TEST_204,35.571212318362086
TEST_205,22.9367477327547
TEST_206,71.90535200292251
TEST_207,57.8921557536913
TEST_208,70.04458916723623
TEST_209,35.552053222158484
TEST_210,35.552053222158484
TEST_211,155.77870829200117
TEST_212,40.84957419957622
TEST_213,99.36817206764835
TEST_214,74.85842810136529
TEST_215,21.65340813383085
TEST_216,65.44418911489959
TEST_217,79.95454605822637
TEST_218,64.41245895559788
TEST_219,47.84294784253797
TEST_220,37.72832250503995
TEST_221,47.34349014152821
TEST_222,114.87887980528706
TEST_223,160.52656110219866
TEST_224,71.90535200292251
TEST_225,37.677592065239885
TEST_226,78.00523113543724
TEST_227,58.62162856385377
TEST_228,40.850992734635895
TEST_229,69.59642085876334
TEST_230,79.88765464449042
TEST_231,80.1175073258319
TEST_232,39.969041092547116
TEST_233,155.9651294477296
TEST_234,99.33349283031751
TEST_235,34.821958866001964
TEST_236,124.8781205107867
TEST_237,53.58560164251767
TEST_238,69.63701355612308
TEST_239,83.52509500754935
TEST_240,53.89393001977299
TEST_241,99.1971704738033
TEST_242,40.825203494594426
TEST_243,59.48139921412391
TEST_244,64.19736971277419
TEST_245,79.69692487874926
TEST_246,159.67871792386148
TEST_247,120.72710578041583
TEST_248,79.97279524480531
TEST_249,34.11288605741279
TEST_250,40.84323116951471
TEST_251,34.21176976039708
TEST_252,126.20500461717663
TEST_253,40.829059048100014
TEST_254,64.38414548521466
TEST_255,160.6729739241012
TEST_256,22.64581811115716
TEST_257,63.75250154461717
TEST_258,73.99412512821948
TEST_259,79.93089748001817
TEST_260,130.41134502044397
TEST_261,27.245865273454886
TEST_262,27.972963247548524
TEST_263,17.423218115374212
TEST_264,23.73063606583858
TEST_265,34.78800752673352
TEST_266,121.11569849531588
TEST_267,37.61483105636315
TEST_268,64.28930296818514
TEST_269,71.88225560791115
TEST_270,40.814895430877755
TEST_271,126.54234742093975
TEST_272,28.124161845235367
TEST_273,28.07170397884237
TEST_274,17.596259647798
TEST_275,40.908630198141
TEST_276,65.44418911489959
TEST_277,52.56440996485286
TEST_278,47.83155031145555
TEST_279,39.93953178252523
TEST_280,23.73063606583858
TEST_281,90.79467911480307
TEST_282,77.99677121487343
TEST_283,35.79241685114249
TEST_284,120.73211978610611
TEST_285,20.49713351874106
TEST_286,27.983909363016664
TEST_287,120.36057429003674
TEST_288,124.2734065721183
TEST_289,47.87740689844661
TEST_290,34.750777261141046
TEST_291,99.70016385986325
TEST_292,27.245865273454886
TEST_293,73.99412512821948
TEST_294,64.27426253696872
TEST_295,99.40583433863661
TEST_296,27.906251407797676
TEST_297,28.13124550495083
TEST_298,38.58553367868488
TEST_299,62.68407377667769
TEST_300,34.750777261141046
TEST_301,57.82741802059922
TEST_302,40.82340272820266
TEST_303,20.691596041882576
TEST_304,83.46479727143846
TEST_305,47.84294784253797
TEST_306,126.24559768841628
TEST_307,74.19245623172868
TEST_308,39.84895014490957
TEST_309,73.66135726459729
TEST_310,34.18446566891613
TEST_311,52.56440996485286
TEST_312,64.15521592098892
TEST_313,77.99346540780047
TEST_314,100.65494830607535
TEST_315,23.18207994788635
TEST_316,38.58553367868488
TEST_317,23.04170318327408
TEST_318,99.73557588735243
TEST_319,36.747989545955136
TEST_320,97.28865781686432
TEST_321,73.4284033850635
TEST_322,54.39058536166159
TEST_323,73.99412512821948
TEST_324,97.16784644742889
TEST_325,120.758321731265
TEST_326,23.79030343439281
TEST_327,69.63701355612308
TEST_328,79.97700432514503
TEST_329,23.73063606583858
TEST_330,27.245865273454886
TEST_331,159.38420769667
TEST_332,23.726520185832637
TEST_333,38.80351453792024
TEST_334,34.14847107659522
TEST_335,99.59853781820709
TEST_336,57.59244176619226
TEST_337,47.154486644268516
TEST_338,99.41566041871125
TEST_339,64.5135762864206
TEST_340,74.69749691871695
TEST_341,34.82569617750043
TEST_342,22.947717839765968
TEST_343,39.95620385963186
TEST_344,119.51777660650905
TEST_345,99.48034563265531
TEST_346,120.73211978610611
TEST_347,21.82644966625464
TEST_348,126.30864112803003
TEST_349,57.81048625173807
TEST_350,76.23675559057546
TEST_351,79.95051712281916
TEST_352,38.93631320380493
TEST_353,38.95367431255215
TEST_354,71.95460261809696
TEST_355,93.03753479485229
TEST_356,41.05194296076702
TEST_357,24.826325691142042
TEST_358,47.811334389798304
TEST_359,99.4761365523156
TEST_360,21.186874717382715
TEST_361,21.768072206754262
TEST_362,22.474925574729095
TEST_363,39.9907232840265
TEST_364,38.88521280290763
TEST_365,35.751096879814
TEST_366,47.83155031145555
TEST_367,88.21222868780683
TEST_368,55.916836063025414
TEST_369,79.77571115881821
TEST_370,71.90535200292251
TEST_371,99.36590082668927
TEST_372,40.21534651319302
TEST_373,35.552053222158484
TEST_374,97.09422389289541
TEST_375,120.68964372776409
TEST_376,38.80211813883747
TEST_377,40.83362778896642
TEST_378,39.891953178347734
TEST_379,20.71752936443563
TEST_380,38.95367431255215
TEST_381,22.474925574729095
TEST_382,24.623466529993006
TEST_383,73.28479687873072
TEST_384,23.793727009462415
TEST_385,40.83183363843229
TEST_386,159.70417504756216
TEST_387,39.95187733175207
TEST_388,47.85186859735873
TEST_389,63.935573127684314
TEST_390,47.305582629177984
TEST_391,64.27426253696872
TEST_392,24.631212108693237
TEST_393,126.29034652195222
TEST_394,38.59489337935702
TEST_395,60.018955472477664
TEST_396,35.483852153896976
TEST_397,93.07864899769189
TEST_398,39.99090476430723
TEST_399,27.972673235399718
TEST_400,22.893473435512814
TEST_401,99.40583433863661
TEST_402,34.18446566891613
TEST_403,16.646948086102114
TEST_404,64.19736971277419
TEST_405,38.902573911654855
TEST_406,34.201288652343145
TEST_407,99.55239884038943
TEST_408,79.81569621928303
TEST_409,58.61810764756446
TEST_410,34.0796373232764
TEST_411,64.84183165518755
TEST_412,28.007551937196812
TEST_413,64.7784845199284
TEST_414,70.09589896027052
TEST_415,59.4262094789198
TEST_416,38.64228220596436
TEST_417,40.771719773708156
TEST_418,124.71324490276771
TEST_419,130.6777334494556
TEST_420,40.83183363843229
TEST_421,99.3288163337495
TEST_422,57.81048625173807
TEST_423,27.919170693735353
TEST_424,155.80841419525325
TEST_425,64.84183165518755
TEST_426,27.913116756836295
TEST_427,60.14779270988955
TEST_428,37.804071801229114
TEST_429,79.9280344813285
TEST_430,38.90415150768689
TEST_431,63.882323049573756
TEST_432,53.865222458866164
TEST_433,17.54229944854303
TEST_434,72.55177135276912
TEST_435,23.204769798976166
TEST_436,38.54743497168673
TEST_437,79.86410608870307
TEST_438,37.6852546531323
TEST_439,77.91232118515671
TEST_440,75.6092727253509
TEST_441,41.026658190196315
TEST_442,101.53661086050467
TEST_443,73.6741470826527
TEST_444,74.10491964851917
TEST_445,53.19029260651088
TEST_446,34.08936210497318
TEST_447,57.81048625173807
TEST_448,63.87360884259797
TEST_449,80.04805242793182
TEST_450,83.45982037596114
TEST_451,99.44554738311103
TEST_452,16.701197138109617
TEST_453,69.70760280505085
TEST_454,57.47259954543159
TEST_455,27.52540913771068
TEST_456,50.86914699658069
TEST_457,38.76888890111437
TEST_458,28.671623074887627
TEST_459,23.194521868303745
TEST_460,22.66297342082918
TEST_461,97.28616686884396
TEST_462,34.71599135608354
TEST_463,54.29626606629168
TEST_464,78.96092282643217
TEST_465,120.77902402286567
TEST_466,50.86914699658069
TEST_467,159.3646718632153
TEST_468,79.95454605822637
TEST_469,39.93444136135936
TEST_470,62.63595624400819
TEST_471,47.87920104898073
TEST_472,27.823236267254206
TEST_473,38.794630189615454
TEST_474,40.19365765025957
TEST_475,35.55501166876638
TEST_476,120.73211978610611
TEST_477,59.42200039858008
TEST_478,62.64518332384473
TEST_479,65.50225511260079
TEST_480,40.85365108484687
TEST_481,60.91962486660679
TEST_482,151.38730740531923
TEST_483,77.99677121487343
TEST_484,27.938555115144503
TEST_485,53.60875118251419
TEST_486,65.44418911489959
TEST_487,69.63701355612308
TEST_488,27.75155086126119
TEST_489,23.3927817862872
TEST_490,28.07170397884237
TEST_491,38.56720706896095
TEST_492,59.354156271185694
TEST_493,59.9725944996664
TEST_494,80.05915489612454
TEST_495,40.051314932860805
TEST_496,37.74674713854502
TEST_497,77.99977991877422
TEST_498,84.47922914359543
TEST_499,100.774131534329
TEST_500,61.12992498469131
TEST_501,130.4194171274978
TEST_502,23.751323816887332
TEST_503,73.43513183120393
TEST_504,74.61236415808364
TEST_505,68.1263131018151
TEST_506,160.2321451344491
TEST_507,15.022390598592509
TEST_508,79.88358928971864
