ID,가격(백만원)
TEST_000,130.60867372393923
TEST_001,80.0156538788795
TEST_002,62.91395564865261
TEST_003,34.97129282125479
TEST_004,47.830769537688845
TEST_005,101.53070833729993
TEST_006,21.935122910118785
TEST_007,39.851800094903005
TEST_008,81.41360381640129
TEST_009,24.731861872921538
TEST_010,64.93830281650469
TEST_011,62.67153813368537
TEST_012,40.08438001509994
TEST_013,99.95186436410475
TEST_014,90.34160134430638
TEST_015,22.628338778576623
TEST_016,125.8956141471049
TEST_017,52.53695820996387
TEST_018,60.04407523442372
TEST_019,34.8935882766346
TEST_020,38.07091392529235
TEST_021,160.8460279798402
TEST_022,47.08258665255287
TEST_023,55.71961780087066
TEST_024,23.055272110551517
TEST_025,47.72024944397628
TEST_026,78.80816871131061
TEST_027,79.38227067877918
TEST_028,27.944561071421354
TEST_029,126.03641406668189
TEST_030,64.87320248594993
TEST_031,40.918374397160804
TEST_032,114.8563987118878
TEST_033,88.24855088257777
TEST_034,35.515943546722895
TEST_035,79.35293337454283
TEST_036,21.89321450910903
TEST_037,39.853295937819695
TEST_038,24.723572784705265
TEST_039,121.01011887090317
TEST_040,126.28650080640475
TEST_041,18.813708523631828
TEST_042,119.3337623977971
TEST_043,60.89912084579936
TEST_044,23.055272110551517
TEST_045,99.79786529686002
TEST_046,21.90197324987276
TEST_047,74.82779744096571
TEST_048,63.0068242599956
TEST_049,77.74327297482965
TEST_050,35.54099305107073
TEST_051,16.548903799237543
TEST_052,38.97362756230656
TEST_053,126.57605141773125
TEST_054,23.824468663086385
TEST_055,27.897444677601186
TEST_056,155.99235163607014
TEST_057,41.00116791771502
TEST_058,159.89278789734618
TEST_059,40.08438001509994
TEST_060,55.71961780087066
TEST_061,125.7142200845014
TEST_062,40.9178763922565
TEST_063,120.9083879161494
TEST_064,40.084522058057956
TEST_065,34.21892714280906
TEST_066,72.21889291269495
TEST_067,50.130372246867836
TEST_068,100.21625473876674
TEST_069,22.970737804524756
TEST_070,47.82564305236422
TEST_071,27.983593430001058
TEST_072,64.21082209309682
TEST_073,38.980366935120415
TEST_074,124.81056262991714
TEST_075,23.22227731817999
TEST_076,41.06469285566488
TEST_077,120.88469500712556
TEST_078,160.92664370790268
TEST_079,79.3918411746897
TEST_080,27.764669451689418
TEST_081,40.984363920982496
TEST_082,17.541827420215586
TEST_083,34.21892714280906
TEST_084,34.060220370236145
TEST_085,39.77547056580911
TEST_086,57.57157108652039
TEST_087,88.35017289631433
TEST_088,62.92501254437378
TEST_089,53.47691700374605
TEST_090,40.95652288530183
TEST_091,69.50061674486615
TEST_092,21.503256657952623
TEST_093,79.37750392427387
TEST_094,21.926109763718173
TEST_095,24.68043731390811
TEST_096,65.57479509871028
TEST_097,126.21450195540231
TEST_098,65.52901809259846
TEST_099,97.25145352981143
TEST_100,126.95687959635066
TEST_101,27.983593430001058
TEST_102,67.39352151045216
TEST_103,40.084522058057956
TEST_104,23.767437839217685
TEST_105,22.448207164563605
TEST_106,98.43535258599549
TEST_107,100.735562660937
TEST_108,23.55443429201123
TEST_109,34.869742863797825
TEST_110,52.53695820996387
TEST_111,34.172781517501605
TEST_112,24.62879589320875
TEST_113,24.67899944699757
TEST_114,34.059959448318885
TEST_115,21.967138043138295
TEST_116,64.86214559022876
TEST_117,119.26364641880062
TEST_118,156.00653013386153
TEST_119,47.83417588010818
TEST_120,63.919643002053306
TEST_121,37.31082487558808
TEST_122,160.7257498500396
TEST_123,60.719640695456896
TEST_124,14.446434626508758
TEST_125,37.78349973568192
TEST_126,72.00102472628753
TEST_127,79.40987845523225
TEST_128,27.993097842288396
TEST_129,81.66945569115548
TEST_130,76.39330050650945
TEST_131,17.438091075477587
TEST_132,24.729720644395385
TEST_133,39.841880751947635
TEST_134,21.902660514350163
TEST_135,79.32055884358445
TEST_136,59.399818984432706
TEST_137,63.99061829703435
TEST_138,71.90529143249792
TEST_139,27.961557668195375
TEST_140,27.88333154138602
TEST_141,55.72227033006496
TEST_142,24.698688497971794
TEST_143,72.64139527293739
TEST_144,21.90216250944587
TEST_145,74.91639098636766
TEST_146,70.08927671866563
TEST_147,27.90418023768944
TEST_148,53.47691700374605
TEST_149,65.56373820298911
TEST_150,62.66211927459866
TEST_151,130.444653625378
TEST_152,77.74225574973765
TEST_153,37.891813466371936
TEST_154,63.99061829703435
TEST_155,151.42522991281626
TEST_156,23.150138831364853
TEST_157,65.70338490625686
TEST_158,97.25824804093337
TEST_159,81.73352540550475
TEST_160,40.990563623224645
TEST_161,60.917112574860084
TEST_162,38.97951215628939
TEST_163,53.77179882361237
TEST_164,47.82169185899754
TEST_165,72.3068782079798
TEST_166,40.13169858244749
TEST_167,126.44646068222389
TEST_168,81.41360381640129
TEST_169,151.38171442988948
TEST_170,151.400159626204
TEST_171,97.31371077000279
TEST_172,60.719640695456896
TEST_173,38.58776051790039
TEST_174,23.091084665021818
TEST_175,22.888121865635373
TEST_176,51.029775818340035
TEST_177,47.830769537688845
TEST_178,57.82475127884672
TEST_179,23.758649536525734
TEST_180,99.3484713137601
TEST_181,159.3824822817735
TEST_182,58.72044128756819
TEST_183,21.928250992244326
TEST_184,27.52824434763318
TEST_185,38.950696621600244
TEST_186,58.70504228144864
TEST_187,37.31082487558808
TEST_188,23.780235331310823
TEST_189,27.896931193198913
TEST_190,151.39953709753013
TEST_191,24.700829726497947
TEST_192,38.97362756230656
TEST_193,97.55991038546975
TEST_194,20.542711646874963
TEST_195,78.99653588714465
TEST_196,99.6829108925621
TEST_197,47.830769537688845
TEST_198,39.831516200515146
TEST_199,22.968665318970476
TEST_200,35.53430660983059
TEST_201,100.14923194859102
TEST_202,55.71961780087066
TEST_203,58.704025056356635
TEST_204,35.53430660983059
TEST_205,22.8135235423553
TEST_206,71.90529143249792
TEST_207,57.77356073694572
TEST_208,70.06110574425558
TEST_209,35.51730476711955
TEST_210,35.51730476711955
TEST_211,155.99604772484298
TEST_212,40.90756041403134
TEST_213,99.88117312653799
TEST_214,75.19541413737277
TEST_215,21.90910210540234
TEST_216,65.56373820298911
TEST_217,79.35770012904814
TEST_218,64.86468718739411
TEST_219,47.83417588010818
TEST_220,37.44579974048791
TEST_221,47.00884071411804
TEST_222,114.83276709369592
TEST_223,160.87472942920874
TEST_224,71.90529143249792
TEST_225,37.796021727563456
TEST_226,78.00077434619887
TEST_227,58.69985104554637
TEST_228,40.9353747101102
TEST_229,69.49326456688583
TEST_230,79.39521264880372
TEST_231,80.02942911285531
TEST_232,39.88024930319435
TEST_233,156.0285984746055
TEST_234,99.31204021564459
TEST_235,34.98006272060257
TEST_236,124.81056262991714
TEST_237,53.477739958433425
TEST_238,69.50716355554945
TEST_239,83.29684497384812
TEST_240,53.69248711402199
TEST_241,99.2424438118237
TEST_242,40.90756041403134
TEST_243,59.32049695468743
TEST_244,64.86214559022876
TEST_245,79.22733021086589
TEST_246,159.57581196849648
TEST_247,120.8829801225372
TEST_248,79.3970251967847
TEST_249,34.07413074088728
TEST_250,40.9178763922565
TEST_251,34.90984801406067
TEST_252,126.03641406668189
TEST_253,40.803949956124605
TEST_254,62.646156232773855
TEST_255,160.3839136972566
TEST_256,22.423195145396956
TEST_257,63.95016587867321
TEST_258,73.75671217556683
TEST_259,80.00283809184704
TEST_260,130.5518333212204
TEST_261,27.32679307952009
TEST_262,27.996412542827116
TEST_263,17.46857665312813
TEST_264,23.709792035649876
TEST_265,34.76435905593388
TEST_266,120.98321007887462
TEST_267,37.796021727563456
TEST_268,64.16921428578559
TEST_269,72.00069563569595
TEST_270,40.918374397160804
TEST_271,126.76344681226476
