ID,가격(백만원)
TEST_000,130.33485085528753
TEST_001,79.99884037228617
TEST_002,64.92620731019132
TEST_003,35.000834498771404
TEST_004,47.87618305935325
TEST_005,101.40283468941581
TEST_006,21.920204863572206
TEST_007,39.93124578666097
TEST_008,81.22038733627556
TEST_009,24.69856623785659
TEST_010,64.22127946613384
TEST_011,62.61286598249598
TEST_012,40.18784143505267
TEST_013,99.75382851184165
TEST_014,91.0875095134715
TEST_015,22.80447064287585
TEST_016,126.13714541719811
TEST_017,52.63624769902888
TEST_018,60.061049284554024
TEST_019,34.836053438762335
TEST_020,37.82030568952181
TEST_021,160.70221170808563
TEST_022,47.037576380334166
TEST_023,55.893718740737285
TEST_024,23.13725793298487
TEST_025,47.8246304808473
TEST_026,78.84476439461653
TEST_027,79.98034098612163
TEST_028,27.8080445389278
TEST_029,126.22581428089782
TEST_030,64.04457063465553
TEST_031,40.88589050005867
TEST_032,114.91063182786394
TEST_033,88.17258921864044
TEST_034,35.5737714122142
TEST_035,80.04140503870084
TEST_036,21.665087109174827
TEST_037,40.01091755520027
TEST_038,24.643043593752708
TEST_039,121.17385836022466
TEST_040,126.993059685065
TEST_041,16.62330065952649
TEST_042,119.64121577820589
TEST_043,60.83598484323677
TEST_044,23.13725793298487
TEST_045,99.87557201084674
TEST_046,21.665087109174827
TEST_047,73.32746840922042
TEST_048,62.65815338239382
TEST_049,77.95738133349332
TEST_050,35.76487139552738
TEST_051,16.83373054797772
TEST_052,38.77681637052461
TEST_053,126.42089144507396
TEST_054,23.740561088641353
TEST_055,27.88771666183024
TEST_056,155.88251840358382
TEST_057,41.06849270122315
TEST_058,160.02213084526107
TEST_059,40.18784143505267
TEST_060,55.9072958831579
TEST_061,124.49564823085659
TEST_062,40.93261269473857
TEST_063,120.78761257154797
TEST_064,40.14501397164712
TEST_065,34.18904680245482
TEST_066,72.32987266493575
TEST_067,50.2244874412645
TEST_068,100.1891505283997
TEST_069,23.036085179252613
TEST_070,47.87618305935325
TEST_071,27.941341398065987
TEST_072,64.2667506934302
TEST_073,38.77470845913722
TEST_074,125.01403822697226
TEST_075,23.043148737445925
TEST_076,40.981285946284835
TEST_077,120.9037056095561
TEST_078,160.4632929324467
TEST_079,80.02785907908937
TEST_080,28.32724048104432
TEST_081,40.96202794055931
TEST_082,17.651760475443265
TEST_083,34.18904680245482
TEST_084,34.1048556335116
TEST_085,39.97182706999307
TEST_086,57.51064272000453
TEST_087,88.22482508036067
TEST_088,64.88553308382242
TEST_089,53.51530172484516
TEST_090,40.94028092888725
TEST_091,69.65449433423154
TEST_092,19.017359553111554
TEST_093,79.96297087884665
TEST_094,21.850470484558482
TEST_095,24.866232697108366
TEST_096,65.54341686228467
TEST_097,126.29815853551953
TEST_098,65.43024107908522
TEST_099,97.22563648650598
TEST_100,127.36086935163846
TEST_101,27.941341398065987
TEST_102,74.70719909455237
TEST_103,40.14501397164712
TEST_104,23.69402774829181
TEST_105,22.57949815573534
TEST_106,98.28968988405845
TEST_107,101.63315731924934
