ID,가격(백만원)
TEST_000,130.58180724328767
TEST_001,79.98314179715486
TEST_002,64.81521737072302
TEST_003,34.82592806871863
TEST_004,48.04047177332679
TEST_005,100.76117399690865
TEST_006,21.798889084760198
TEST_007,38.31629716447078
TEST_008,81.28272271192871
TEST_009,24.69993800073106
TEST_010,64.30438273550662
TEST_011,62.53320185034679
TEST_012,40.30698095433056
TEST_013,100.19022286182694
TEST_014,90.90707536106521
TEST_015,23.138137637034234
TEST_016,126.28606982375977
TEST_017,52.73166282108389
TEST_018,59.852734994857315
TEST_019,34.82592806871863
TEST_020,37.71242646090252
TEST_021,160.12545455466955
TEST_022,46.76081988848924
TEST_023,55.560793048476086
TEST_024,23.138137637034234
TEST_025,48.04047177332679
TEST_026,78.81492714790356
TEST_027,79.75140400732023
TEST_028,27.966640054622598
TEST_029,126.35064317025117
TEST_030,64.30438273550662
TEST_031,40.86603505699507
TEST_032,114.922171272245
TEST_033,88.06137749506988
TEST_034,35.72173087058842
TEST_035,79.61672692292176
TEST_036,21.8239359872107
TEST_037,38.05329822990281
TEST_038,24.674891098280558
TEST_039,121.03627164468674
TEST_040,126.53547603263031
TEST_041,18.854653273140315
TEST_042,119.26701360762245
TEST_043,60.70722507284191
TEST_044,23.138137637034234
TEST_045,99.32511295592343
TEST_046,21.798889084760198
TEST_047,73.82634489355699
TEST_048,62.53320185034679
TEST_049,78.11348367965499
TEST_050,35.72173087058842
TEST_051,19.44200800554525
TEST_052,38.79111178445886
TEST_053,126.38690077659535
TEST_054,23.724850065652582
TEST_055,27.88385443675414
TEST_056,156.0458136285814
TEST_057,40.86603505699507
TEST_058,159.77876694714416
TEST_059,40.30698095433056
TEST_060,55.560793048476086
TEST_061,125.47637488650334
TEST_062,40.86603505699507
TEST_063,120.85894635951625
TEST_064,40.04821601521027
TEST_065,34.14619887665581
TEST_066,72.15946589453206
TEST_067,50.29261999901075
TEST_068,100.19756187464587
TEST_069,23.091825754540366
TEST_070,48.04047177332679
TEST_071,27.966640054622598
TEST_072,64.12337842009487
TEST_073,38.79111178445886
TEST_074,125.47637488650334
TEST_075,23.091825754540366
TEST_076,41.06722092341091
TEST_077,120.85894635951625
TEST_078,160.12545455466955
TEST_079,79.9400699921986
TEST_080,27.873580165109995
TEST_081,40.980270861898795
TEST_082,18.103843898465435
TEST_083,34.14619887665581
TEST_084,35.00269673281254
TEST_085,40.04821601521027
TEST_086,57.756764766715854
TEST_087,88.06137749506988
TEST_088,64.63421305531126
TEST_089,53.729276974642055
TEST_090,40.86603505699507
TEST_091,69.729545492277
TEST_092,20.48584914073399
TEST_093,79.75140400732023
TEST_094,21.798889084760198
TEST_095,24.69993800073106
TEST_096,65.61833549992045
TEST_097,126.10008851525038
TEST_098,65.47452228128522
TEST_099,97.36866907584384
TEST_100,124.58216074609716
TEST_101,27.966640054622598
TEST_102,74.22527064203534
TEST_103,40.04821601521027
TEST_104,23.724850065652582
TEST_105,22.50242517361725
TEST_106,100.1425337722451
TEST_107,100.59274295273256
TEST_108,23.724850065652582
TEST_109,34.23339063498175
TEST_110,52.73166282108389
TEST_111,34.05668827035905
TEST_112,24.7246758370158
TEST_113,24.69993800073106
TEST_114,35.00269673281254
TEST_115,20.48584914073399
TEST_116,64.30438273550662
TEST_117,119.26701360762245
TEST_118,156.0458136285814
TEST_119,48.04047177332679
TEST_120,63.89437607075008
TEST_121,37.71242646090252
TEST_122,160.12545455466955
TEST_123,60.70722507284191
TEST_124,19.857358090987656
TEST_125,37.71242646090252
TEST_126,71.93233334228722
TEST_127,79.9400699921986
TEST_128,28.06228543529962
TEST_129,81.26158674091492
TEST_130,76.55096835523867
TEST_131,18.103843898465435
TEST_132,24.674891098280558
TEST_133,38.31629716447078
