ID,가격(백만원)
TEST_000,130.44504379149473
TEST_001,80.04413205300024
TEST_002,64.60968570905584
TEST_003,34.98821738099876
TEST_004,47.87239117448422
TEST_005,101.46013233158075
TEST_006,21.842499765344282
TEST_007,37.71876007943412
TEST_008,81.47540810167962
TEST_009,24.762557735931306
TEST_010,71.53316368477071
TEST_011,62.60566358891877
TEST_012,40.287509102267414
TEST_013,99.38936742838837
TEST_014,90.64443000824484
TEST_015,22.781115610659985
TEST_016,126.25226182068832
TEST_017,52.680371194372256
TEST_018,60.01740133831966
TEST_019,34.80147744342259
TEST_020,37.64384555524189
TEST_021,160.65294773870613
TEST_022,48.43192064901945
TEST_023,55.93439903179963
TEST_024,23.207849931801697
TEST_025,47.82189596210622
TEST_026,78.94950327315246
TEST_027,79.74349585375224
TEST_028,27.915277509044795
TEST_029,126.26044421688826
TEST_030,71.24801400870336
TEST_031,40.84297139455696
TEST_032,114.62503208354765
TEST_033,88.19356551822293
TEST_034,35.608264650599516
TEST_035,79.82061841557432
TEST_036,21.688868597578903
TEST_037,37.67459038485955
TEST_038,24.74256542115659
TEST_039,121.26995895729432
TEST_040,126.79162520999843
TEST_041,20.089740015143942
TEST_042,119.49191523880063
TEST_043,60.89497623421629
TEST_044,23.117470866546824
TEST_045,99.62530166150472
TEST_046,21.717142149897178
TEST_047,73.5303223416945
TEST_048,62.87273977485415
TEST_049,77.96772642825836
TEST_050,35.77217372690075
TEST_051,17.24809397549271
TEST_052,38.73301652578728
TEST_053,126.4211545331812
TEST_054,23.734674556315774
TEST_055,27.89673953114728
TEST_056,155.7857660094355
TEST_057,41.02612124205768
TEST_058,159.89784674845998
TEST_059,40.289556388041476
TEST_060,55.90258786681286
TEST_061,124.82144929426822
TEST_062,40.85857604679969
TEST_063,120.76183861830128
TEST_064,40.107829360324914
TEST_065,34.20935824694311
TEST_066,72.25667342207828
TEST_067,50.32147416938685
TEST_068,100.06319313879133
TEST_069,23.058138818118657
TEST_070,47.863745450049045
TEST_071,27.925821402309367
TEST_072,64.33828544570787
TEST_073,38.7318534649039
TEST_074,124.26588152754586
TEST_075,22.92063001528372
TEST_076,40.99227355944174
TEST_077,120.77674893733614
TEST_078,161.33452403684788
TEST_079,79.63635562815695
TEST_080,27.918118768479406
TEST_081,41.075013039003395
TEST_082,17.600825969208557
TEST_083,34.2060627859939
TEST_084,34.86387968816598
TEST_085,39.98024825518159
TEST_086,57.70447395588139
TEST_087,88.23809885458067
TEST_088,64.47354696818716
TEST_089,53.48047175750049
TEST_090,40.79311257184237
TEST_091,69.6996701111439
TEST_092,21.60626638682154
TEST_093,79.80836658939795
TEST_094,21.7993710815228
TEST_095,25.001521509956863
TEST_096,65.46448704870976
TEST_097,126.30307934391283
TEST_098,65.46058006277251
TEST_099,97.26828017501188
TEST_100,126.94298431646398
TEST_101,27.925821402309367
TEST_102,70.54706294093288
TEST_103,40.02613805266521
TEST_104,23.62110563097465
TEST_105,22.615709320733217
TEST_106,98.81991061573642
TEST_107,101.28963137557217
TEST_108,23.66880848346754
TEST_109,34.77742565216098
TEST_110,52.65150998042581
TEST_111,34.17634802107087
TEST_112,25.304966640002593
TEST_113,24.898494187888055
TEST_114,34.88020585865435
TEST_115,21.811527665558113
TEST_116,71.30361601479883
TEST_117,119.51954678967147
TEST_118,155.954134094222
TEST_119,47.87482488728077
TEST_120,63.93600760949729
TEST_121,37.77664129178272
TEST_122,160.84591195370558
TEST_123,60.66474693699895
TEST_124,17.81787978058124
TEST_125,37.70698109727671
TEST_126,71.77276015292621
TEST_127,79.8352949995805
TEST_128,28.01411970809732
TEST_129,80.83117831826539
TEST_130,76.29220612887282
TEST_131,17.585155169641798
TEST_132,24.70441350703141
TEST_133,37.69325556777218
TEST_134,21.743849447835945
TEST_135,79.79369000539177
TEST_136,59.34070388869796
TEST_137,64.0537819327937
TEST_138,71.77276015292621
TEST_139,28.006300722797054
TEST_140,27.902404953311006
TEST_141,55.671239763607865
TEST_142,24.688856225563406
TEST_143,72.74093775445517
TEST_144,21.854388042097373
TEST_145,73.36121184638209
TEST_146,70.06360202113777
TEST_147,27.92708543922385
TEST_148,53.48047175750049
TEST_149,65.447026945357
TEST_150,64.53825759068256
TEST_151,130.48785261188362
TEST_152,77.89141839123566
TEST_153,37.74554316174193
TEST_154,63.915051813063045
TEST_155,151.44952859468907
TEST_156,23.05352862145578
TEST_157,65.74092749188652
TEST_158,97.20408382741745
TEST_159,80.84719595058557
TEST_160,40.828872695432494
TEST_161,60.89646180429877
TEST_162,38.7482854224694
TEST_163,53.89901189937094
