ID,가격(백만원)
TEST_000,130.47467158511432
TEST_001,80.06728902194878
TEST_002,65.11942355384393
TEST_003,35.00062751680332
TEST_004,47.97215961612815
TEST_005,101.1876277375445
TEST_006,21.843364999291236
TEST_007,40.04284152669691
TEST_008,81.39313601086764
TEST_009,24.88360628878759
TEST_010,64.09786472784677
TEST_011,62.67963615971428
TEST_012,40.160495716871004
TEST_013,100.3466183758101
TEST_014,91.74292041734383
TEST_015,22.697851731786063
TEST_016,125.73124540781549
TEST_017,52.35142058154346
TEST_018,59.91727834807377
TEST_019,34.70797444949602
TEST_020,37.8158435239387
TEST_021,160.82693327121697
TEST_022,46.98032146827851
TEST_023,55.840302693883736
TEST_024,23.17600571539539
TEST_025,47.99858472367415
TEST_026,78.94830636478855
TEST_027,80.12691723915822
TEST_028,27.861773960705612
TEST_029,125.77882687331667
TEST_030,63.59948711472916
TEST_031,40.76559199153266
TEST_032,114.63037761808181
TEST_033,88.06947752560812
TEST_034,35.674121464968934
TEST_035,80.0998128706925
TEST_036,20.94977390695104
TEST_037,39.87768991562298
TEST_038,24.73249305691338
TEST_039,121.23401595102762
TEST_040,126.65401411335652
TEST_041,20.148618206373104
TEST_042,120.81804363646027
TEST_043,60.57458452634182
TEST_044,23.169144460951316
TEST_045,100.32445721120402
TEST_046,21.088866026047185
TEST_047,73.8342278721878
TEST_048,63.01965387648933
TEST_049,77.81516510221167
TEST_050,35.72012415650134
TEST_051,17.01346532237471
TEST_052,38.731599055584944
TEST_053,126.6736746500921
TEST_054,23.738801416610382
TEST_055,27.85517266976043
TEST_056,156.10942697470685
TEST_057,41.192476340973606
TEST_058,159.5094833002024
TEST_059,40.163575605654984
TEST_060,55.83105833294027
TEST_061,124.62541268603076
TEST_062,40.80109360194087
TEST_063,121.00696915281927
TEST_064,40.18803647775103
TEST_065,34.041583287275365
TEST_066,72.27305656084971
TEST_067,50.187985143458455
TEST_068,100.33204097933528
TEST_069,22.96358912924297
TEST_070,47.97081676649195
TEST_071,27.833673550278036
TEST_072,64.42379888045306
TEST_073,38.774837323364586
TEST_074,124.73613662547979
TEST_075,23.02359615080896
TEST_076,41.093040996110595
TEST_077,120.94701132321174
TEST_078,160.52812606862773
TEST_079,79.94325065196335
TEST_080,28.854873645393333
TEST_081,41.027441335965236
TEST_082,18.089287404897746
TEST_083,34.00428227290122
TEST_084,34.09696334865505
TEST_085,40.00465308802536
TEST_086,57.34073084417696
TEST_087,88.30661493346885
TEST_088,64.91497049139257
TEST_089,53.73724683127178
TEST_090,40.88693659039945
TEST_091,69.49684322244742
TEST_092,21.17707809080235
TEST_093,80.18718068608423
TEST_094,21.77733375581618
TEST_095,24.673930573504254
TEST_096,65.34204331275521
TEST_097,126.27138319726082
TEST_098,65.49270524880892
TEST_099,97.26451732575511
TEST_100,127.05746283851339
TEST_101,27.833673550278036
TEST_102,75.21057316559742
TEST_103,40.0733943172584
TEST_104,23.720212634241676
TEST_105,22.44727930797643
TEST_106,98.42774466249382
TEST_107,101.1054397655866
TEST_108,23.553214861987268
TEST_109,34.668047589989996
TEST_110,52.258022413386755
TEST_111,34.08975573001136
TEST_112,24.988528361856726
TEST_113,24.849253951725377
TEST_114,34.17780532331296
TEST_115,21.20464397231928
TEST_116,63.834686096518844
TEST_117,121.18946948462985
TEST_118,156.16125339078988
TEST_119,47.93902410948302
TEST_120,64.08278076694371
TEST_121,37.559139966326015
TEST_122,160.88135786453606
TEST_123,60.80138730495553
TEST_124,16.368922516757404
TEST_125,37.68508390556503
TEST_126,71.90538091051404
TEST_127,80.1101304519754
TEST_128,28.151624149066595
TEST_129,80.90088689523559
TEST_130,76.3867811874329
TEST_131,18.039978287504432
TEST_132,24.846859190197684
TEST_133,40.022105080533045
TEST_134,21.107228063635755
TEST_135,80.1365553022071
TEST_136,60.05761853079629
TEST_137,63.942728005039335
TEST_138,71.8323629958081
TEST_139,28.19946638761164
TEST_140,27.94867886261495
TEST_141,55.770570786492314
TEST_142,24.72069123362663
TEST_143,72.3687868835845
TEST_144,21.281454658052347
TEST_145,73.65521969851349
TEST_146,70.02912558030937
TEST_147,27.855515724799723
TEST_148,53.69883935937984
TEST_149,65.40715521826047
TEST_150,64.80321306134377
TEST_151,131.06433649607737
TEST_152,77.81188779235697
TEST_153,37.555136356100846
TEST_154,64.02030682243351
TEST_155,151.2553114320499
TEST_156,23.057152872391196
TEST_157,65.64659645164099
TEST_158,97.29842515713342
TEST_159,81.05671429834868
TEST_160,40.66219344377921
TEST_161,60.56366271948958
TEST_162,38.75658379357185
TEST_163,54.021572388782445
TEST_164,47.91671709556862
TEST_165,72.2021359244448
TEST_166,40.1208952259401
TEST_167,126.48347505305401
TEST_168,81.21977834763078
TEST_169,151.11661431122556
TEST_170,151.3204903013093
TEST_171,97.25410934965701
TEST_172,60.68819910928725
TEST_173,38.73126402752666
TEST_174,22.985496436588893
TEST_175,22.937457401568842
TEST_176,50.85347027758776
TEST_177,47.96384169793282
TEST_178,57.78882061198322
TEST_179,23.747995952857273
TEST_180,99.12212060124175
TEST_181,159.26230894774284
TEST_182,58.62601991689586
TEST_183,21.804412512574483
TEST_184,27.663906528431113
TEST_185,38.732641819525746
TEST_186,58.99831008491134
TEST_187,37.59449074398597
TEST_188,23.388547022384916
TEST_189,27.723170454846628
TEST_190,151.15130887025734
TEST_191,24.716400314586995
TEST_192,38.78213099768088
TEST_193,97.23408636305186
TEST_194,20.26888096823497
TEST_195,78.8251403720953
TEST_196,100.1126587016465
TEST_197,47.93748043082188
TEST_198,39.990460436524515
TEST_199,22.9732581561243
TEST_200,35.738825125058845
TEST_201,99.51824108921129
TEST_202,55.75843620137777
TEST_203,59.126631442914544
TEST_204,35.738825125058845
TEST_205,22.99152018889891
TEST_206,71.80609485162334
TEST_207,57.65950081287678
TEST_208,69.99564444636538
TEST_209,35.7069227054338
TEST_210,35.67677638807607
TEST_211,156.0427361860108
TEST_212,40.72343441267902
TEST_213,100.3059475912093
TEST_214,74.74130039153606
TEST_215,21.723919887224
TEST_216,65.47296941258344
TEST_217,80.13353881131519
TEST_218,64.18540384232693
TEST_219,47.93274880124779
TEST_220,37.555427899838314
TEST_221,46.82038816897964
TEST_222,114.86408569264755
TEST_223,160.27100608651074
TEST_224,71.80609485162334
TEST_225,37.76791797230397
TEST_226,78.3573027957602
TEST_227,58.98293026567243
TEST_228,40.80980824163282
TEST_229,69.65574048485125
TEST_230,79.7308208585802
TEST_231,80.02936607956407
TEST_232,39.994783554427386
TEST_233,156.15596497672288
TEST_234,99.44019729919603
TEST_235,34.66642967882581
TEST_236,124.73613662547979
TEST_237,53.721329228828395
TEST_238,69.68359280424055
TEST_239,83.73460066568116
TEST_240,53.92423868894958
TEST_241,99.45529116660123
TEST_242,40.71488492017613
TEST_243,59.844854488562476
TEST_244,63.76892631974551
TEST_245,79.85204079487261
TEST_246,160.02779555972694
TEST_247,120.93082529974568
TEST_248,80.1109823041452
TEST_249,34.08116417476857
TEST_250,40.775607812167394
TEST_251,34.124195096356694
TEST_252,125.77451462230037
TEST_253,40.770476077642
TEST_254,64.57140909798304
TEST_255,160.46388750588906
TEST_256,22.39185077983399
TEST_257,63.789619616528746
TEST_258,73.93560533518469
TEST_259,79.96038056801517
TEST_260,131.08814100499714
TEST_261,27.33271184459296
TEST_262,28.185593683316537
TEST_263,18.072698937017954
TEST_264,23.511184931004706
TEST_265,34.62039596706943
TEST_266,121.49233135903494
TEST_267,37.768797002313946
TEST_268,64.04706415871708
TEST_269,71.96946264217156
TEST_270,40.79924634015828
TEST_271,126.57089991840807
TEST_272,28.205813659035798
TEST_273,27.719110711335194
TEST_274,18.126883285240663
TEST_275,40.76378473732022
TEST_276,65.43412336211514
TEST_277,52.7853785948973
TEST_278,47.88785747855374
TEST_279,40.10320092965583
TEST_280,23.61102632381432
TEST_281,90.88777034595915
TEST_282,77.92269656037243
TEST_283,35.71436848512549
TEST_284,120.92275801248796
TEST_285,20.281241864297222
TEST_286,27.96287240048167
TEST_287,120.53737660888814
TEST_288,124.55637566829951
TEST_289,47.93554956531433
TEST_290,34.67298746371007
TEST_291,99.51824108921129
TEST_292,27.42848208158949
TEST_293,73.94919451151232
TEST_294,64.19921600398543
TEST_295,99.22405216852003
TEST_296,27.978121711359623
TEST_297,27.85517266976043
TEST_298,38.704167156027644
TEST_299,62.50161974305275
TEST_300,34.67535382259324
TEST_301,57.49342328517472
TEST_302,40.77365003499525
TEST_303,20.18349038248819
TEST_304,83.46821041856776
TEST_305,47.93274880124779
TEST_306,126.27138319726082
TEST_307,74.36935538290088
TEST_308,39.91351235293295
TEST_309,73.79757279459615
TEST_310,34.180263144561245
TEST_311,52.84197384215401
TEST_312,63.491798993189924
TEST_313,78.13741369837453
TEST_314,100.56886928764004
TEST_315,23.169144460951316
TEST_316,38.76457253617251
TEST_317,23.15314101073101
TEST_318,100.4188043329326
TEST_319,36.891918926446735
TEST_320,97.34063304566588
TEST_321,73.81544836704454
TEST_322,54.552286914703544
TEST_323,73.9374671581649
TEST_324,97.27213861651451
TEST_325,120.68738964809177
TEST_326,23.644284563771404
TEST_327,69.56246614485184
TEST_328,80.04088738415516
TEST_329,23.690547717598236
TEST_330,27.33604182984154
TEST_331,159.18497115837766
TEST_332,23.799868354952043
TEST_333,38.74712079874672
TEST_334,34.05669424635715
TEST_335,100.30069990405588
TEST_336,57.43880195622212
TEST_337,46.94191948896931
TEST_338,99.44321348865391
TEST_339,64.68948208508112
TEST_340,74.88982172317822
TEST_341,34.71208377614675
TEST_342,23.020760722794442
TEST_343,40.03260237641843
TEST_344,120.3700165839837
TEST_345,100.21863258237703
TEST_346,120.96034124669718
TEST_347,21.801697635024816
TEST_348,126.46085416885431
TEST_349,57.53498636888024
TEST_350,76.47480251750142
TEST_351,79.94325065196335
TEST_352,38.84332294469318
TEST_353,38.93827017392208
TEST_354,71.85814314022407
TEST_355,94.30513268666648
TEST_356,41.05333080316755
TEST_357,24.944312103812386
TEST_358,47.87022586587467
TEST_359,100.15292343825526
TEST_360,20.256885485025425
TEST_361,21.131392710971408
TEST_362,22.406037913128003
TEST_363,39.981668413952015
TEST_364,38.77268987483222
TEST_365,35.712083273465296
TEST_366,47.89700203532304
TEST_367,88.14170593976012
TEST_368,55.80569515692499
TEST_369,79.91858988953383
TEST_370,71.90538091051404
TEST_371,100.04959623171898
TEST_372,40.33011293320983
TEST_373,35.70798152219354
TEST_374,97.29786537052857
TEST_375,119.63807095781846
TEST_376,38.85928213163487
TEST_377,40.789565295666556
TEST_378,39.926838640310315
TEST_379,20.38140127954684
TEST_380,38.93914006423941
TEST_381,22.40491754617232
TEST_382,24.694589377492107
TEST_383,73.65187934641567
TEST_384,23.698792199116713
TEST_385,40.804613598898506
TEST_386,160.8613014525263
TEST_387,40.07768677402884
TEST_388,47.909862548286966
TEST_389,64.05974115642091
TEST_390,46.7205344724622
TEST_391,64.35839827611092
TEST_392,24.67683228720659
TEST_393,125.93692730540192
TEST_394,38.705209919968446
TEST_395,60.01811623483951
TEST_396,35.74636806093924
TEST_397,93.7750301427517
TEST_398,40.13615074056289
TEST_399,28.14578430033589
TEST_400,22.912763111601834
TEST_401,99.24671139631775
TEST_402,34.09228364656579
TEST_403,17.431469742556537
TEST_404,63.71235324152538
TEST_405,38.86172753718169
TEST_406,34.09060935326529
TEST_407,100.12847454978109
TEST_408,79.91987956582433
TEST_409,58.80456173501437
TEST_410,34.136214822232105
TEST_411,65.14464887452765
TEST_412,27.764629622440896
TEST_413,65.15156578644336
TEST_414,70.09179993085186
TEST_415,59.808312051483995
TEST_416,38.62132653715866
TEST_417,40.875111124142606
TEST_418,124.81891790856469
TEST_419,129.1400841921118
TEST_420,40.81415374524315
TEST_421,99.21420766061296
TEST_422,57.57668677938601
TEST_423,27.98411973205573
TEST_424,156.0436349242563
TEST_425,64.97832095089252
TEST_426,27.851039605544106
TEST_427,60.04661614455505
TEST_428,37.75591634347062
TEST_429,80.12000032724251
TEST_430,38.75818505135057
TEST_431,63.88011388411606
TEST_432,53.933089993210956
TEST_433,18.08952440654724
TEST_434,72.35689453734692
TEST_435,23.21395143477864
TEST_436,38.66539747905617
TEST_437,79.81503607051351
TEST_438,37.35720239274647
TEST_439,77.70307375420242
TEST_440,76.12349595143796
TEST_441,41.13364298374177
TEST_442,100.81789161176052
TEST_443,73.73176864558589
TEST_444,74.75198943483828
TEST_445,53.3504373131356
TEST_446,34.07153161647267
TEST_447,57.535486147039144
TEST_448,63.80394641279706
TEST_449,80.11014244675128
TEST_450,83.44070669728093
TEST_451,100.24704411020586
TEST_452,17.891198835809128
TEST_453,69.46312903234586
TEST_454,57.29245846100418
TEST_455,27.425793846754047
TEST_456,50.70050129235374
TEST_457,38.74547432543181
TEST_458,28.132857161614876
TEST_459,23.198218554766203
TEST_460,22.534480207166805
TEST_461,97.35096314615102
TEST_462,34.67161576416236
TEST_463,54.53896977645892
TEST_464,79.07417334608144
TEST_465,120.93638762657781
TEST_466,50.89701381171701
TEST_467,159.265260155221
TEST_468,80.17821038464378
TEST_469,40.061122858490926
TEST_470,62.7082924658433
TEST_471,47.968326339009465
TEST_472,28.023181542821288
TEST_473,38.69818176594704
TEST_474,40.17848148069006
TEST_475,35.700318685948766
TEST_476,120.91961464127897
TEST_477,59.81686196673206
TEST_478,62.67727975960215
TEST_479,65.55011736566598
TEST_480,41.26349781785378
TEST_481,60.64686754236825
TEST_482,151.16777427820668
TEST_483,77.86506157588057
TEST_484,28.185355983627975
TEST_485,53.7365821488707
TEST_486,65.47296941258344
TEST_487,69.47741442640216
TEST_488,27.82478150735098
TEST_489,23.051370999153075
TEST_490,27.719110711335194
TEST_491,38.7344004234384
TEST_492,59.87208314791349
TEST_493,60.01302778831854
TEST_494,79.99440348646749
TEST_495,40.06059621319101
TEST_496,37.531823374692124
TEST_497,77.77180279258137
TEST_498,84.17534458289329
TEST_499,100.81095972501227
TEST_500,60.73466216717773
TEST_501,130.11019860376044
TEST_502,23.783997856362575
TEST_503,73.86209419759648
TEST_504,74.93472171832806
TEST_505,68.28154287916799
TEST_506,160.03732789090478
TEST_507,15.564610625939258
TEST_508,80.16772544199635
TEST_509,59.73801376359519
TEST_510,50.67942663830523
TEST_511,17.925150583881027
TEST_512,38.62132653715866
TEST_513,100.68543628330112
TEST_514,59.816199547470305
TEST_515,38.724457000903016
TEST_516,63.853729841140556
TEST_517,27.6127620344634
TEST_518,74.50250987369574
TEST_519,63.997733722250544
TEST_520,69.435460538737
TEST_521,97.21586867248374
TEST_522,19.71519727235991
TEST_523,37.187165669361775
TEST_524,47.84658351708732
TEST_525,19.037138683275295
TEST_526,73.71079459717787
TEST_527,71.80706354575571
TEST_528,63.906274250289165
TEST_529,24.69642234352961
TEST_530,124.73613662547979
TEST_531,24.900144348129864
TEST_532,126.65401411335652
TEST_533,53.12080257095752
TEST_534,159.24614132812937
TEST_535,79.88902861772404
TEST_536,34.05838427633028
TEST_537,78.35480790959032
TEST_538,79.89456805175713
TEST_539,28.043144172741602
TEST_540,125.77882687331667
TEST_541,123.62183416119541
TEST_542,22.400134957856157
TEST_543,62.60431747307096
TEST_544,64.95322353819245
TEST_545,120.67473807458623
TEST_546,72.3736808806409
TEST_547,59.97656643099864
TEST_548,23.002658637254612
TEST_549,38.72588732017202
TEST_550,21.829674190057542
TEST_551,24.687312752339196
TEST_552,40.74409734429236
TEST_553,80.02936607956407
TEST_554,23.013556281776715
TEST_555,63.859204369210225
TEST_556,100.26197990162609
TEST_557,47.97081676649195
TEST_558,22.44212473205324
TEST_559,35.64223142920968
TEST_560,80.14872380168323
TEST_561,36.84423098030063
TEST_562,20.1430112718676
TEST_563,99.18705427334234
TEST_564,27.8653258559247
TEST_565,80.06436581593003
TEST_566,73.69614303333292
TEST_567,23.742043670202396
TEST_568,23.10637720976367
TEST_569,78.88115081439705
TEST_570,59.84237554276731
TEST_571,128.15029621447775
TEST_572,28.10659159237775
TEST_573,23.71816530617025
TEST_574,35.72187355073548
TEST_575,40.720089253204335
TEST_576,80.12310369817199
TEST_577,79.84944661822281
TEST_578,118.49081548286884
TEST_579,47.020074143500764
TEST_580,27.966341790713074
TEST_581,57.66415300081293
TEST_582,28.021646210663356
TEST_583,60.609859950493636
TEST_584,74.88897245832372
TEST_585,40.11163385314104
TEST_586,64.08431139419332
TEST_587,28.02048778139754
TEST_588,21.78033733743226
TEST_589,34.049178291950454
TEST_590,160.08682225854872
TEST_591,27.51821744778601
TEST_592,114.92121206542424
TEST_593,88.2214041045566
TEST_594,28.01401874109693
TEST_595,23.644423230067236
TEST_596,35.736787896689364
TEST_597,161.09437458898316
TEST_598,159.31077272671155
TEST_599,23.61102632381432
TEST_600,38.85651056090327
TEST_601,27.82478150735098
TEST_602,21.241140134921274
TEST_603,99.22803522937163
TEST_604,20.26888096823497
TEST_605,77.7502753409222
TEST_606,60.585672970467236
TEST_607,70.06247078403004
TEST_608,34.0786370496952
TEST_609,35.71684037197355
TEST_610,156.09777005110107
TEST_611,118.67802863814576
TEST_612,80.0987639720054
TEST_613,27.9159301228584
TEST_614,23.803926791570447
TEST_615,22.968684762348538
TEST_616,37.65862217803674
TEST_617,100.10920170375041
TEST_618,80.1350507656845
TEST_619,34.136214822232105
TEST_620,59.82805832018659
TEST_621,79.93324818572269
TEST_622,124.87710130239132
TEST_623,64.0472967597666
TEST_624,40.292177918336805
TEST_625,20.385292948347118
TEST_626,35.75875014768755
TEST_627,34.173044184588
TEST_628,34.134223952148986
TEST_629,80.08981040445184
TEST_630,40.81415374524315
TEST_631,23.023506813782916
TEST_632,23.17449981381663
TEST_633,23.690547717598236
TEST_634,40.03213203558266
TEST_635,100.23076702619372
TEST_636,22.46204123987117
TEST_637,129.35669521694265
TEST_638,79.91830074279872
TEST_639,159.92382979198058
TEST_640,159.97367842634335
TEST_641,24.99521803537553
TEST_642,71.69749817689093
TEST_643,27.45705564760061
TEST_644,18.006219387354573
TEST_645,77.98844941267465
TEST_646,73.98245183295992
TEST_647,99.2402682141456
TEST_648,47.87498296438292
TEST_649,34.116207181260464
TEST_650,80.13871053877563
TEST_651,23.72223527619644
TEST_652,17.15411979258317
TEST_653,28.112636875568214
TEST_654,78.30975931242274
TEST_655,77.81188779235697
TEST_656,38.72915189401455
TEST_657,27.67518293165469
TEST_658,22.98120295558072
TEST_659,55.83105833294027
TEST_660,69.40757669811809
TEST_661,124.78821278931026
TEST_662,65.3660147906975
TEST_663,159.95314110487553
TEST_664,47.92894121039508
TEST_665,159.78326685749565
TEST_666,57.908673700148285
TEST_667,114.79130346949685
TEST_668,38.85928213163487
TEST_669,27.323794047516788
TEST_670,80.08246872698382
TEST_671,53.28842398379374
TEST_672,54.558597195332744
TEST_673,73.9139406334138
TEST_674,40.77282851504478
TEST_675,21.063306617270875
TEST_676,131.0210242166446
TEST_677,60.5711974616725
TEST_678,83.6645799611345
TEST_679,99.6153530849923
TEST_680,100.15886264622466
TEST_681,46.92853483151088
TEST_682,28.8079196844902
TEST_683,79.89456805175713
TEST_684,37.64888860643358
TEST_685,34.10438472951391
TEST_686,40.02400381790469
TEST_687,27.284446631344338
TEST_688,59.782936435179316
TEST_689,114.78362108422428
TEST_690,64.06539430030067
TEST_691,120.04225176076599
TEST_692,22.90458111543072
TEST_693,22.97888100813725
TEST_694,73.5531655699895
TEST_695,74.7419966265023
TEST_696,100.29111968666024
TEST_697,37.876268785845525
TEST_698,34.66434599109443
TEST_699,59.729006232232756
TEST_700,84.17906222666286
TEST_701,27.99401902902401
TEST_702,38.85679506301007
TEST_703,97.24356978198537
TEST_704,124.54836703722077
TEST_705,41.093040996110595
TEST_706,72.27326600346684
TEST_707,24.703757584580494
