ID,가격(백만원)
TEST_000,130.16995285874947
TEST_001,80.00062973231957
TEST_002,64.95935728996555
TEST_003,35.30440484691299
TEST_004,47.98873781792042
TEST_005,100.123124382652
TEST_006,21.848975577567714
TEST_007,37.63046325084309
TEST_008,81.52432824989195
TEST_009,25.035462331263467
TEST_010,66.1745048760586
TEST_011,62.835360560553134
TEST_012,40.27904724186092
TEST_013,98.86970726288519
TEST_014,90.54745966480763
TEST_015,22.65704709719232
TEST_016,126.30450107048812
TEST_017,52.625045109641306
TEST_018,59.88777336374917
TEST_019,34.71036262932084
TEST_020,37.64910330898297
TEST_021,161.26246571258892
TEST_022,48.77898519267129
TEST_023,55.90931713501891
TEST_024,23.146731328286343
TEST_025,48.034343274859225
TEST_026,79.17010152476847
TEST_027,80.06738285253854
TEST_028,27.945238800995085
TEST_029,126.28624775243543
TEST_030,66.03293415354243
TEST_031,40.87929052757235
TEST_032,114.2992904971122
TEST_033,88.1060855104727
TEST_034,35.80431502982492
TEST_035,78.76017810097346
TEST_036,21.899340456273777
TEST_037,37.24983682851797
TEST_038,24.763032984208763
TEST_039,121.23482000274672
TEST_040,127.06057710408601
TEST_041,18.66884447477269
TEST_042,119.7375688237124
TEST_043,60.780914912620965
TEST_044,23.12197328143526
TEST_045,98.91334261062738
TEST_046,21.700844027025177
TEST_047,72.373618879186
TEST_048,61.967461498595966
TEST_049,77.99014052266917
TEST_050,35.68703310475836
TEST_051,16.95448941887124
TEST_052,38.76054847854843
TEST_053,126.41976944015114
TEST_054,23.66257835243224
TEST_055,27.88929044046504
TEST_056,155.7296482299754
TEST_057,40.91573978855325
TEST_058,159.50879453575027
TEST_059,40.27571819920666
TEST_060,55.86058997516599
TEST_061,124.24199175193489
TEST_062,40.776717544161215
TEST_063,120.7170603966556
TEST_064,40.13132071475202
TEST_065,34.22936577915466
TEST_066,72.60250809883189
TEST_067,50.249071688151886
TEST_068,100.09758336654752
TEST_069,22.893523172953024
TEST_070,48.03933339795782
TEST_071,27.7855149438017
TEST_072,64.44623750869766
TEST_073,38.80753553997295
TEST_074,125.17066177082143
TEST_075,23.21181457428873
TEST_076,41.149900400386926
TEST_077,120.9272333438324
TEST_078,160.56268437279667
